ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
18853,2017,621,15160,11370,72768,58214.4,14553.6,-7276.8,0,3790
17988,2017,555,1920,2700,3648,2918.4,1824,-364.8,0,-780
22141,2017,791,171080,164970,718536,359268,359268,-71853.6,0,6110
10320,2017,878,100880,93120,151320,121056,15132,-15132,0,7760
22963,2017,76,56000,108500,235200,188160,117600,-23520,0,-52500
13247,2017,33,157860,74545,615654,307827,246261.6,-61565.4,0,83315
18254,2017,266,31440,55020,128904,77342.4,64452,-12890.4,0,-23580
22182,2017,622,183960,266085,772632,386316,309052.8,-77263.2,0,-82125
18889,2017,785,308100,606720,1232400,616200,369720,-123240,0,-298620
19281,2017,638,30550,60160,116090,58045,58045,-11609,0,-29610
24187,2017,809,293250,579600,1231650,492660,615825,-123165,0,-286350
19126,2017,392,177360,339940,230568,161397.6,92227.2,-23056.8,0,-162580
11628,2017,947,68670,117720,75537,52875.9,37768.5,-7553.7,0,-49050
18531,2017,38,96480,46230,48240,24120,9648,-4824,0,50250
24495,2017,934,26850,8950,2685,1879.5,1074,-268.5,0,17900
16496,2017,642,124150,61120,620750,372450,62075,-62075,0,63030
18947,2017,463,523040,1027400,941472,753177.6,94147.2,-94147.2,0,-504360
16769,2017,741,89320,165880,357280,250096,107184,-35728,0,-76560
18630,2017,235,219520,212660,658560,526848,329280,-65856,0,6860
10722,2017,54,687750,1017870,1719375,1203562.5,515812.5,-171937.5,0,-330120
13939,2017,277,459200,906920,2158240,1510768,215824,-215824,0,-447720
11380,2017,123,159040,77035,47712,38169.6,14313.6,-4771.2,0,82005
17499,2017,880,60900,87000,73080,29232,21924,-7308,0,-26100
10861,2017,458,118200,110320,82740,33096,16548,-8274,0,7880
15661,2017,677,15720,15720,58164,46531.2,5816.4,-5816.4,0,0
17778,2017,965,206960,101490,993408,596044.8,397363.2,-99340.8,0,105470
11129,2017,725,25920,36450,44064,35251.2,17625.6,-4406.4,0,-10530
14032,2017,858,42600,79520,80940,56658,8094,-8094,0,-36920
18773,2017,658,607200,299805,2003760,1001880,400752,-200376,0,307395
23135,2017,947,426400,419840,1449760,724880,434928,-144976,0,6560
13104,2017,187,40810,34980,126511,50604.4,12651.1,-12651.1,0,5830
11374,2017,202,242100,118360,387360,271152,38736,-38736,0,123740
20813,2017,626,61120,28650,195584,117350.4,58675.2,-19558.4,0,32470
18398,2017,88,142380,67235,640710,512568,256284,-64071,0,75145
10952,2017,660,111300,162975,556500,278250,278250,-55650,0,-51675
11279,2017,179,155350,152960,605865,242346,302932.5,-60586.5,0,2390
10341,2017,642,129920,125860,363776,254643.2,145510.4,-36377.6,0,4060
21524,2017,40,39780,39000,83538,58476.6,25061.4,-8353.8,0,780
20073,2017,851,284400,279660,455040,364032,136512,-45504,0,4740
16880,2017,679,34930,14970,62874,31437,31437,-6287.4,0,19960
15789,2017,520,92040,42185,174876,87438,52462.8,-17487.6,0,49855
22703,2017,482,36400,47775,43680,30576,21840,-4368,0,-11375
13604,2017,133,267300,522720,267300,160380,26730,-26730,0,-255420
23222,2017,563,139500,136400,558000,334800,55800,-55800,0,3100
22723,2017,351,188550,276540,56565,22626,5656.5,-5656.5,0,-87990
15834,2017,854,10350,4600,42435,25461,12730.5,-4243.5,0,5750
14375,2017,592,65240,55920,202244,161795.2,80897.6,-20224.4,0,9320
14447,2017,823,144600,279560,187980,112788,56394,-18798,0,-134960
12055,2017,604,5280,5170,19008,13305.6,1900.8,-1900.8,0,110
17926,2017,354,35440,46515,67336,33668,6733.6,-6733.6,0,-11075
20881,2017,287,273120,133715,846672,677337.6,254001.6,-84667.2,0,139405
11134,2017,425,534000,262550,213600,106800,85440,-21360,0,271450
21565,2017,917,97900,178000,342650,205590,102795,-34265,0,-80100
12107,2017,893,79800,75810,47880,23940,19152,-4788,0,3990
20005,2017,463,67540,128940,209374,167499.2,62812.2,-20937.4,0,-61400
16912,2017,583,25880,19410,56936,28468,28468,-5693.6,0,6470
10266,2017,900,23100,44100,76230,30492,30492,-7623,0,-21000
15310,2017,204,97800,46455,342300,136920,136920,-34230,0,51345
16063,2017,879,14720,21735,54464,38124.8,5446.4,-5446.4,0,-7015
21295,2017,691,549120,270270,1427712,713856,713856,-142771.2,0,278850
13060,2017,463,203200,393700,589280,471424,294640,-58928,0,-190500
12275,2017,178,272000,537600,924800,462400,369920,-92480,0,-265600
18306,2017,520,67400,96045,80880,40440,8088,-8088,0,-28645
17764,2017,913,389400,191160,467280,280368,140184,-46728,0,198240
10350,2017,324,61050,85470,24420,17094,9768,-2442,0,-24420
23680,2017,626,239520,229540,1101792,881433.6,550896,-110179.2,0,9980
12939,2017,37,29150,39750,102025,40810,40810,-10202.5,0,-10600
20194,2017,932,35280,17010,151704,106192.8,30340.8,-15170.4,0,18270
11914,2017,838,11040,21620,19872,9936,1987.2,-1987.2,0,-10580
19780,2017,77,217500,315375,130500,104400,39150,-13050,0,-97875
12520,2017,669,3450,6440,11385,5692.5,5692.5,-1138.5,0,-2990
20362,2017,899,15840,21780,26928,16156.8,5385.6,-2692.8,0,-5940
23746,2017,541,118950,57950,511485,255742.5,153445.5,-51148.5,0,61000
16171,2017,722,67600,65910,114920,91936,11492,-11492,0,1690
19893,2017,607,25200,22680,108360,86688,43344,-10836,0,2520
16659,2017,332,100800,97650,211680,148176,63504,-21168,0,3150
20022,2017,675,152360,293000,655148,524118.4,327574,-65514.8,0,-140640
19538,2017,506,85440,83660,68352,27340.8,34176,-6835.2,0,1780
11539,2017,43,110080,53320,88064,35225.6,17612.8,-8806.4,0,56760
19539,2017,726,341600,503250,170800,119560,85400,-17080,0,-161650
21611,2017,785,960,800,3360,2016,336,-336,0,160
23107,2017,359,393640,579105,1377740,1102192,688870,-137774,0,-185465
21720,2017,887,38700,18060,92880,55728,37152,-9288,0,20640
23539,2017,753,185350,181980,481910,337337,96382,-48191,0,3370
10694,2017,734,308440,150715,555192,444153.6,166557.6,-55519.2,0,157725
24440,2017,629,207040,200570,207040,124224,103520,-20704,0,6470
10982,2017,135,3780,1575,15876,9525.6,6350.4,-1587.6,0,2205
20355,2017,410,238720,234990,334208,267366.4,167104,-33420.8,0,3730
15713,2017,485,171900,332340,154710,123768,15471,-15471,0,-160440
20922,2017,684,124100,120450,62050,31025,12410,-6205,0,3650
19221,2017,953,27370,46920,120428,84299.6,24085.6,-12042.8,0,-19550
13732,2017,34,720,1200,1008,403.2,100.8,-100.8,0,-480
19783,2017,82,31430,26940,122577,98061.6,49030.8,-12257.7,0,4490
13674,2017,63,105600,51840,21120,10560,4224,-2112,0,53760
12004,2017,49,289380,140980,1012830,405132,506415,-101283,0,148400
22832,2017,957,187750,180240,826100,578270,82610,-82610,0,7510
13558,2017,303,241500,469200,1159200,579600,347760,-115920,0,-227700
12574,2017,293,95550,93100,19110,13377,5733,-1911,0,2450
22089,2017,610,391950,192960,1802970,1081782,901485,-180297,0,198990
15426,2017,522,22000,26400,50600,30360,15180,-5060,0,-4400
16908,2015,541,5360,9380,12864,6432,5145.6,-1286.4,0,-4020
18462,2015,839,84000,162400,117600,47040,47040,-11760,0,-78400
13864,2015,367,303840,446265,1215360,850752,364608,-121536,0,-142425
13458,2015,346,18080,23730,48816,19526.4,14644.8,-4881.6,0,-5650
19984,2015,24,105750,51700,10575,8460,3172.5,-1057.5,0,54050
15132,2015,531,168300,238425,16830,13464,6732,-1683,0,-70125
12854,2015,165,166720,161510,300096,150048,60019.2,-30009.6,0,5210
10328,2015,268,102000,195840,193800,155040,58140,-19380,0,-93840
23491,2015,873,8300,6640,9960,4980,4980,-996,0,1660
22053,2015,176,34020,47385,98658,69060.6,29597.4,-9865.8,0,-13365
21723,2015,607,12420,3105,42228,29559.6,4222.8,-4222.8,0,9315
15665,2015,897,14040,20520,14040,9828,5616,-1404,0,-6480
18427,2015,469,112800,52640,90240,54144,27072,-9024,0,60160
16328,2015,392,74640,130620,179136,143308.8,71654.4,-17913.6,0,-55980
16835,2015,765,16640,21840,81536,48921.6,16307.2,-8153.6,0,-5200
23831,2015,923,61600,121440,104720,52360,31416,-10472,0,-59840
22497,2015,743,82600,39825,189980,113988,75992,-18998,0,42775
16768,2015,151,66000,97020,217800,174240,87120,-21780,0,-31020
12940,2015,493,235800,113970,589500,353700,58950,-58950,0,121830
18218,2015,697,81200,73080,235480,188384,117740,-23548,0,8120
21615,2015,806,100800,148680,463680,324576,185472,-46368,0,-47880
15179,2015,25,98150,48320,412230,164892,206115,-41223,0,49830
14602,2015,373,88080,161480,220200,110100,110100,-22020,0,-73400
22983,2015,564,23500,33840,28200,22560,11280,-2820,0,-10340
23291,2015,841,59400,80190,100980,50490,30294,-10098,0,-20790
22625,2015,256,3450,5520,6210,4347,2484,-621,0,-2070
16877,2015,938,60150,84210,36090,25263,14436,-3609,0,-24060
19880,2015,853,32480,28420,35728,17864,10718.4,-3572.8,0,4060
22631,2015,94,42770,78960,205296,123177.6,102648,-20529.6,0,-36190
17264,2015,865,347400,170805,1181160,708696,236232,-118116,0,176595
14873,2015,941,29250,57200,76050,53235,22815,-7605,0,-27950
18601,2015,730,225360,431940,315504,157752,157752,-31550.4,0,-206580
18778,2015,825,66100,89235,211520,148064,63456,-21152,0,-23135
23199,2015,610,7950,3180,11925,5962.5,3577.5,-1192.5,0,4770
15056,2015,217,62480,82005,18744,7497.6,1874.4,-1874.4,0,-19525
12147,2015,106,44580,37150,75786,60628.8,37893,-7578.6,0,7430
24337,2015,974,21840,31200,69888,48921.6,27955.2,-6988.8,0,-9360
12332,2015,889,27560,10335,38584,15433.6,7716.8,-3858.4,0,17225
13058,2015,862,80880,111210,56616,33969.6,22646.4,-5661.6,0,-30330
14720,2015,105,363600,709020,1745280,1396224,698112,-174528,0,-345420
12762,2015,394,152960,71700,581248,232499.2,58124.8,-58124.8,0,81260
20054,2015,404,43200,84960,211680,84672,84672,-21168,0,-41760
22395,2015,749,57900,96500,272130,163278,108852,-27213,0,-38600
23110,2015,715,80800,118170,274720,164832,109888,-27472,0,-37370
15272,2015,712,100240,196900,330792,264633.6,99237.6,-33079.2,0,-96660
12238,2015,832,38880,71280,194400,136080,58320,-19440,0,-32400
18882,2015,216,8450,16640,30420,12168,9126,-3042,0,-8190
11323,2015,808,25480,24570,104468,83574.4,52234,-10446.8,0,910
18721,2015,926,99820,185380,129766,90836.2,64883,-12976.6,0,-85560
14967,2015,793,79080,36245,23724,18979.2,7117.2,-2372.4,0,42835
21958,2015,740,313920,304110,1161504,813052.8,232300.8,-116150.4,0,9810
20217,2015,629,27200,26520,111520,78064,44608,-11152,0,680
10047,2015,831,25760,45080,18032,10819.2,1803.2,-1803.2,0,-19320
23845,2015,728,349000,171010,139600,83760,69800,-13960,0,177990
15979,2015,426,28800,32400,100800,60480,40320,-10080,0,-3600
15052,2015,26,17880,8195,41124,24674.4,8224.8,-4112.4,0,9685
18063,2015,397,2050,0,7790,4674,3895,-779,0,2050
21796,2015,516,66400,93375,305440,183264,122176,-30544,0,-26975
19217,2015,164,81600,120360,277440,138720,27744,-27744,0,-38760
23191,2015,945,229040,220860,137424,68712,13742.4,-13742.4,0,8180
12015,2015,213,7320,1830,26352,13176,2635.2,-2635.2,0,5490
17089,2015,130,91680,168080,18336,14668.8,1833.6,-1833.6,0,-76400
11355,2015,38,277200,542080,997920,598752,399168,-99792,0,-264880
20045,2015,920,15240,6350,39624,27736.8,15849.6,-3962.4,0,8890
14392,2015,683,14600,19710,64240,25696,25696,-6424,0,-5110
16497,2015,655,14550,13580,2910,1164,291,-291,0,970
15793,2015,796,21300,28755,51120,25560,10224,-5112,0,-7455
21360,2015,555,8040,8040,25728,10291.2,5145.6,-2572.8,0,0
12837,2015,734,5440,4760,2176,1305.6,1088,-217.6,0,680
24450,2015,768,40100,72180,164410,131528,65764,-16441,0,-32080
21448,2015,242,107520,154560,161280,96768,64512,-16128,0,-47040
15226,2015,35,17880,4470,35760,14304,10728,-3576,0,13410
22509,2015,272,63140,29315,303072,212150.4,90921.6,-30307.2,0,33825
13025,2015,459,66500,89775,192850,154280,77140,-19285,0,-23275
14264,2015,668,21520,24210,30128,12051.2,3012.8,-3012.8,0,-2690
24323,2015,341,83250,40700,224775,157342.5,89910,-22477.5,0,42550
10928,2015,28,76680,136320,253044,177130.8,50608.8,-25304.4,0,-59640
14661,2015,976,219780,319680,659340,527472,263736,-65934,0,-99900
18152,2015,851,563500,277725,112700,67620,11270,-11270,0,285775
24594,2015,664,423450,621060,1609110,1126377,482733,-160911,0,-197610
24915,2015,541,28640,50120,143200,85920,57280,-14320,0,-21480
15816,2015,88,58500,109200,35100,17550,17550,-3510,0,-50700
22295,2015,862,2000,875,9200,3680,920,-920,0,1125
16265,2015,475,669200,659640,2542960,1525776,508592,-254296,0,9560
12251,2015,728,205800,392000,20580,16464,4116,-2058,0,-186200
21981,2015,902,71190,126560,149499,119599.2,29899.8,-14949.9,0,-55370
19427,2015,819,72400,32580,253400,101360,50680,-25340,0,39820
19683,2015,430,178000,86775,302600,181560,60520,-30260,0,91225
12260,2015,962,449400,664470,1797600,1438080,359520,-179760,0,-215070
20282,2015,187,382500,188700,1109250,443700,221850,-110925,0,193800
14963,2015,317,19080,19080,47700,23850,19080,-4770,0,0
19937,2015,472,48790,83640,78064,31225.6,31225.6,-7806.4,0,-34850
10229,2015,704,98160,44990,39264,31411.2,3926.4,-3926.4,0,53170
23755,2015,333,403920,197370,444312,177724.8,88862.4,-44431.2,0,206550
12352,2015,230,8710,12060,39195,19597.5,15678,-3919.5,0,-3350
10812,2015,577,3450,2760,3105,2484,1552.5,-310.5,0,690
21074,2015,559,175200,344560,367920,183960,147168,-36792,0,-169360
10477,2015,782,110700,156825,154980,61992,61992,-15498,0,-46125
22586,2015,90,188100,183920,639540,319770,191862,-63954,0,4180
15370,2015,746,24000,32400,31200,24960,6240,-3120,0,-8400
11017,2015,265,490100,241280,931190,558714,465595,-93119,0,248820
18892,2015,368,58720,102760,5872,4697.6,2936,-587.2,0,-44040
24837,2015,560,16400,14350,77080,61664,38540,-7708,0,2050
11945,2015,126,178800,263730,303960,121584,91188,-30396,0,-84930
15305,2015,931,239400,353970,861840,603288,430920,-86184,0,-114570
15492,2015,35,101880,96220,366768,256737.6,110030.4,-36676.8,0,5660
23282,2015,169,251000,491960,301200,180720,60240,-30120,0,-240960
18335,2015,743,292680,284550,380484,190242,76096.8,-38048.4,0,8130
15176,2015,945,54700,49230,43760,35008,13128,-4376,0,5470
18994,2015,44,2300,4140,9890,5934,989,-989,0,-1840
22821,2015,642,11600,11600,34800,27840,10440,-3480,0,0
16676,2015,594,47040,43120,84672,67737.6,8467.2,-8467.2,0,3920
13031,2015,238,27520,20640,104576,62745.6,20915.2,-10457.6,0,6880
22801,2015,331,232320,111320,1115136,446054.4,223027.2,-111513.6,0,121000
21882,2015,945,189150,372480,945750,472875,189150,-94575,0,-183330
19324,2015,274,402640,593175,603960,422772,120792,-60396,0,-190535
24605,2015,841,154280,74385,123424,86396.8,24684.8,-12342.4,0,79895
21177,2015,353,28260,50240,124344,87040.8,24868.8,-12434.4,0,-21980
17422,2015,364,72600,140360,29040,11616,11616,-2904,0,-67760
24917,2015,312,63300,91785,158250,79125,47475,-15825,0,-28485
10937,2015,274,59800,110400,41860,29302,8372,-4186,0,-50600
14871,2015,908,9000,16200,21600,15120,2160,-2160,0,-7200
14810,2015,339,80640,156240,233856,93542.4,93542.4,-23385.6,0,-75600
19614,2015,201,22800,10450,34200,20520,17100,-3420,0,12350
21886,2015,152,37950,45540,79695,39847.5,23908.5,-7969.5,0,-7590
14149,2015,869,109890,158730,417582,167032.8,125274.6,-41758.2,0,-48840
10870,2015,422,37600,14100,146640,117312,29328,-14664,0,23500
24750,2015,440,216060,105260,540150,378105,162045,-54015,0,110800
19675,2015,153,74800,72930,164560,131648,32912,-16456,0,1870
22718,2015,367,229680,223300,298584,209008.8,29858.4,-29858.4,0,6380
16607,2015,599,109230,158880,109230,54615,21846,-10923,0,-49650
13920,2015,695,47880,65835,76608,53625.6,22982.4,-7660.8,0,-17955
22415,2015,791,108030,149580,108030,54015,21606,-10803,0,-41550
14159,2015,586,124800,121680,461760,277056,138528,-46176,0,3120
22356,2015,314,55800,79515,228780,91512,22878,-22878,0,-23715
15847,2015,508,62700,58520,125400,62700,37620,-12540,0,4180
23817,2015,969,43000,17200,55900,39130,22360,-5590,0,25800
20825,2015,432,81800,36810,65440,39264,13088,-6544,0,44990
21086,2015,137,154080,221490,231120,161784,69336,-23112,0,-67410
14916,2015,293,64870,29940,291915,116766,116766,-29191.5,0,34930
10927,2015,300,384280,376890,1575548,630219.2,315109.6,-157554.8,0,7390
14446,2015,835,34680,52020,156060,78030,62424,-15606,0,-17340
22111,2015,771,376200,738720,1542420,616968,154242,-154242,0,-362520
10056,2015,231,6350,0,13335,8001,2667,-1333.5,0,6350
16908,2016,174,24120,23450,33768,16884,6753.6,-3376.8,0,670
18462,2016,424,92400,44800,166320,99792,16632,-16632,0,47600
13864,2016,747,246870,240540,691236,276494.4,276494.4,-69123.6,0,6330
13458,2016,414,11300,18080,4520,2260,2260,-452,0,-6780
19984,2016,388,112800,55225,564000,282000,282000,-56400,0,57575
15132,2016,646,280500,542300,701250,420750,70125,-70125,0,-261800
12854,2016,874,187560,364700,543924,326354.4,271962,-54392.4,0,-177140
10328,2016,73,122400,118320,48960,29376,4896,-4896,0,4080
23491,2016,66,16600,29880,31540,18924,12616,-3154,0,-13280
22053,2016,104,145800,143370,597780,239112,119556,-59778,0,2430
21723,2016,332,62100,83835,291870,204309,29187,-29187,0,-21735
15665,2016,875,10080,14580,16128,6451.2,1612.8,-1612.8,0,-4500
18427,2016,561,601600,594080,1022720,613632,511360,-102272,0,7520
16328,2016,524,27990,18660,106362,42544.8,42544.8,-10636.2,0,9330
16835,2016,989,20800,37440,85280,42640,42640,-8528,0,-16640
23831,2016,37,13200,18480,54120,27060,16236,-5412,0,-5280
22497,2016,625,118000,172575,531000,318600,159300,-53100,0,-54575
16768,2016,506,29040,27720,81312,32524.8,16262.4,-8131.2,0,1320
12940,2016,59,172920,330120,311256,217879.2,93376.8,-31125.6,0,-157200
18218,2016,99,178640,255780,660968,528774.4,264387.2,-66096.8,0,-77140
21615,2016,162,80640,39480,8064,3225.6,4032,-806.4,0,41160
15179,2016,356,84560,83050,143752,86251.2,28750.4,-14375.2,0,1510
14602,2016,262,477100,469760,1097330,768131,438932,-109733,0,7340
22983,2016,974,28200,13630,47940,19176,14382,-4794,0,14570
23291,2016,501,178200,86130,160380,96228,32076,-16038,0,92070
22625,2016,43,4140,6900,8694,4347,4347,-869.4,0,-2760
16877,2016,783,256640,126315,769920,538944,230976,-76992,0,130325
19880,2016,973,20300,32480,30450,21315,9135,-3045,0,-12180
22631,2016,893,92120,44415,460600,276360,92120,-46060,0,47705
17264,2016,678,75270,138960,173121,138496.8,51936.3,-17312.1,0,-63690
14873,2016,963,20800,10075,85280,68224,34112,-8528,0,10725
18601,2016,179,328650,159630,394380,276066,197190,-39438,0,169020
18778,2016,534,79320,72710,7932,4759.2,1586.4,-793.2,0,6610
23199,2016,118,28620,40545,134514,67257,26902.8,-13451.4,0,-11925
15056,2016,737,23430,7810,79662,47797.2,31864.8,-7966.2,0,15620
12147,2016,604,111450,52010,512670,307602,102534,-51267,0,59440
24337,2016,374,24960,47840,52416,36691.2,15724.8,-5241.6,0,-22880
12332,2016,76,55120,72345,253552,177486.4,25355.2,-25355.2,0,-17225
13058,2016,554,134800,128060,283080,198156,28308,-28308,0,6740
14720,2016,154,299970,145440,929907,464953.5,92990.7,-92990.7,0,154530
12762,2016,232,258120,124280,696924,348462,139384.8,-69692.4,0,133840
20054,2016,101,23040,44640,105984,84787.2,10598.4,-10598.4,0,-21600
22395,2016,396,193000,183350,482500,289500,241250,-48250,0,9650
23110,2016,251,54540,105040,201798,80719.2,60539.4,-20179.8,0,-50500
15272,2016,943,26850,37590,56385,33831,28192.5,-5638.5,0,-10740
12238,2016,86,51840,48600,243648,194918.4,24364.8,-24364.8,0,3240
18882,2016,731,9100,17940,35490,17745,7098,-3549,0,-8840
11323,2016,520,29120,42315,5824,4076.8,1747.2,-582.4,0,-13195
18721,2016,888,228160,221030,1140800,456320,342240,-114080,0,7130
14967,2016,632,79080,72490,23724,18979.2,7117.2,-2372.4,0,6590
21958,2016,918,176580,250155,882900,706320,176580,-88290,0,-73575
20217,2016,736,18360,8840,31212,18727.2,9363.6,-3121.2,0,9520
10047,2016,985,48300,22540,48300,19320,4830,-4830,0,25760
23845,2016,564,153560,73290,752444,601955.2,225733.2,-75244.4,0,80270
15979,2016,867,72000,129600,28800,17280,14400,-2880,0,-57600
15052,2016,669,7450,5960,9685,4842.5,1937,-968.5,0,1490
18063,2016,329,4100,2050,10250,6150,3075,-1025,0,2050
21796,2016,855,83000,157700,273900,109560,54780,-27390,0,-74700
19217,2016,365,35360,51000,134368,80620.8,40310.4,-13436.8,0,-15640
23191,2016,193,65440,28630,163600,98160,49080,-16360,0,36810
12015,2016,962,54900,76860,153720,122976,61488,-15372,0,-21960
17089,2016,205,152800,145160,550080,440064,55008,-55008,0,7640
11355,2016,849,295680,579040,206976,144883.2,82790.4,-20697.6,0,-283360
20045,2016,600,71120,34290,28448,14224,11379.2,-2844.8,0,36830
14392,2016,415,13140,17520,2628,1839.6,1051.2,-262.8,0,-4380
16497,2016,801,17460,8245,1746,1396.8,873,-174.6,0,9215
15793,2016,72,23430,10650,42174,29521.8,12652.2,-4217.4,0,12780
21360,2016,682,21440,28140,75040,52528,30016,-7504,0,-6700
12837,2016,207,3400,4080,3400,1700,1020,-340,0,-680
24450,2016,32,60150,112280,18045,10827,1804.5,-1804.5,0,-52130
21448,2016,677,232960,342720,69888,34944,27955.2,-6988.8,0,-109760
15226,2016,587,53640,67050,160920,128736,32184,-16092,0,-13410
22509,2016,511,135300,261580,311190,124476,31119,-31119,0,-126280
13025,2016,153,19950,6650,51870,41496,20748,-5187,0,13300
14264,2016,193,107600,153330,150640,120512,60256,-15064,0,-45730
24323,2016,165,59200,57350,219040,87616,109520,-21904,0,1850
10928,2016,510,68160,59640,136320,54528,27264,-13632,0,8520
14661,2016,126,319680,469530,1214784,607392,364435.2,-121478.4,0,-149850
18152,2016,129,603750,1191400,905625,543375,362250,-90562.5,0,-587650
24594,2016,924,150560,282300,271008,189705.6,108403.2,-27100.8,0,-131740
24915,2016,785,32220,42960,99882,59929.2,19976.4,-9988.2,0,-10740
15816,2016,352,23400,29250,114660,45864,57330,-11466,0,-5850
22295,2016,559,750,750,2250,1125,1125,-225,0,0
16265,2016,771,573600,282020,2638560,1846992,1319280,-263856,0,291580
12251,2016,860,78400,102900,23520,16464,4704,-2352,0,-24500
21981,2016,573,63280,110740,297416,118966.4,118966.4,-29741.6,0,-47460
19427,2016,83,173760,83260,139008,97305.6,27801.6,-13900.8,0,90500
19683,2016,850,40050,35600,40050,28035,12015,-4005,0,4450
12260,2016,143,192600,93090,731880,512316,219564,-73188,0,99510
20282,2016,742,408000,604350,1836000,734400,734400,-183600,0,-196350
14963,2016,720,19080,19080,11448,4579.2,4579.2,-1144.8,0,0
19937,2016,585,55760,97580,167280,83640,33456,-16728,0,-41820
10229,2016,538,212680,102250,489164,244582,195665.6,-48916.4,0,110430
23755,2016,155,440640,215730,969408,775526.4,193881.6,-96940.8,0,224910
12352,2016,270,9380,13065,19698,7879.2,3939.6,-1969.8,0,-3685
10812,2016,153,4140,1725,6210,4347,3105,-621,0,2415
21074,2016,643,93440,135780,392448,274713.6,78489.6,-39244.8,0,-42340
10477,2016,207,86100,79950,387450,271215,116235,-38745,0,6150
22586,2016,901,125400,121220,326040,260832,130416,-32604,0,4180
15370,2016,908,79200,76800,71280,35640,21384,-7128,0,2400
11017,2016,359,211120,101790,844480,506688,84448,-84448,0,109330
18892,2016,900,66060,58720,13212,10569.6,2642.4,-1321.2,0,7340
24837,2016,150,36900,34850,40590,16236,20295,-4059,0,2050
11945,2016,46,38740,53640,81354,48812.4,40677,-8135.4,0,-14900
15305,2016,995,256500,506160,256500,153900,128250,-25650,0,-249660
15492,2016,510,39620,33960,150556,90333.6,75278,-15055.6,0,5660
23282,2016,818,276100,406620,469370,281622,140811,-46937,0,-130520
18335,2016,628,325200,317070,682920,546336,204876,-68292,0,8130
15176,2016,273,120340,114870,324918,194950.8,129967.2,-32491.8,0,5470
18994,2016,592,2760,2530,9384,5630.4,1876.8,-938.4,0,230
22821,2016,160,23200,34800,102080,51040,30624,-10208,0,-11600
16676,2016,923,78400,74480,360640,216384,36064,-36064,0,3920
13031,2016,301,41280,34400,53664,32198.4,16099.2,-5366.4,0,6880
22801,2016,347,87120,38720,87120,43560,8712,-8712,0,48400
21882,2016,547,122220,59655,36666,14666.4,7333.2,-3666.6,0,62565
19324,2016,295,323550,474540,808875,566212.5,80887.5,-80887.5,0,-150990
24605,2016,629,330600,325090,1586880,793440,317376,-158688,0,5510
21177,2016,360,125600,61230,552640,331584,165792,-55264,0,64370
17422,2016,752,154880,76230,325248,130099.2,130099.2,-32524.8,0,78650
24917,2016,690,116050,227880,92840,74272,18568,-9284,0,-111830
10937,2016,75,322000,476100,32200,22540,12880,-3220,0,-154100
14871,2016,665,13500,18900,1350,675,270,-135,0,-5400
14810,2016,479,45360,42840,222264,133358.4,44452.8,-22226.4,0,2520
19614,2016,670,15200,26600,53200,37240,26600,-5320,0,-11400
21886,2016,500,30360,45540,151800,91080,30360,-15180,0,-15180
14149,2016,940,162800,79365,569800,227920,113960,-56980,0,83435
10870,2016,810,94000,169200,103400,62040,10340,-10340,0,-75200
24750,2016,506,77560,144040,38780,31024,15512,-3878,0,-66480
19675,2016,126,33660,31790,127908,76744.8,51163.2,-12790.8,0,1870
22718,2016,581,191400,370040,267960,214368,80388,-26796,0,-178640
16607,2016,735,39720,36410,174768,87384,34953.6,-17476.8,0,3310
13920,2016,869,139650,135660,572565,400795.5,114513,-57256.5,0,3990
22415,2016,791,116340,108030,325752,228026.4,130300.8,-32575.2,0,8310
14159,2016,101,171600,84240,858000,429000,343200,-85800,0,87360
22356,2016,51,27900,37665,8370,5022,1674,-837,0,-9765
15847,2016,29,66880,94050,133760,107008,53504,-13376,0,-27170
23817,2016,706,17200,17200,55040,38528,5504,-5504,0,0
20825,2016,479,269940,261760,755832,453499.2,75583.2,-75583.2,0,8180
21086,2016,46,166920,321000,383916,153566.4,115174.8,-38391.6,0,-154080
14916,2016,562,349300,688620,1641710,1149197,492513,-164171,0,-339320
10927,2016,746,310380,302990,372456,148982.4,74491.2,-37245.6,0,7390
14446,2016,366,130050,60690,416160,332928,166464,-41616,0,69360
22111,2016,952,410400,403560,1395360,976752,139536,-139536,0,6840
10056,2016,647,12700,12700,24130,9652,2413,-2413,0,0
16908,2017,301,6700,3015,32160,16080,9648,-3216,0,3685
18462,2017,926,67200,128800,26880,21504,13440,-2688,0,-61600
13864,2017,927,88620,164580,319032,127612.8,63806.4,-31903.2,0,-75960
13458,2017,390,54240,51980,130176,91123.2,52070.4,-13017.6,0,2260
19984,2017,419,79900,38775,79900,55930,7990,-7990,0,41125
15132,2017,425,308550,448800,30855,12342,12342,-3085.5,0,-140250
12854,2017,655,52100,23445,166720,116704,50016,-16672,0,28655
10328,2017,159,85680,163200,419832,293882.4,209916,-41983.2,0,-77520
23491,2017,199,24900,11620,87150,52290,43575,-8715,0,13280
22053,2017,602,77760,37665,202176,80870.4,80870.4,-20217.6,0,40095
21723,2017,243,93150,43470,381915,152766,38191.5,-38191.5,0,49680
15665,2017,852,27000,53280,59400,47520,23760,-5940,0,-26280
18427,2017,631,511360,251920,255680,102272,102272,-25568,0,259440
16328,2017,903,186600,88635,93300,65310,9330,-9330,0,97965
