ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
20193,2017,0,0,385.8,15.432,0,0,0,0
17788,2017,0,0,2790.4,111.616,0,0,0,0
16257,2017,11235,898.8,0,0,0,0,0,0
14723,2017,0,0,4929.6,197.184,0,0,0,0
18949,2017,0,0,21403.2,856.128,0,0,0,0
13170,2017,36840,2947.2,0,0,0,0,0,0
19101,2017,0,0,17678.4,707.136,0,0,0,0
12378,2017,0,0,87584,3503.36,0,0,0,0
22128,2017,0,0,0,0,60055.2,3603.312,0,0
19130,2017,0,0,0,0,7063.2,423.792,0,0
16227,2017,0,0,0,0,0,0,796.8,47.808
10548,2017,0,0,0,0,0,0,7082.4,424.944
22048,2017,0,0,0,0,0,0,962.5,57.75
10710,2017,26166,2093.28,0,0,0,0,0,0
10318,2017,0,0,0,0,0,0,2219.4,133.164
23214,2017,20988,1679.04,0,0,0,0,0,0
16113,2017,0,0,93263.04,3730.5216,0,0,0,0
13224,2017,0,0,0,0,0,0,1185.8,71.148
17804,2017,0,0,0,0,131804.4,7908.264,0,0
11567,2017,19920,1593.6,0,0,0,0,0,0
24943,2017,0,0,4362.24,174.4896,0,0,0,0
21155,2017,0,0,4780.8,191.232,0,0,0,0
15182,2017,0,0,0,0,17212.5,1032.75,0,0
10313,2017,0,0,0,0,0,0,300,18
14504,2017,0,0,0,0,0,0,2572.8,154.368
17120,2017,0,0,0,0,0,0,3410.4,204.624
14913,2017,0,0,3105.36,124.2144,0,0,0,0
15916,2017,45700,3656,0,0,0,0,0,0
17113,2017,0,0,4417.92,176.7168,0,0,0,0
16093,2017,0,0,427.68,17.1072,0,0,0,0
24226,2017,0,0,0,0,2822.4,169.344,0,0
13199,2017,0,0,0,0,55756.8,3345.408,0,0
16458,2017,0,0,0,0,0,0,2860.8,171.648
12190,2017,11109,888.72,0,0,0,0,0,0
19224,2017,0,0,5781,231.24,0,0,0,0
12221,2017,0,0,0,0,0,0,1768.8,106.128
20541,2017,3848,307.84,0,0,0,0,0,0
12618,2017,0,0,0,0,0,0,1396.8,83.808
15163,2017,0,0,0,0,0,0,6792,407.52
19917,2017,0,0,0,0,136395,8183.7,0,0
23711,2017,0,0,0,0,46980,2818.8,0,0
22083,2017,0,0,0,0,0,0,19420,1165.2
22006,2017,2992,239.36,0,0,0,0,0,0
21794,2017,0,0,2361.6,94.464,0,0,0,0
16897,2017,0,0,0,0,0,0,11784,707.04
22023,2017,0,0,0,0,0,0,1378.8,82.728
17842,2017,0,0,10352.16,414.0864,0,0,0,0
19292,2017,34240,2739.2,0,0,0,0,0,0
23577,2017,0,0,4208.4,168.336,0,0,0,0
13296,2017,22680,1814.4,0,0,0,0,0,0
24648,2017,0,0,0,0,154224,9253.44,0,0
20320,2017,0,0,0,0,4233.6,254.016,0,0
21881,2017,0,0,0,0,204930,12295.8,0,0
23396,2017,0,0,0,0,0,0,2088.8,125.328
18749,2017,33570,2685.6,0,0,0,0,0,0
22413,2017,0,0,0,0,4975.2,298.512,0,0
24688,2017,0,0,0,0,0,0,31010,1860.6
24475,2017,13860,1108.8,0,0,0,0,0,0
23334,2017,0,0,0,0,0,0,8445.6,506.736
16445,2017,0,0,0,0,7557,453.42,0,0
20106,2017,4785,382.8,0,0,0,0,0,0
16536,2017,4185,334.8,0,0,0,0,0,0
19740,2017,0,0,3801.6,152.064,0,0,0,0
17256,2017,2280,182.4,0,0,0,0,0,0
19911,2017,5202,416.16,0,0,0,0,0,0
21560,2017,0,0,0,0,652.8,39.168,0,0
10422,2017,10720,857.6,0,0,0,0,0,0
14041,2017,0,0,0,0,7104,426.24,0,0
17923,2017,9460,756.8,0,0,0,0,0,0
10161,2017,0,0,3649.68,145.9872,0,0,0,0
11223,2017,0,0,0,0,193151.7,11589.102,0,0
20053,2017,0,0,0,0,0,0,2589.6,155.376
17863,2017,0,0,1407.6,56.304,0,0,0,0
16098,2017,0,0,1900.8,76.032,0,0,0,0
17522,2017,0,0,2794.96,111.7984,0,0,0,0
14853,2017,17728,1418.24,0,0,0,0,0,0
23252,2017,0,0,0,0,0,0,1302,78.12
15373,2017,0,0,0,0,0,0,9914.4,594.864
22030,2017,0,0,0,0,24585.6,1475.136,0,0
15606,2017,18675,1494,0,0,0,0,0,0
15742,2017,0,0,0,0,276412.5,16584.75,0,0
17811,2017,0,0,15621.12,624.8448,0,0,0,0
12740,2015,0,0,0,0,42042,2522.52,0,0
12718,2015,2376,190.08,0,0,0,0,0,0
14510,2015,0,0,11593.92,463.7568,0,0,0,0
17963,2015,0,0,51023.7,2040.948,0,0,0,0
14523,2015,0,0,3780,151.2,0,0,0,0
23139,2015,0,0,0,0,0,0,3852,231.12
12308,2015,1152,92.16,0,0,0,0,0,0
16731,2015,0,0,0,0,67872,4072.32,0,0
21473,2015,0,0,0,0,0,0,5782.5,346.95
18029,2015,0,0,0,0,0,0,645,38.7
21239,2015,0,0,0,0,134622,8077.32,0,0
15011,2015,0,0,8930.88,357.2352,0,0,0,0
21431,2015,0,0,0,0,0,0,8772,526.32
15342,2015,0,0,22455,898.2,0,0,0,0
14406,2015,0,0,0,0,0,0,6048,362.88
13685,2015,0,0,1620,64.8,0,0,0,0
23621,2015,0,0,663.6,26.544,0,0,0,0
18220,2015,18774,1501.92,0,0,0,0,0,0
12168,2015,1998,159.84,0,0,0,0,0,0
11754,2015,0,0,0,0,0,0,1168,70.08
15840,2015,0,0,0,0,0,0,8352,501.12
23013,2015,0,0,1579.2,63.168,0,0,0,0
19134,2015,1890,151.2,0,0,0,0,0,0
11127,2015,0,0,1512,60.48,0,0,0,0
18577,2015,0,0,0,0,0,0,248,14.88
13253,2015,4860,388.8,0,0,0,0,0,0
10510,2015,2160,172.8,0,0,0,0,0,0
21710,2015,0,0,0,0,61986.6,3719.196,0,0
16365,2015,0,0,0,0,25482.6,1528.956,0,0
12789,2015,0,0,0,0,107775,6466.5,0,0
10343,2015,11700,936,0,0,0,0,0,0
24019,2015,0,0,0,0,0,0,828,49.68
14156,2015,0,0,21486.08,859.4432,0,0,0,0
21593,2015,0,0,0,0,46688.4,2801.304,0,0
19319,2015,0,0,0,0,0,0,10755,645.3
17827,2015,0,0,0,0,211781.7,12706.902,0,0
14359,2015,0,0,0,0,0,0,10.8,0.648
23439,2015,0,0,0,0,149688,8981.28,0,0
18626,2015,0,0,5112,204.48,0,0,0,0
19085,2015,0,0,0,0,0,0,2300,138
19104,2015,0,0,0,0,0,0,24667.5,1480.05
13779,2015,20608,1648.64,0,0,0,0,0,0
19025,2015,34500,2760,0,0,0,0,0,0
15086,2015,0,0,0,0,422235,25334.1,0,0
20900,2015,6630,530.4,0,0,0,0,0,0
13596,2015,0,0,82368,3294.72,0,0,0,0
18709,2015,12246,979.68,0,0,0,0,0,0
17705,2015,0,0,33408,1336.32,0,0,0,0
16620,2015,0,0,0,0,0,0,6140,368.4
17402,2015,0,0,0,0,0,0,5700.8,342.048
10946,2015,0,0,0,0,0,0,498,29.88
24852,2015,0,0,0,0,0,0,1690.5,101.43
23280,2015,1440,115.2,0,0,0,0,0,0
10963,2015,18300,1464,0,0,0,0,0,0
24941,2015,0,0,0,0,0,0,837.1,50.226
22119,2015,2192,175.36,0,0,0,0,0,0
20393,2015,0,0,0,0,0,0,5382,322.92
12016,2015,0,0,0,0,0,0,3830.4,229.824
23854,2015,0,0,0,0,0,0,569.4,34.164
19342,2015,17164,1373.12,0,0,0,0,0,0
19195,2015,0,0,0,0,0,0,385,23.1
21583,2015,0,0,0,0,43414.8,2604.888,0,0
15148,2015,0,0,0,0,0,0,9684,581.04
10273,2015,0,0,0,0,52471.8,3148.308,0,0
10541,2015,0,0,0,0,68976,4138.56,0,0
20441,2015,0,0,0,0,0,0,1602,96.12
14514,2015,0,0,2906.28,116.2512,0,0,0,0
12784,2015,0,0,0,0,0,0,634,38.04
22492,2015,0,0,19699.2,787.968,0,0,0,0
10620,2015,0,0,0,0,0,0,1752,105.12
13478,2015,9950,796,0,0,0,0,0,0
17952,2015,0,0,468.16,18.7264,0,0,0,0
15260,2015,747,59.76,0,0,0,0,0,0
14337,2015,0,0,0,0,0,0,4743,284.58
18671,2015,0,0,4264,170.56,0,0,0,0
23100,2015,0,0,235.64,9.4256,0,0,0,0
20268,2015,0,0,3210.24,128.4096,0,0,0,0
21229,2015,0,0,0,0,0,0,5884.2,353.052
10622,2015,0,0,441.6,17.664,0,0,0,0
13758,2015,0,0,0,0,0,0,25896,1553.76
20565,2015,0,0,0,0,0,0,3132,187.92
20548,2015,0,0,0,0,10152,609.12,0,0
19363,2015,0,0,0,0,152100,9126,0,0
11505,2015,1980,158.4,0,0,0,0,0,0
11023,2015,0,0,0,0,0,0,48.3,2.898
10378,2015,594,47.52,0,0,0,0,0,0
14776,2015,0,0,0,0,29451.6,1767.096,0,0
18750,2015,19332,1546.56,0,0,0,0,0,0
20896,2015,0,0,6993,279.72,0,0,0,0
24725,2015,0,0,3452.4,138.096,0,0,0,0
19462,2015,0,0,0,0,14173.2,850.392,0,0
24906,2015,0,0,0,0,32390.4,1943.424,0,0
24530,2015,0,0,14532.48,581.2992,0,0,0,0
17651,2015,36135,2890.8,0,0,0,0,0,0
21344,2015,0,0,0,0,37057.5,2223.45,0,0
21078,2015,0,0,0,0,0,0,637,38.22
13192,2015,0,0,10995,439.8,0,0,0,0
12699,2015,0,0,0,0,265200,15912,0,0
18104,2015,52808,4224.64,0,0,0,0,0,0
17787,2015,0,0,29546.4,1181.856,0,0,0,0
20103,2015,0,0,0,0,0,0,2079,124.74
18094,2015,0,0,0,0,61495.2,3689.712,0,0
19576,2015,0,0,0,0,122169.6,7330.176,0,0
19351,2015,0,0,10732.8,429.312,0,0,0,0
14177,2015,1584,126.72,0,0,0,0,0,0
11100,2015,0,0,0,0,103987.2,6239.232,0,0
20974,2015,0,0,0,0,0,0,114.6,6.876
18512,2015,0,0,0,0,0,0,5185.6,311.136
23343,2015,2580,206.4,0,0,0,0,0,0
23914,2015,5698,455.84,0,0,0,0,0,0
13691,2015,0,0,0,0,45208.8,2712.528,0,0
14468,2015,0,0,5501.6,220.064,0,0,0,0
12848,2015,0,0,0,0,0,0,211.5,12.69
17182,2015,42780,3422.4,0,0,0,0,0,0
24973,2015,5220,417.6,0,0,0,0,0,0
21711,2015,0,0,30458.4,1218.336,0,0,0,0
19036,2015,0,0,7812.48,312.4992,0,0,0,0
23993,2015,0,0,0,0,0,0,2115,126.9
16419,2015,3108,248.64,0,0,0,0,0,0
18355,2015,4100,328,0,0,0,0,0,0
20591,2015,0,0,0,0,0,0,3760,225.6
24206,2015,0,0,15357.6,614.304,0,0,0,0
10885,2015,23764,1901.12,0,0,0,0,0,0
14124,2015,2718,217.44,0,0,0,0,0,0
17745,2015,528,42.24,0,0,0,0,0,0
21758,2015,0,0,6623.76,264.9504,0,0,0,0
12714,2015,0,0,0,0,1053,63.18,0,0
12740,2016,0,0,0,0,0,0,4312,258.72
12718,2016,0,0,0,0,0,0,891,53.46
14510,2016,16722,1337.76,0,0,0,0,0,0
17963,2016,0,0,114632,4585.28,0,0,0,0
14523,2016,0,0,3133.44,125.3376,0,0,0,0
23139,2016,0,0,0,0,0,0,2407.5,144.45
12308,2016,0,0,0,0,8448,506.88,0,0
16731,2016,0,0,0,0,203616,12216.96,0,0
21473,2016,5140,411.2,0,0,0,0,0,0
18029,2016,0,0,0,0,0,0,258,15.48
21239,2016,0,0,0,0,0,0,6204.8,372.288
15011,2016,0,0,15549.3,621.972,0,0,0,0
21431,2016,28509,2280.72,0,0,0,0,0,0
15342,2016,0,0,0,0,0,0,2195.6,131.736
14406,2016,0,0,0,0,0,0,2304,138.24
13685,2016,0,0,0,0,0,0,56,3.36
23621,2016,0,0,1440.96,57.6384,0,0,0,0
18220,2016,0,0,38218.5,1528.74,0,0,0,0
12168,2016,0,0,0,0,157342.5,9440.55,0,0
11754,2016,0,0,0,0,15899.4,953.964,0,0
15840,2016,0,0,0,0,137808,8268.48,0,0
23013,2016,0,0,6316.8,252.672,0,0,0,0
19134,2016,0,0,0,0,0,0,176.4,10.584
11127,2016,0,0,0,0,0,0,115.5,6.93
18577,2016,0,0,4650,186,0,0,0,0
13253,2016,0,0,0,0,14288.4,857.304,0,0
10510,2016,0,0,0,0,0,0,468,28.08
21710,2016,0,0,5192.04,207.6816,0,0,0,0
16365,2016,0,0,0,0,0,0,726,43.56
12789,2016,0,0,0,0,0,0,15328,919.68
10343,2016,0,0,0,0,0,0,1404,84.24
24019,2016,11385,910.8,0,0,0,0,0,0
14156,2016,0,0,0,0,453222,27193.32,0,0
21593,2016,0,0,15845.76,633.8304,0,0,0,0
19319,2016,0,0,0,0,0,0,1912,114.72
17827,2016,0,0,55090,2203.6,0,0,0,0
14359,2016,0,0,0,0,1080,64.8,0,0
23439,2016,0,0,0,0,304425,18265.5,0,0
18626,2016,0,0,0,0,18339.3,1100.358,0,0
19085,2016,0,0,0,0,76072.5,4564.35,0,0
19104,2016,21252,1700.16,0,0,0,0,0,0
13779,2016,0,0,0,0,84787.2,5087.232,0,0
19025,2016,0,0,0,0,0,0,6727.5,403.65
15086,2016,0,0,0,0,294796.8,17687.808,0,0
20900,2016,7293,583.44,0,0,0,0,0,0
13596,2016,0,0,0,0,0,0,17971.2,1078.272
18709,2016,0,0,9847.04,393.8816,0,0,0,0
17705,2016,9048,723.84,0,0,0,0,0,0
16620,2016,0,0,0,0,202620,12157.2,0,0
17402,2016,0,0,0,0,6871.5,412.29,0,0
10946,2016,0,0,0,0,6972,418.32,0,0
24852,2016,0,0,0,0,102009.6,6120.576,0,0
23280,2016,1296,103.68,0,0,0,0,0,0
10963,2016,0,0,34495.5,1379.82,0,0,0,0
24941,2016,0,0,0,0,0,0,2739.6,164.376
22119,2016,0,0,756.24,30.2496,0,0,0,0
20393,2016,0,0,0,0,0,0,18657.6,1119.456
12016,2016,0,0,36936,1477.44,0,0,0,0
23854,2016,0,0,0,0,0,0,5518.8,331.128
19342,2016,19616,1569.28,0,0,0,0,0,0
19195,2016,770,61.6,0,0,0,0,0,0
21583,2016,0,0,0,0,0,0,354.2,21.252
15148,2016,31473,2517.84,0,0,0,0,0,0
10273,2016,0,0,0,0,0,0,568.8,34.128
10541,2016,0,0,56905.2,2276.208,0,0,0,0
20441,2016,3204,256.32,0,0,0,0,0,0
14514,2016,0,0,0,0,0,0,226.8,13.608
12784,2016,0,0,0,0,0,0,634,38.04
22492,2016,9234,738.72,0,0,0,0,0,0
10620,2016,2920,233.6,0,0,0,0,0,0
13478,2016,0,0,0,0,0,0,5970,358.2
17952,2016,26752,2140.16,0,0,0,0,0,0
15260,2016,1494,119.52,0,0,0,0,0,0
14337,2016,0,0,0,0,0,0,8432,505.92
18671,2016,0,0,14185.6,567.424,0,0,0,0
23100,2016,0,0,0,0,1972.8,118.368,0,0
20268,2016,0,0,0,0,60192,3611.52,0,0
21229,2016,0,0,20323.84,812.9536,0,0,0,0
10622,2016,0,0,2944,117.76,0,0,0,0
13758,2016,0,0,37648.8,1505.952,0,0,0,0
20565,2016,0,0,72384,2895.36,0,0,0,0
20548,2016,3600,288,0,0,0,0,0,0
19363,2016,0,0,0,0,274388.4,16463.304,0,0
11505,2016,0,0,0,0,0,0,99,5.94
11023,2016,0,0,257.6,10.304,0,0,0,0
10378,2016,0,0,0,0,9355.5,561.33,0,0
14776,2016,0,0,0,0,8181,490.86,0,0
18750,2016,0,0,146780,5871.2,0,0,0,0
20896,2016,8750,700,0,0,0,0,0,0
24725,2016,0,0,36825.6,1473.024,0,0,0,0
19462,2016,1016,81.28,0,0,0,0,0,0
24906,2016,0,0,0,0,135345.6,8120.736,0,0
24530,2016,0,0,0,0,0,0,10179,610.74
17651,2016,23652,1892.16,0,0,0,0,0,0
21344,2016,0,0,644.16,25.7664,0,0,0,0
21078,2016,0,0,6585.6,263.424,0,0,0,0
13192,2016,0,0,0,0,0,0,23456,1407.36
12699,2016,0,0,2475.2,99.008,0,0,0,0
18104,2016,0,0,12730.5,509.22,0,0,0,0
17787,2016,53032,4242.56,0,0,0,0,0,0
20103,2016,3234,258.72,0,0,0,0,0,0
18094,2016,0,0,0,0,0,0,14782.5,886.95
19576,2016,0,0,727.2,29.088,0,0,0,0
19351,2016,0,0,0,0,0,0,2167.2,130.032
14177,2016,0,0,0,0,14553,873.18,0,0
11100,2016,0,0,0,0,0,0,2437.2,146.232
20974,2016,0,0,0,0,18794.4,1127.664,0,0
18512,2016,0,0,62505,2500.2,0,0,0,0
23343,2016,0,0,8496.8,339.872,0,0,0,0
23914,2016,0,0,0,0,54945,3296.7,0,0
13691,2016,0,0,0,0,73008,4380.48,0,0
14468,2016,0,0,0,0,101181.6,6070.896,0,0
12848,2016,0,0,0,0,0,0,94,5.64
17182,2016,0,0,0,0,597850.5,35871.03,0,0
24973,2016,0,0,0,0,0,0,522,31.32
21711,2016,0,0,0,0,0,0,3367,202.02
19036,2016,0,0,0,0,0,0,8764,525.84
23993,2016,0,0,0,0,0,0,1353.6,81.216
16419,2016,9324,745.92,0,0,0,0,0,0
18355,2016,0,0,0,0,16236,974.16,0,0
20591,2016,0,0,0,0,75124.8,4507.488,0,0
24206,2016,0,0,58017.6,2320.704,0,0,0,0
10885,2016,0,0,0,0,345492,20729.52,0,0
14124,2016,6342,507.36,0,0,0,0,0,0
17745,2016,0,0,224.64,8.9856,0,0,0,0
21758,2016,0,0,35666.4,1426.656,0,0,0,0
12714,2016,0,0,0,0,0,0,46.8,2.808
12740,2017,6930,554.4,0,0,0,0,0,0
12718,2017,0,0,32788.8,1311.552,0,0,0,0
14510,2017,0,0,72462,2898.48,0,0,0,0
17963,2017,0,0,0,0,0,0,2002.5,120.15
14523,2017,0,0,0,0,30132,1807.92,0,0
23139,2017,0,0,0,0,0,0,4622.4,277.344
12308,2017,0,0,10700.8,428.032,0,0,0,0
16731,2017,0,0,0,0,56236.8,3374.208,0,0
21473,2017,14135,1130.8,0,0,0,0,0,0
18029,2017,0,0,770.56,30.8224,0,0,0,0
21239,2017,0,0,8864,354.56,0,0,0,0
15011,2017,0,0,0,0,0,0,7442.4,446.544
21431,2017,0,0,0,0,0,0,25585,1535.1
15342,2017,0,0,9341.28,373.6512,0,0,0,0
14406,2017,0,0,0,0,0,0,1944,116.64
13685,2017,0,0,0,0,1296,77.76,0,0
23621,2017,0,0,0,0,0,0,1343,80.58
18220,2017,0,0,0,0,0,0,1430.4,85.824
12168,2017,13320,1065.6,0,0,0,0,0,0
11754,2017,0,0,0,0,7358.4,441.504,0,0
15840,2017,0,0,0,0,0,0,1670.4,100.224
23013,2017,0,0,32215.68,1288.6272,0,0,0,0
19134,2017,1008,80.64,0,0,0,0,0,0
11127,2017,0,0,0,0,0,0,84,5.04
18577,2017,0,0,2579.2,103.168,0,0,0,0
13253,2017,0,0,0,0,13219.2,793.152,0,0
10510,2017,0,0,0,0,0,0,1008,60.48
21710,2017,0,0,0,0,0,0,4238.4,254.304
16365,2017,0,0,4443.12,177.7248,0,0,0,0
12789,2017,0,0,11400.2,456.008,0,0,0,0
10343,2017,0,0,18782.4,751.296,0,0,0,0
24019,2017,0,0,0,0,108054,6483.24,0,0
14156,2017,0,0,0,0,0,0,5951.4,357.084
21593,2017,0,0,0,0,0,0,4087.2,245.232
19319,2017,0,0,0,0,212949,12776.94,0,0
17827,2017,0,0,0,0,109786.5,6587.19,0,0
14359,2017,0,0,0,0,0,0,18,1.08
23439,2017,10560,844.8,0,0,0,0,0,0
18626,2017,0,0,4498.56,179.9424,0,0,0,0
19085,2017,17250,1380,0,0,0,0,0,0
19104,2017,34155,2732.4,0,0,0,0,0,0
13779,2017,0,0,25436.16,1017.4464,0,0,0,0
19025,2017,0,0,21896,875.84,0,0,0,0
15086,2017,0,0,2320.16,92.8064,0,0,0,0
20900,2017,5304,424.32,0,0,0,0,0,0
13596,2017,0,0,13141.44,525.6576,0,0,0,0
18709,2017,0,0,10362,414.48,0,0,0,0
17705,2017,0,0,1948.8,77.952,0,0,0,0
16620,2017,0,0,0,0,154728,9283.68,0,0
17402,2017,0,0,0,0,75739.2,4544.352,0,0
10946,2017,1245,99.6,0,0,0,0,0,0
24852,2017,0,0,0,0,0,0,1738.8,104.328
23280,2017,0,0,9072,362.88,0,0,0,0
10963,2017,21350,1708,0,0,0,0,0,0
24941,2017,0,0,0,0,418473.9,25108.434,0,0
22119,2017,4384,350.72,0,0,0,0,0,0
20393,2017,0,0,0,0,0,0,2511.6,150.696
12016,2017,0,0,0,0,78796.8,4727.808,0,0
23854,2017,0,0,0,0,110376,6622.56,0,0
19342,2017,0,0,0,0,0,0,6620.4,397.224
19195,2017,0,0,1478.4,59.136,0,0,0,0
21583,2017,0,0,6072,242.88,0,0,0,0
15148,2017,0,0,0,0,128797.2,7727.832,0,0
10273,2017,0,0,0,0,8532,511.92,0,0
10541,2017,0,0,0,0,0,0,13795.2,827.712
20441,2017,0,0,0,0,40370.4,2422.224,0,0
14514,2017,0,0,0,0,0,0,81,4.86
12784,2017,0,0,0,0,44506.8,2670.408,0,0
22492,2017,0,0,0,0,70794,4247.64,0,0
10620,2017,0,0,7592,303.68,0,0,0,0
13478,2017,0,0,1393,55.72,0,0,0,0
17952,2017,0,0,0,0,0,0,12038.4,722.304
15260,2017,0,0,0,0,15238.8,914.328,0,0
14337,2017,0,0,0,0,0,0,4479.5,268.77
18671,2017,0,0,0,0,134784,8087.04,0,0
23100,2017,0,0,2219.4,88.776,0,0,0,0
20268,2017,0,0,0,0,11308.8,678.528,0,0
21229,2017,0,0,0,0,494272.8,29656.368,0,0
10622,2017,0,0,0,0,0,0,441.6,26.496
13758,2017,0,0,35856,1434.24,0,0,0,0
20565,2017,0,0,0,0,0,0,9187.2,551.232
20548,2017,0,0,6350.4,254.016,0,0,0,0
19363,2017,30420,2433.6,0,0,0,0,0,0
11505,2017,0,0,0,0,7128,427.68,0,0
11023,2017,1035,82.8,0,0,0,0,0,0
10378,2017,3168,253.44,0,0,0,0,0,0
14776,2017,5555,444.4,0,0,0,0,0,0
18750,2017,0,0,3465.44,138.6176,0,0,0,0
20896,2017,0,0,0,0,43312.5,2598.75,0,0
24725,2017,0,0,0,0,14426.1,865.566,0,0
19462,2017,0,0,0,0,15240,914.4,0,0
24906,2017,0,0,0,0,202440,12146.4,0,0
24530,2017,0,0,4677.12,187.0848,0,0,0,0
17651,2017,0,0,0,0,0,0,17082,1024.92
21344,2017,1830,146.4,0,0,0,0,0,0
21078,2017,0,0,0,0,0,0,441,26.46
13192,2017,0,0,119625.6,4785.024,0,0,0,0
12699,2017,0,0,0,0,0,0,6120,367.2
18104,2017,15088,1207.04,0,0,0,0,0,0
17787,2017,0,0,0,0,0,0,11364,681.84
20103,2017,0,0,0,0,46569.6,2794.176,0,0
18094,2017,0,0,2628,105.12,0,0,0,0
19576,2017,6464,517.12,0,0,0,0,0,0
19351,2017,0,0,0,0,0,0,2322,139.32
14177,2017,0,0,0,0,31185,1871.1,0,0
11100,2017,0,0,22341,893.64,0,0,0,0
20974,2017,955,76.4,0,0,0,0,0,0
18512,2017,0,0,0,0,160012.8,9600.768,0,0
23343,2017,15050,1204,0,0,0,0,0,0
23914,2017,0,0,16931.2,677.248,0,0,0,0
13691,2017,0,0,3088.8,123.552,0,0,0,0
14468,2017,0,0,0,0,0,0,2392,143.52
12848,2017,2585,206.8,0,0,0,0,0,0
17182,2017,0,0,33938.8,1357.552,0,0,0,0
24973,2017,0,0,20201.4,808.056,0,0,0,0
21711,2017,0,0,0,0,0,0,7252,435.12
19036,2017,0,0,0,0,185922,11155.32,0,0
23993,2017,0,0,0,0,159640.2,9578.412,0,0
16419,2017,0,0,5718.72,228.7488,0,0,0,0
18355,2017,0,0,14063,562.52,0,0,0,0
20591,2017,0,0,1323.52,52.9408,0,0,0,0
24206,2017,0,0,0,0,16424.1,985.446,0,0
10885,2017,0,0,0,0,0,0,5484,329.04
14124,2017,0,0,0,0,143510.4,8610.624,0,0
17745,2017,0,0,0,0,0,0,156,9.36
21758,2017,26055,2084.4,0,0,0,0,0,0
12714,2017,1092,87.36,0,0,0,0,0,0
12649,2015,0,0,0,0,137289.6,8237.376,0,0
14469,2015,0,0,0,0,3024,181.44,0,0
15763,2015,0,0,0,0,49734,2984.04,0,0
17068,2015,0,0,0,0,30135,1808.1,0,0
13982,2015,0,0,730.4,29.216,0,0,0,0
23591,2015,0,0,0,0,82251,4935.06,0,0
19920,2015,1584,126.72,0,0,0,0,0,0
15558,2015,8844,707.52,0,0,0,0,0,0
15886,2015,0,0,3008,120.32,0,0,0,0
15442,2015,0,0,7063.2,282.528,0,0,0,0
10345,2015,0,0,0,0,62899.2,3773.952,0,0
10321,2015,0,0,0,0,21552.3,1293.138,0,0
15318,2015,0,0,616,24.64,0,0,0,0
21316,2015,0,0,0,0,392850,23571,0,0
23605,2015,0,0,0,0,1404,84.24,0,0
16893,2015,0,0,0,0,1555.2,93.312,0,0
14415,2015,0,0,0,0,0,0,8650.4,519.024
23570,2015,0,0,0,0,0,0,1611,96.66
12984,2015,0,0,11784.96,471.3984,0,0,0,0
19027,2015,0,0,156.8,6.272,0,0,0,0
16173,2015,0,0,95457.6,3818.304,0,0,0,0
21941,2015,0,0,0,0,666,39.96,0,0
10212,2015,0,0,128.4,5.136,0,0,0,0
11871,2015,0,0,0,0,0,0,1500,90
16598,2015,0,0,0,0,0,0,6132,367.92
18037,2015,0,0,0,0,87964.8,5277.888,0,0
22287,2015,9636,770.88,0,0,0,0,0,0
19765,2015,0,0,0,0,11808,708.48,0,0
11151,2015,22176,1774.08,0,0,0,0,0,0
17399,2015,0,0,0,0,102627,6157.62,0,0
22550,2015,0,0,0,0,0,0,780,46.8
17023,2015,9020,721.6,0,0,0,0,0,0
12231,2015,0,0,1218.56,48.7424,0,0,0,0
21538,2015,21150,1692,0,0,0,0,0,0
22842,2015,0,0,0,0,0,0,314.4,18.864
12878,2015,0,0,20202,808.08,0,0,0,0
19172,2015,0,0,0,0,0,0,2640,158.4
19601,2015,0,0,0,0,702660,42159.6,0,0
13287,2015,0,0,1620.48,64.8192,0,0,0,0
19151,2015,4802,384.16,0,0,0,0,0,0
18598,2015,0,0,0,0,225036,13502.16,0,0
19144,2015,0,0,0,0,235468.8,14128.128,0,0
12512,2015,5960,476.8,0,0,0,0,0,0
13130,2015,0,0,0,0,0,0,11592,695.52
15630,2015,0,0,0,0,108813.6,6528.816,0,0
15899,2015,15570,1245.6,0,0,0,0,0,0
23973,2015,14160,1132.8,0,0,0,0,0,0
16857,2015,0,0,0,0,0,0,6847.5,410.85
18238,2015,0,0,959,38.36,0,0,0,0
17261,2015,0,0,18412.8,736.512,0,0,0,0
23388,2015,0,0,0,0,0,0,3582.6,214.956
21300,2015,0,0,0,0,0,0,137.2,8.232
17682,2015,0,0,4700,188,0,0,0,0
14178,2015,0,0,8741.76,349.6704,0,0,0,0
13790,2015,0,0,0,0,6177.6,370.656,0,0
21845,2015,17856,1428.48,0,0,0,0,0,0
11432,2015,0,0,0,0,0,0,255,15.3
15375,2015,0,0,0,0,0,0,1374,82.44
18622,2015,0,0,10086.12,403.4448,0,0,0,0
19520,2015,0,0,15248.64,609.9456,0,0,0,0
17346,2015,0,0,0,0,4471.2,268.272,0,0
16790,2015,0,0,0,0,5376,322.56,0,0
18100,2015,0,0,0,0,134088,8045.28,0,0
21649,2015,0,0,0,0,58671,3520.26,0,0
18142,2015,24486,1958.88,0,0,0,0,0,0
16785,2015,0,0,0,0,65025.6,3901.536,0,0
11593,2015,2883,230.64,0,0,0,0,0,0
12243,2015,0,0,254.8,10.192,0,0,0,0
22108,2015,0,0,68006.4,2720.256,0,0,0,0
17894,2015,0,0,0,0,83916,5034.96,0,0
