ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
14242,2000,3250,"社区服务","湖南","农民专业合作社","企业法人",0.67,0
14243,2006,9180,"社区服务","江西","股份有限公司","企业法人",0.56,1
14244,2010,8580,"商业服务业","广西","集体所有制企业","自然人",0.55,1
14245,2006,8450,"社区服务","湖南","农民专业合作社","企业法人",0.66,0
14246,2005,9520,"工业","江西","农民专业合作社","企业法人",0.91,0
14247,2009,7830,"交通运输业","山东","合伙企业","自然人",0.53,0
14248,2008,680,"服务业","广西","股份有限公司","企业法人",0.74,0
14249,2004,3690,"工业","广西","有限责任公司","自然人",0.59,0
14250,2011,2740,"商业服务业","湖北","农民专业合作社","企业法人",0.78,1
14251,2000,190,"商业服务业","广东","有限责任公司","企业法人",0.94,1
14252,2009,2720,"零售业","山东","股份有限公司","自然人",0.92,1
14254,2003,8090,"社区服务","江西","合伙企业","自然人",0.56,1
14255,2014,440,"零售业","湖北","农民专业合作社","企业法人",0.94,0
14256,2013,9110,"交通运输业","福建","合伙企业","企业法人",0.54,0
14257,2009,9210,"服务业","山东","有限责任公司","企业法人",0.99,0
14258,2001,9910,"商业服务业","湖北","合伙企业","自然人",0.93,0
14261,2001,2140,"服务业","湖南","农民专业合作社","自然人",0.51,0
14262,2008,7260,"零售业","山东","股份有限公司","自然人",1,1
14264,2011,5380,"工业","湖南","合伙企业","自然人",0.59,1
14265,2011,8320,"交通运输业","广西","有限责任公司","自然人",0.99,1
14268,2001,5160,"商业服务业","湖北","有限责任公司","企业法人",1,0
14269,2014,4110,"服务业","山东","农民专业合作社","自然人",0.51,1
14270,2011,8610,"交通运输业","山东","有限责任公司","自然人",0.85,1
14271,2008,6630,"零售业","湖北","股份有限公司","自然人",0.62,0
14272,2004,6170,"交通运输业","广东","农民专业合作社","企业法人",0.83,0
14274,2009,9650,"交通运输业","湖北","农民专业合作社","自然人",0.59,1
14275,2009,1070,"商业服务业","福建","合伙企业","企业法人",0.98,1
14276,2000,7820,"交通运输业","湖南","有限责任公司","自然人",0.98,1
14277,2000,4560,"服务业","广西","合伙企业","自然人",0.58,0
14278,2010,8160,"服务业","湖南","合伙企业","自然人",0.97,0
14279,2011,7320,"服务业","江西","合伙企业","企业法人",0.83,1
14280,2005,1680,"工业","江西","合伙企业","自然人",0.93,0
14284,2007,4850,"社区服务","福建","农民专业合作社","自然人",0.78,1
14288,2000,1080,"工业","广西","集体所有制企业","企业法人",0.63,0
14289,2001,3690,"商业服务业","江西","集体所有制企业","自然人",0.52,0
14291,2004,2820,"社区服务","山东","有限责任公司","自然人",0.71,0
14292,2014,9550,"交通运输业","福建","股份有限公司","企业法人",0.51,0
14293,2011,9520,"交通运输业","湖南","有限责任公司","自然人",0.85,0
14294,2006,9270,"商业服务业","广西","有限责任公司","企业法人",0.76,1
14295,2006,7660,"交通运输业","湖南","合伙企业","企业法人",0.56,0
14296,2009,7060,"零售业","广东","合伙企业","自然人",0.8,0
14297,2001,7570,"商业服务业","湖北","农民专业合作社","自然人",0.65,1
14299,2011,4960,"零售业","江西","合伙企业","企业法人",0.94,0
14300,2006,680,"交通运输业","湖南","集体所有制企业","企业法人",0.77,1
14303,2011,6470,"零售业","福建","集体所有制企业","自然人",0.84,0
14305,2006,6140,"交通运输业","江西","农民专业合作社","自然人",0.65,1
14307,2004,170,"服务业","广西","有限责任公司","自然人",0.51,0
14308,2000,7050,"社区服务","山东","合伙企业","自然人",0.7,1
14309,2003,5220,"交通运输业","山东","合伙企业","企业法人",0.76,1
14310,2014,2200,"零售业","湖北","农民专业合作社","自然人",0.76,0
14311,2013,3990,"工业","福建","股份有限公司","自然人",0.86,1
14312,2011,330,"服务业","山东","合伙企业","企业法人",0.82,0
14315,2006,9430,"服务业","湖南","有限责任公司","企业法人",0.52,1
14317,2010,2770,"服务业","广东","集体所有制企业","企业法人",0.97,1
14318,2011,1900,"社区服务","湖南","股份有限公司","企业法人",0.85,0
14319,2013,2760,"零售业","广西","合伙企业","自然人",0.59,0
14321,2009,7670,"工业","湖北","农民专业合作社","企业法人",0.65,1
14322,2013,3370,"服务业","广东","集体所有制企业","自然人",0.97,0
14323,2005,2450,"工业","福建","农民专业合作社","企业法人",0.81,1
14327,2011,8380,"零售业","山东","有限责任公司","自然人",0.59,0
14328,2013,5090,"工业","福建","集体所有制企业","企业法人",0.96,0
14332,2006,8840,"零售业","湖北","集体所有制企业","企业法人",0.95,1
14334,2013,4160,"商业服务业","广东","有限责任公司","自然人",0.97,1
14335,2011,6590,"服务业","湖北","集体所有制企业","企业法人",0.72,1
14337,2000,5270,"商业服务业","江西","农民专业合作社","企业法人",0.87,1
14338,2001,8730,"交通运输业","湖南","有限责任公司","企业法人",0.77,0
14339,2006,8920,"商业服务业","江西","集体所有制企业","企业法人",0.89,0
14341,2007,5660,"交通运输业","江西","股份有限公司","自然人",0.6,1
14342,2010,660,"交通运输业","广西","有限责任公司","自然人",0.9,1
14343,2009,6510,"工业","广东","集体所有制企业","企业法人",0.54,0
14344,2002,8920,"交通运输业","广西","股份有限公司","企业法人",0.75,0
14345,2012,4490,"交通运输业","山东","集体所有制企业","企业法人",0.61,0
14347,2009,380,"交通运输业","湖北","集体所有制企业","企业法人",0.88,0
14350,2013,8020,"工业","山东","集体所有制企业","企业法人",0.56,0
14352,2007,8390,"交通运输业","广东","股份有限公司","企业法人",0.86,1
14354,2008,5540,"服务业","江西","合伙企业","自然人",0.54,0
14355,2009,8520,"工业","福建","有限责任公司","自然人",0.75,1
14356,2001,6670,"零售业","湖南","集体所有制企业","自然人",1,1
14357,2005,1080,"服务业","山东","集体所有制企业","自然人",0.87,1
14358,2006,8470,"社区服务","湖北","集体所有制企业","企业法人",0.56,1
14359,2012,120,"社区服务","广东","集体所有制企业","自然人",0.91,1
14360,2014,1330,"零售业","广东","有限责任公司","自然人",0.68,0
14361,2007,5530,"工业","广西","合伙企业","自然人",0.71,0
14363,2001,5320,"零售业","山东","股份有限公司","自然人",0.91,1
14365,2000,7810,"交通运输业","福建","合伙企业","企业法人",0.98,0
14366,2005,8120,"零售业","山东","有限责任公司","自然人",0.94,1
14367,2012,9270,"服务业","江西","农民专业合作社","自然人",0.6,1
14368,2001,1500,"商业服务业","福建","股份有限公司","自然人",0.82,1
14371,2006,5480,"商业服务业","福建","集体所有制企业","自然人",0.88,0
14373,2013,1860,"社区服务","湖南","合伙企业","自然人",0.98,1
14375,2010,9320,"社区服务","山东","集体所有制企业","自然人",0.85,1
14377,2001,2530,"工业","广西","合伙企业","自然人",0.77,1
14379,2013,2130,"社区服务","广西","合伙企业","企业法人",0.97,1
14381,2013,2730,"商业服务业","湖南","集体所有制企业","企业法人",0.93,1
14383,2001,7960,"服务业","广东","股份有限公司","自然人",0.76,1
14384,2007,1150,"社区服务","福建","农民专业合作社","自然人",0.8,1
14385,2001,250,"交通运输业","山东","农民专业合作社","企业法人",0.57,0
14386,2000,240,"商业服务业","广东","有限责任公司","企业法人",0.8,1
14387,2002,1550,"商业服务业","湖南","股份有限公司","企业法人",0.67,1
14388,2010,6270,"社区服务","福建","集体所有制企业","企业法人",0.51,0
14389,2014,6380,"商业服务业","福建","有限责任公司","企业法人",0.71,1
14391,2014,3560,"服务业","湖南","合伙企业","自然人",0.53,1
14392,2013,1460,"商业服务业","福建","合伙企业","自然人",0.85,1
14393,2009,1440,"商业服务业","湖北","合伙企业","企业法人",0.79,0
14394,2013,6990,"服务业","广东","合伙企业","企业法人",0.61,0
14395,2011,2780,"工业","湖北","农民专业合作社","自然人",0.88,0
14397,2005,9900,"零售业","湖北","农民专业合作社","企业法人",0.69,1
14400,2011,8280,"服务业","广东","股份有限公司","企业法人",0.6,0
14401,2013,3250,"社区服务","广西","股份有限公司","企业法人",0.91,1
14402,2000,4640,"商业服务业","江西","股份有限公司","自然人",0.56,1
14403,2008,7770,"工业","福建","合伙企业","自然人",0.88,1
14404,2006,4860,"交通运输业","湖南","集体所有制企业","企业法人",0.73,1
14405,2008,5870,"工业","福建","合伙企业","自然人",0.99,0
14406,2008,7200,"交通运输业","湖北","有限责任公司","企业法人",0.96,1
14409,2005,6850,"社区服务","广东","集体所有制企业","企业法人",0.65,0
14411,2008,960,"服务业","广西","农民专业合作社","企业法人",0.98,1
14415,2004,9830,"工业","江西","有限责任公司","自然人",0.81,1
14416,2000,9590,"社区服务","湖南","股份有限公司","企业法人",0.82,1
14417,2003,6840,"零售业","福建","集体所有制企业","自然人",0.91,0
14418,2003,8390,"服务业","湖南","有限责任公司","自然人",0.55,0
14420,2000,8220,"零售业","福建","农民专业合作社","自然人",0.6,1
14422,2011,5540,"零售业","江西","有限责任公司","企业法人",0.77,0
14424,2007,210,"交通运输业","福建","农民专业合作社","自然人",0.85,0
14425,2011,3370,"工业","江西","有限责任公司","企业法人",0.73,0
14426,2009,3100,"社区服务","湖北","合伙企业","企业法人",0.84,0
14427,2001,5020,"社区服务","福建","集体所有制企业","自然人",0.86,0
14428,2010,8720,"服务业","湖北","农民专业合作社","自然人",0.91,1
14430,2012,9590,"交通运输业","广东","农民专业合作社","自然人",1,1
14431,2000,5260,"商业服务业","福建","有限责任公司","自然人",0.77,1
14432,2010,2320,"交通运输业","江西","股份有限公司","企业法人",0.81,1
14433,2005,9780,"工业","江西","农民专业合作社","自然人",0.51,1
14435,2008,4190,"商业服务业","山东","股份有限公司","企业法人",0.6,1
14438,2008,4080,"商业服务业","广西","集体所有制企业","企业法人",0.51,1
14440,2009,2750,"社区服务","福建","农民专业合作社","自然人",0.87,0
14441,2000,1890,"交通运输业","广西","集体所有制企业","企业法人",0.86,0
14443,2001,5170,"工业","福建","集体所有制企业","企业法人",0.96,0
14444,2002,7100,"服务业","湖北","集体所有制企业","自然人",0.65,1
14445,2007,6400,"服务业","福建","股份有限公司","自然人",0.74,0
14446,2013,8670,"商业服务业","江西","有限责任公司","自然人",0.57,1
14447,2007,4820,"服务业","湖南","农民专业合作社","自然人",0.77,1
14448,2008,8220,"交通运输业","湖南","农民专业合作社","自然人",0.61,0
14449,2013,690,"交通运输业","广西","农民专业合作社","自然人",0.92,0
14451,2004,5080,"社区服务","湖南","集体所有制企业","企业法人",0.88,1
14453,2010,5620,"工业","江西","股份有限公司","企业法人",0.73,0
14455,2009,2880,"服务业","江西","合伙企业","自然人",0.96,1
14456,2002,2150,"交通运输业","山东","合伙企业","企业法人",0.75,1
14457,2003,2220,"社区服务","江西","有限责任公司","自然人",0.67,0
14459,2001,1440,"社区服务","湖南","有限责任公司","自然人",0.74,1
14460,2000,230,"交通运输业","山东","集体所有制企业","企业法人",0.73,1
14462,2007,3690,"社区服务","江西","集体所有制企业","企业法人",0.81,0
14463,2005,9490,"社区服务","福建","农民专业合作社","自然人",0.99,1
14465,2003,5470,"工业","湖南","合伙企业","企业法人",0.77,1
14466,2004,1680,"零售业","湖南","集体所有制企业","自然人",0.84,0
14467,2013,4850,"工业","江西","合伙企业","自然人",0.77,0
14468,2013,5980,"零售业","湖北","合伙企业","自然人",0.65,1
14469,2005,210,"交通运输业","山东","农民专业合作社","企业法人",0.94,1
14471,2010,2470,"商业服务业","广西","有限责任公司","企业法人",0.62,1
14472,2008,7380,"服务业","广东","集体所有制企业","自然人",0.52,0
14473,2001,1830,"商业服务业","福建","股份有限公司","企业法人",0.96,0
14480,2007,9230,"社区服务","湖北","有限责任公司","自然人",0.9,1
14481,2010,9020,"工业","江西","股份有限公司","自然人",0.78,0
14482,2003,5670,"工业","湖南","合伙企业","企业法人",0.51,0
14483,2010,9620,"工业","广西","合伙企业","企业法人",0.73,0
14484,2006,310,"商业服务业","福建","农民专业合作社","自然人",0.7,1
14485,2004,6640,"社区服务","湖北","合伙企业","企业法人",0.78,0
14486,2001,8020,"工业","广西","合伙企业","企业法人",0.82,1
14488,2001,4580,"服务业","福建","股份有限公司","自然人",0.78,1
14489,2012,3900,"服务业","江西","合伙企业","自然人",0.8,1
14490,2011,3130,"工业","福建","有限责任公司","企业法人",0.89,0
14494,2002,1730,"服务业","广东","有限责任公司","企业法人",0.56,0
14495,2009,7920,"社区服务","湖北","合伙企业","企业法人",0.94,1
14496,2002,9520,"商业服务业","湖南","合伙企业","自然人",0.7,0
14497,2000,5470,"零售业","湖南","股份有限公司","企业法人",0.58,1
14498,2006,7810,"零售业","福建","有限责任公司","自然人",0.65,0
14499,2007,8530,"商业服务业","福建","有限责任公司","自然人",0.58,1
14500,2010,9150,"零售业","山东","有限责任公司","企业法人",0.92,1
14501,2003,7910,"社区服务","湖南","合伙企业","自然人",0.94,1
14503,2011,9120,"交通运输业","江西","农民专业合作社","企业法人",0.99,1
14504,2013,8040,"商业服务业","江西","股份有限公司","企业法人",0.84,1
14505,2004,7740,"商业服务业","江西","合伙企业","自然人",0.71,1
14506,2003,9300,"社区服务","广西","有限责任公司","自然人",0.51,0
14509,2006,2510,"商业服务业","广西","农民专业合作社","企业法人",0.8,0
14510,2007,9290,"服务业","福建","股份有限公司","自然人",0.77,1
14511,2014,320,"商业服务业","福建","集体所有制企业","自然人",0.95,1
14512,2004,6910,"商业服务业","福建","股份有限公司","自然人",0.93,1
14513,2001,3580,"商业服务业","广东","农民专业合作社","企业法人",0.69,1
14514,2002,540,"商业服务业","广西","合伙企业","自然人",0.78,1
14516,2014,4820,"商业服务业","湖南","股份有限公司","企业法人",0.68,1
14517,2000,9000,"社区服务","广东","合伙企业","企业法人",0.81,1
14519,2001,8050,"服务业","福建","农民专业合作社","自然人",0.9,0
14520,2007,5260,"零售业","湖南","有限责任公司","自然人",0.7,0
14522,2001,6550,"零售业","湖南","有限责任公司","企业法人",0.88,1
14523,2008,720,"零售业","广东","农民专业合作社","企业法人",0.56,1
14527,2014,5490,"工业","福建","有限责任公司","企业法人",0.94,0
14528,2014,510,"零售业","广西","合伙企业","企业法人",0.83,1
14529,2000,5950,"交通运输业","江西","集体所有制企业","自然人",0.66,0
14530,2012,4790,"交通运输业","广西","合伙企业","自然人",0.74,0
14531,2001,5910,"商业服务业","广西","有限责任公司","自然人",0.72,1
14532,2005,250,"商业服务业","广东","有限责任公司","企业法人",0.51,0
14534,2006,7520,"零售业","广西","股份有限公司","企业法人",0.57,0
14536,2012,9450,"工业","广西","农民专业合作社","自然人",0.8,1
14539,2008,8660,"工业","山东","有限责任公司","企业法人",0.83,0
14542,2000,2350,"交通运输业","广东","股份有限公司","自然人",0.99,1
14543,2011,9400,"社区服务","湖北","有限责任公司","企业法人",0.9,0
14544,2000,9610,"交通运输业","福建","股份有限公司","企业法人",0.65,0
14545,2014,1590,"工业","广东","有限责任公司","企业法人",0.64,0
14546,2012,9480,"商业服务业","广东","集体所有制企业","企业法人",0.77,0
14547,2009,6980,"工业","广东","农民专业合作社","企业法人",0.68,0
14549,2005,4780,"工业","广东","合伙企业","自然人",0.89,1
14551,2007,8670,"工业","广西","集体所有制企业","自然人",0.89,1
14553,2003,7100,"交通运输业","广西","合伙企业","企业法人",0.51,0
14554,2004,4350,"服务业","广西","股份有限公司","自然人",0.56,1
14555,2000,6870,"交通运输业","江西","股份有限公司","企业法人",0.53,1
14557,2009,3240,"服务业","福建","农民专业合作社","自然人",0.78,0
14558,2004,4360,"服务业","广东","集体所有制企业","企业法人",0.61,1
14559,2006,4770,"商业服务业","山东","合伙企业","自然人",0.63,1
14560,2004,4900,"服务业","广西","集体所有制企业","自然人",0.83,0
14563,2014,9880,"社区服务","山东","合伙企业","企业法人",0.73,0
14564,2014,3260,"零售业","广东","股份有限公司","企业法人",0.75,0
14565,2012,3910,"交通运输业","湖北","股份有限公司","企业法人",0.55,0
14566,2003,8050,"社区服务","湖北","合伙企业","企业法人",1,0
14568,2006,4640,"社区服务","湖南","股份有限公司","企业法人",0.65,0
14569,2008,3150,"零售业","广西","有限责任公司","企业法人",0.87,0
14574,2012,520,"工业","湖南","合伙企业","自然人",0.94,1
14576,2001,3820,"工业","福建","合伙企业","企业法人",0.83,1
14579,2005,810,"商业服务业","福建","有限责任公司","自然人",0.58,0
14580,2013,320,"商业服务业","广西","有限责任公司","企业法人",0.64,1
14581,2013,7010,"服务业","山东","农民专业合作社","企业法人",0.76,0
14585,2001,7000,"交通运输业","江西","农民专业合作社","自然人",0.98,1
14586,2010,8900,"服务业","湖北","集体所有制企业","企业法人",0.93,0
14587,2013,3250,"社区服务","山东","股份有限公司","企业法人",0.56,0
14590,2010,3460,"社区服务","广西","股份有限公司","自然人",0.98,0
14591,2005,4060,"商业服务业","山东","农民专业合作社","自然人",0.59,0
14593,2004,2930,"零售业","湖南","集体所有制企业","企业法人",0.76,0
14594,2009,1680,"服务业","广西","股份有限公司","企业法人",0.81,1
14595,2012,7660,"服务业","福建","有限责任公司","企业法人",0.87,0
14596,2004,5870,"社区服务","江西","集体所有制企业","企业法人",0.51,1
14597,2012,590,"商业服务业","广西","农民专业合作社","自然人",0.93,1
14598,2013,6810,"交通运输业","湖南","集体所有制企业","企业法人",0.75,1
14602,2003,7340,"社区服务","广东","农民专业合作社","企业法人",0.99,1
14603,2014,2110,"交通运输业","福建","农民专业合作社","企业法人",0.66,1
14605,2014,4620,"商业服务业","湖北","股份有限公司","企业法人",0.52,1
14606,2008,4770,"商业服务业","山东","有限责任公司","企业法人",0.82,0
14607,2003,4330,"工业","江西","农民专业合作社","企业法人",0.69,1
14608,2013,5530,"服务业","广西","农民专业合作社","企业法人",0.9,0
14610,2000,3340,"工业","山东","集体所有制企业","自然人",0.78,0
14611,2001,2530,"工业","广西","合伙企业","自然人",0.59,1
14612,2012,8080,"商业服务业","湖南","农民专业合作社","企业法人",0.52,1
14613,2003,6600,"社区服务","江西","集体所有制企业","自然人",0.89,0
14614,2005,5270,"服务业","广西","合伙企业","自然人",0.85,0
14618,2014,9920,"服务业","广东","有限责任公司","自然人",0.74,0
14620,2002,7800,"商业服务业","山东","有限责任公司","自然人",0.53,0
14621,2008,9090,"社区服务","广东","合伙企业","自然人",0.95,1
14622,2007,7840,"零售业","江西","有限责任公司","自然人",0.75,0
14623,2003,3700,"商业服务业","福建","集体所有制企业","自然人",0.84,1
14624,2008,5380,"工业","福建","集体所有制企业","自然人",0.6,0
14625,2007,960,"社区服务","江西","合伙企业","企业法人",0.88,0
14627,2013,3800,"工业","广西","股份有限公司","企业法人",0.65,1
14631,2003,2730,"服务业","广西","农民专业合作社","自然人",0.59,1
14632,2008,1990,"零售业","湖南","有限责任公司","自然人",0.53,0
14633,2006,9720,"交通运输业","湖南","农民专业合作社","企业法人",0.53,0
14636,2003,1860,"服务业","广东","集体所有制企业","企业法人",0.57,1
14637,2005,580,"服务业","山东","合伙企业","自然人",0.84,0
14638,2004,2400,"零售业","广西","合伙企业","自然人",0.8,0
14639,2011,7560,"工业","江西","合伙企业","自然人",0.8,0
14640,2013,6070,"零售业","广东","有限责任公司","自然人",0.73,0
14641,2007,2870,"商业服务业","江西","集体所有制企业","自然人",0.9,1
14642,2000,4900,"商业服务业","广西","集体所有制企业","企业法人",0.86,1
14643,2004,4400,"工业","江西","农民专业合作社","企业法人",0.79,0
14644,2005,5460,"工业","广东","农民专业合作社","企业法人",0.56,0
14646,2010,2460,"商业服务业","福建","合伙企业","自然人",0.99,1
14648,2012,2110,"社区服务","福建","农民专业合作社","自然人",0.7,0
14649,2005,2990,"商业服务业","江西","合伙企业","企业法人",0.65,0
14652,2004,4140,"工业","广东","农民专业合作社","企业法人",0.79,1
14653,2010,2010,"商业服务业","江西","集体所有制企业","自然人",0.9,0
14654,2009,1820,"交通运输业","湖北","集体所有制企业","自然人",0.75,1
14655,2005,6890,"商业服务业","广西","合伙企业","自然人",0.59,1
14656,2010,760,"社区服务","福建","股份有限公司","自然人",0.88,1
14659,2011,7770,"服务业","江西","集体所有制企业","企业法人",0.57,0
14660,2010,1210,"零售业","江西","股份有限公司","企业法人",0.68,1
14661,2004,6660,"零售业","福建","合伙企业","企业法人",0.77,1
14662,2004,5670,"商业服务业","湖南","集体所有制企业","企业法人",0.65,1
14663,2008,1950,"社区服务","广西","集体所有制企业","企业法人",0.83,0
14664,2012,1460,"社区服务","广东","集体所有制企业","自然人",0.78,1
14665,2003,470,"零售业","广东","集体所有制企业","自然人",0.58,0
14667,2006,4980,"交通运输业","福建","农民专业合作社","企业法人",0.75,1
14668,2002,7870,"商业服务业","广东","集体所有制企业","企业法人",0.63,0
14669,2007,2970,"交通运输业","广东","合伙企业","企业法人",0.6,0
14670,2001,6260,"零售业","山东","有限责任公司","企业法人",0.6,0
14673,2006,370,"交通运输业","广西","有限责任公司","自然人",0.83,0
14676,2002,6310,"零售业","湖北","集体所有制企业","企业法人",0.76,0
14677,2007,6410,"交通运输业","山东","合伙企业","企业法人",0.95,1
14679,2004,8090,"服务业","湖北","农民专业合作社","自然人",0.62,1
14682,2001,2850,"工业","江西","股份有限公司","企业法人",0.54,1
14683,2014,2250,"商业服务业","山东","有限责任公司","企业法人",0.74,0
14684,2014,6690,"交通运输业","广东","集体所有制企业","企业法人",1,0
14685,2003,4930,"服务业","广西","有限责任公司","企业法人",0.66,0
14686,2005,9600,"交通运输业","广东","股份有限公司","企业法人",0.97,0
14687,2003,3050,"社区服务","山东","农民专业合作社","企业法人",0.8,1
14688,2014,660,"零售业","广西","有限责任公司","自然人",0.79,1
14689,2006,8240,"服务业","山东","集体所有制企业","企业法人",0.69,1
14691,2010,1420,"工业","山东","农民专业合作社","自然人",0.67,1
14693,2000,9730,"零售业","江西","集体所有制企业","自然人",0.77,1
14694,2005,1740,"社区服务","湖北","合伙企业","自然人",0.83,1
14695,2002,7830,"工业","广东","农民专业合作社","企业法人",0.71,0
14696,2010,1000,"交通运输业","湖北","有限责任公司","自然人",0.64,0
14697,2012,7670,"工业","山东","农民专业合作社","企业法人",0.77,1
14698,2006,7470,"商业服务业","江西","有限责任公司","自然人",0.56,0
14699,2006,1350,"零售业","湖北","合伙企业","自然人",0.68,0
14701,2011,4200,"商业服务业","广西","集体所有制企业","自然人",0.65,0
14704,2008,7240,"工业","广东","农民专业合作社","企业法人",0.69,0
14705,2012,8900,"服务业","湖南","合伙企业","企业法人",0.77,1
14706,2007,7610,"社区服务","江西","农民专业合作社","企业法人",0.82,1
14707,2003,3840,"商业服务业","湖北","合伙企业","自然人",0.63,1
14710,2009,7280,"工业","山东","农民专业合作社","自然人",0.81,0
14711,2008,2410,"社区服务","山东","合伙企业","自然人",0.64,1
14712,2006,8040,"商业服务业","江西","合伙企业","企业法人",0.53,0
14713,2000,9600,"工业","广东","集体所有制企业","自然人",0.81,0
14714,2009,7200,"社区服务","广西","股份有限公司","企业法人",0.96,0
14715,2013,8490,"交通运输业","广西","股份有限公司","自然人",0.64,0
14716,2012,370,"服务业","江西","股份有限公司","企业法人",0.61,1
14718,2008,9900,"交通运输业","湖北","合伙企业","自然人",0.98,0
14719,2007,8880,"服务业","广西","合伙企业","自然人",0.6,1
14720,2005,9090,"交通运输业","山东","农民专业合作社","企业法人",0.6,1
14722,2004,7650,"交通运输业","广东","合伙企业","自然人",0.81,0
14723,2004,3160,"工业","湖北","集体所有制企业","企业法人",0.77,1
14724,2006,2790,"服务业","湖南","农民专业合作社","自然人",0.98,0
14725,2007,9910,"社区服务","江西","合伙企业","企业法人",0.76,0
14726,2006,6970,"社区服务","福建","农民专业合作社","企业法人",0.91,0
14727,2011,2580,"社区服务","广东","股份有限公司","企业法人",0.92,0
14728,2010,7300,"服务业","福建","集体所有制企业","企业法人",0.88,0
14730,2012,700,"商业服务业","福建","股份有限公司","企业法人",0.54,1
14733,2004,9120,"社区服务","福建","合伙企业","企业法人",0.95,0
14734,2012,2470,"服务业","广西","股份有限公司","企业法人",1,0
14738,2007,7770,"交通运输业","广西","集体所有制企业","企业法人",0.81,0
14739,2010,1300,"交通运输业","湖北","合伙企业","企业法人",0.78,0
14742,2013,1210,"商业服务业","广东","合伙企业","自然人",0.83,0
14744,2014,1380,"服务业","湖南","农民专业合作社","企业法人",0.7,0
14746,2014,3070,"服务业","江西","有限责任公司","企业法人",0.51,0
14747,2003,4830,"商业服务业","湖南","有限责任公司","自然人",0.83,1
14748,2013,7080,"零售业","湖北","农民专业合作社","自然人",0.7,0
14750,2007,2890,"零售业","广东","有限责任公司","自然人",0.54,0
14752,2012,7690,"服务业","福建","农民专业合作社","自然人",0.56,0
14753,2003,9960,"交通运输业","福建","集体所有制企业","自然人",0.93,0
14756,2012,5890,"零售业","广东","合伙企业","企业法人",0.99,0
14757,2012,1080,"零售业","湖南","农民专业合作社","企业法人",0.89,0
14758,2008,1610,"商业服务业","广西","合伙企业","企业法人",0.78,1
14759,2007,1020,"零售业","湖南","集体所有制企业","自然人",0.76,1
14760,2001,8160,"交通运输业","山东","集体所有制企业","企业法人",0.92,1
14761,2010,1920,"交通运输业","广东","股份有限公司","企业法人",0.72,0
14762,2007,5680,"零售业","江西","集体所有制企业","自然人",0.85,0
14763,2002,4490,"交通运输业","江西","股份有限公司","自然人",0.97,1
14764,2014,720,"工业","湖北","合伙企业","自然人",0.55,0
14765,2002,1330,"商业服务业","江西","股份有限公司","自然人",0.75,0
14768,2003,2080,"零售业","山东","股份有限公司","企业法人",0.68,1
14769,2000,640,"交通运输业","江西","农民专业合作社","自然人",0.85,0
14770,2004,9480,"交通运输业","山东","合伙企业","企业法人",0.81,0
14771,2012,1510,"零售业","湖北","有限责任公司","企业法人",0.74,0
14772,2004,3220,"工业","广东","股份有限公司","自然人",0.51,1
14773,2014,500,"商业服务业","福建","农民专业合作社","自然人",0.64,0
14774,2002,4940,"交通运输业","福建","合伙企业","自然人",0.96,1
14775,2007,4400,"交通运输业","湖北","集体所有制企业","自然人",0.54,0
14776,2006,1010,"商业服务业","江西","股份有限公司","企业法人",0.53,1
14777,2012,6710,"商业服务业","广西","农民专业合作社","企业法人",0.84,0
14778,2005,9350,"工业","山东","合伙企业","企业法人",0.67,1
14781,2005,5120,"社区服务","山东","农民专业合作社","自然人",1,1
14782,2000,9510,"社区服务","山东","集体所有制企业","自然人",0.88,0
14784,2008,3430,"社区服务","广西","农民专业合作社","自然人",0.8,0
14785,2000,2100,"工业","广东","有限责任公司","企业法人",0.95,0
14786,2010,4800,"零售业","山东","股份有限公司","自然人",0.59,1
14787,2003,3210,"商业服务业","山东","有限责任公司","企业法人",0.97,1
14788,2006,3150,"服务业","广西","合伙企业","自然人",0.6,0
14789,2013,2340,"零售业","湖南","集体所有制企业","自然人",0.61,1
14790,2001,2180,"零售业","山东","有限责任公司","自然人",0.99,0
14791,2002,6550,"工业","湖北","有限责任公司","自然人",0.67,0
14792,2003,3830,"商业服务业","山东","合伙企业","自然人",0.66,0
14793,2008,2270,"社区服务","湖南","农民专业合作社","自然人",0.67,0
14795,2005,6080,"交通运输业","湖北","合伙企业","企业法人",0.6,0
14796,2012,8240,"商业服务业","广东","合伙企业","自然人",0.91,1
14797,2002,1040,"商业服务业","广东","股份有限公司","企业法人",0.74,0
14799,2000,4540,"商业服务业","广东","集体所有制企业","自然人",0.93,1
14801,2000,6970,"交通运输业","广东","农民专业合作社","自然人",0.66,0
14802,2009,5470,"社区服务","江西","有限责任公司","企业法人",0.97,1
14803,2007,100,"商业服务业","山东","有限责任公司","自然人",0.81,1
14807,2008,2910,"服务业","广东","农民专业合作社","自然人",0.81,0
14808,2012,6740,"零售业","湖北","有限责任公司","自然人",0.73,1
14809,2013,6960,"社区服务","广东","股份有限公司","自然人",0.81,0
14810,2007,2520,"交通运输业","湖南","合伙企业","企业法人",0.77,1
14812,2011,5220,"服务业","广东","合伙企业","企业法人",0.89,1
14813,2000,9530,"工业","广西","合伙企业","自然人",0.91,0
14816,2000,710,"社区服务","广西","股份有限公司","自然人",0.67,0
14817,2013,6170,"社区服务","广西","集体所有制企业","自然人",0.63,1
