ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5996158,1.6024087024087024,0.6333333333333333,-0.6024087024087025,0.7266666666666666,0.0
5994164,0.6028439153439153,0.4666666666666666,0.3971560846560847,0.94,0.0
5998829,1.2770202020202022,0.6666666666666666,-0.277020202020202,0.46,0.0
5997037,1.0881944444444445,3.259215863567292,-0.08819444444444446,0.8066666666666666,0.0
5999447,1.7259259259259256,0.4333333333333333,-0.7259259259259259,1.1,0.0
5990257,1.2095238095238094,0.5,-0.20952380952380956,0.56,0.0
5991473,0.7444444444444445,0.6666666666666666,0.25555555555555554,0.7733333333333333,0.0
5994491,0.8165646853146854,0.6000000000000001,0.18343531468531468,0.4466666666666666,0.0
1819564,1.4485449735449736,0.6,-0.4485449735449736,0.0,1.0
5986554,1.3080753968253969,0.5333333333333333,-0.3080753968253968,1.0466666666666666,0.0
2415881,0.7990079365079366,0.5,0.20099206349206356,0.0,1.0
5981871,3.1849300313523443,0.5666666666666668,0.10277777777777776,0.21333333333333332,0.0
1849107,1.288205467372134,0.6999999999999998,-0.28820546737213404,0.0,1.0
2280937,1.2088888888888891,0.5333333333333333,-0.20888888888888887,0.0,1.0
5986537,0.9833333333333334,0.6333333333333333,0.016666666666666646,0.9866666666666668,0.0
5986746,0.5775107548399357,0.6,0.184708605664488,0.7866666666666666,0.0
5980769,0.3088729406542225,0.417557501213669,0.4606144157617781,0.23857443682304025,0.0
5995432,1.598540965207632,0.6333333333333334,-0.5985409652076319,1.7466666666666668,0.0
5984700,1.3074278322440087,0.5666666666666667,-0.3074278322440087,1.0266666666666666,0.0
5999288,1.4988095238095236,0.6,-0.4988095238095238,0.5399999999999999,0.0
5993124,1.121329365079365,0.6666666666666666,-0.12132936507936508,1.06,0.0
5995428,1.104186507936508,0.6666666666666666,-0.10418650793650792,1.2066666666666668,0.0
5986272,1.084722222222222,0.5,-0.08472222222222221,2.1333333333333333,0.0
5990273,1.3006604506604509,0.5333333333333333,-0.30066045066045066,0.94,0.0
1685901,1.1017676767676767,0.5333333333333333,-0.10176767676767674,0.0,1.0
5988910,1.2788364413364413,0.6666666666666666,-0.2788364413364413,1.14,0.0
5980172,1.4784640522875818,0.5666666666666667,-0.4784640522875818,0.4533333333333333,0.0
5982920,1.6951058201058202,0.5257046823644665,-0.6951058201058201,0.8266666666666667,0.0
5999162,0.8138383838383838,0.5666666666666668,0.18616161616161614,0.006666666666666667,0.0
5991217,1.0214285714285714,0.5666666666666667,-0.021428571428571425,0.3666666666666667,0.0
2173336,0.8062003968253969,0.6,0.1937996031746032,0.0,1.0
5989792,0.8034511784511783,0.5666666666666668,0.1965488215488216,0.7466666666666667,0.0
5991594,1.348148148148148,0.4666666666666666,-0.3481481481481481,0.5066666666666667,0.0
5998164,1.2555555555555555,0.4666666666666666,-0.2555555555555556,1.2266666666666666,0.0
5986133,1.2416666666666665,0.6000000000000001,-0.2416666666666667,0.9266666666666667,0.0
2683507,0.953207671957672,0.43333333333333335,0.04679232804232803,0.0,1.0
1617538,1.750671550671551,0.7333333333333334,-0.7506715506715507,0.0,1.0
5982073,1.3864197530864195,0.6,-0.3864197530864198,0.6733333333333333,0.0
5994764,1.6225885225885224,0.6666666666666666,-0.6225885225885225,1.1266666666666667,0.0
5982092,1.1386160714285716,0.5666666666666667,-0.13861607142857146,0.88,0.0
2695360,1.3592592592592592,0.7333333333333334,-0.3592592592592592,0.0,1.0
5981655,0.5277777777777778,0.6333333333333334,0.4722222222222222,1.66,0.0
5983372,1.4626262626262625,0.7000000000000001,-0.4626262626262626,1.2533333333333334,0.0
2586100,0.8991071428571429,0.45,0.10089285714285713,0.0,1.0
5983642,1.7504960317460316,0.6666666666666666,-0.7504960317460317,0.5466666666666666,0.0
5998352,0.7074817486558712,0.6666666666666666,0.024834381452680705,0.3042253789271914,0.0
3400403,0.9121031746031748,0.6666666666666666,0.08789682539682543,0.0,1.0
5998798,1.2497474747474746,0.43333333333333335,-0.24974747474747475,0.12666666666666668,0.0
5987477,1.0019085660810456,0.6,0.35905575905575904,1.346666666666667,0.0
5989946,1.1227876984126983,0.6666666666666666,-0.12278769841269843,0.5333333333333333,0.0
5981239,1.2111111111111108,35.87745650528456,-0.21111111111111114,0.6,0.0
5989818,1.1666666666666667,0.5,-0.16666666666666666,1.2266666666666668,0.0
2536452,1.2916666666666667,0.7333333333333333,-0.2916666666666667,0.0,1.0
3438246,0.9027777777777778,0.6000000000000001,0.0972222222222222,0.0,1.0
5999184,0.7964616402116403,0.6,0.2035383597883598,0.9733333333333332,0.0
1898293,0.9686026936026936,0.6,0.03139730639730639,0.0,1.0
5996054,1.4925925925925927,0.6666666666666666,-0.4925925925925926,0.16666666666666666,0.0
5989877,0.6525252525252525,1.4490938724445706,0.15480827133781006,1.1,0.0
5996421,1.2100529100529098,0.6,-0.21005291005291005,0.46,0.0
3137920,1.273095238095238,0.5666666666666668,-0.2730952380952381,0.0,1.0
2254688,1.4425705467372134,0.5666666666666668,-0.4425705467372134,0.4743046488048922,1.0
5979973,1.2962752525252526,0.7666666666666666,-0.2962752525252525,0.38,0.0
5998569,1.0555555555555556,0.6666666666666666,-0.055555555555555546,0.04666666666666666,0.0
5991589,1.281227106227106,0.4666666666666666,-0.2812271062271062,0.5799736675806241,0.0
5997954,0.6489898989898989,0.6333333333333334,0.351010101010101,1.3,0.0
5993302,0.7799272486772487,0.6333333333333334,0.2200727513227513,0.7400000000000001,0.0
2990195,1.69375,0.45,-0.69375,0.0,1.0
5999462,1.2397652116402116,0.7666666666666666,-0.2397652116402117,1.0,0.0
5993619,1.4217171717171715,0.7333333333333334,-0.4217171717171717,0.64,0.0
5995842,1.6650793650793652,0.6,-0.665079365079365,1.4,0.0
5986001,0.4808531746031746,0.7000000000000001,0.5191468253968253,0.5133333333333333,0.0
5988178,0.7991666666666667,0.7000000000000002,0.20083333333333334,1.3866666666666667,0.0
5980998,0.992994920995418,0.6666666666666666,-0.3013014715283593,0.13333333333333333,0.0
2822189,1.6138583638583637,0.5666666666666667,-0.6138583638583639,0.0,1.0
3154744,1.0744444444444443,0.4666666666666666,-0.07444444444444444,0.0,1.0
5980831,0.6729153262312768,0.5666666666666668,0.02031283510884746,0.5518737936081491,0.0
5993668,0.7566964285714285,0.5333333333333333,0.24330357142857145,1.18,0.0
5988608,1.3980158730158732,0.5666666666666668,-0.398015873015873,0.7466666666666667,0.0
5982083,0.9612794612794612,0.6333333333333333,0.03872053872053873,0.9266666666666667,0.0
1977466,0.7867826617826618,0.6999999999999998,0.21321733821733824,0.0,1.0
5995597,1.3814814814814813,0.5333333333333333,-0.3814814814814815,0.3533333333333333,0.0
5986465,1.4652020202020202,0.7333333333333334,-0.4652020202020202,1.4333333333333331,0.0
5994910,8.102488585348434,0.5666666666666668,0.03811728395061728,0.4933333333333334,0.0
2718025,1.24239417989418,0.7999999999999999,-0.2423941798941799,0.0,1.0
5987507,1.2505555555555554,0.5666666666666668,-0.25055555555555553,1.4266666666666663,0.0
2389204,0.9916666666666668,0.6333333333333333,0.00833333333333334,0.4723467065868263,1.0
5998161,1.4226190476190474,0.3470770710977357,-0.4226190476190476,0.6,0.0
5997006,1.2740873015873015,0.6999999999999998,-0.2740873015873016,1.1733333333333336,0.0
5992655,1.0929232804232802,0.5666666666666668,-0.0929232804232804,0.8999999999999999,0.0
5998320,1.10498778998779,0.5666666666666668,-0.10498778998778996,0.3333333333333333,0.0
5992223,1.1907407407407409,0.3727537092235989,-0.19074074074074074,0.42,0.0
5990421,1.1470543345543345,0.5,-0.14705433455433456,1.5199999999999998,0.0
5990645,1.4083501683501682,0.6059207782957783,-0.4083501683501684,0.7733333333333333,0.0
5986115,1.5066137566137563,0.5333333333333333,-0.5066137566137566,1.0333333333333334,0.0
5993288,1.0111111111111108,0.6333333333333333,-0.011111111111111105,0.7999999999999999,0.0
5982791,1.2107142857142856,0.4666666666666666,-0.2107142857142857,0.46,0.0
3363769,1.2073412698412698,0.7333333333333334,-0.20734126984126985,0.0,1.0
5986192,1.1081900352733685,0.5,-0.1081900352733686,1.2866666666666664,0.0
5991174,0.7984788359788361,0.4211830066164953,0.201521164021164,0.26666666666666666,0.0
5983325,1.0939685314685317,0.6333333333333333,-0.09396853146853146,0.4333333333333333,0.0
2571013,0.9166666666666666,0.5,0.08333333333333333,0.0,1.0
5991977,0.94757326007326,0.5666666666666668,0.052426739926739935,1.5333333333333332,0.0
5999221,0.976933251933252,0.6333333333333334,0.02306674806674806,0.96,0.0
3077154,1.3510582010582008,0.6666666666666666,-0.35105820105820096,0.0,1.0
5993064,1.7698412698412698,0.6666666666666666,-0.7698412698412698,0.2533333333333333,0.0
1715889,1.6389880952380953,0.6333333333333333,-0.6389880952380952,0.0,1.0
5988392,1.1407148407148406,0.6333333333333333,-0.14071484071484072,0.8466666666666667,0.0
5997011,1.6147530864197528,0.4666666666666666,-0.6147530864197531,1.2533333333333334,0.0
5998527,1.0923687423687425,0.5333333333333333,-0.09236874236874236,1.38,0.0
5993649,1.0747474747474748,0.6333333333333333,-0.07474747474747477,0.22,0.0
5996043,0.9524621212121211,0.6666666666666666,0.047537878787878775,1.04,0.0
3414490,0.9403439153439154,0.6933884411528639,0.05965608465608465,0.0,1.0
5993978,1.453284832451499,0.5666666666666667,-0.4532848324514992,0.62,0.0
5987758,1.0135582010582012,0.6666666666666666,-0.013558201058201066,1.0533333333333337,0.0
5994637,1.3194444444444444,2.3776598355889544,-0.3194444444444444,0.6866666666666666,0.0
5984224,1.5352272727272729,0.6333333333333333,-0.5352272727272728,0.7066666666666667,0.0
5999128,1.6118131868131869,0.5666666666666668,-0.6118131868131869,0.12666666666666668,0.0
5997198,1.6791595777862842,0.6000000000000001,0.1027777777777778,1.4400000000000002,0.0
5992236,1.5182539682539682,0.6333333333333333,-0.5182539682539683,1.1666666666666667,0.0
2484862,1.6388888888888888,0.75,-0.6388888888888888,0.0,1.0
5993527,1.2936507936507935,0.4154347944856222,-0.2936507936507937,0.5866666666666667,0.0
5981781,1.2135271776826897,0.5666666666666668,-0.42191762119019344,1.3048697888028915,0.0
1740444,0.8152167277167277,0.5333333333333333,0.1847832722832723,0.0,1.0
5981468,1.146296296296296,0.5,-0.1462962962962963,0.9733333333333332,0.0
5998860,0.478989898989899,0.5333333333333333,0.3218487485793421,0.66,0.0
5991167,1.4648962148962152,0.43333333333333335,-0.4648962148962149,0.36666666666666653,0.0
2713905,1.075,0.6666666666666666,-0.075,0.0,1.0
5995562,1.326388888888889,0.4333333333333333,-0.3263888888888889,1.58,0.0
3414028,1.4112258740988557,0.43333333333333335,-0.2184438362320029,0.0,1.0
5984206,1.2849806126873209,0.43333333333333335,0.051906305616178997,0.9684434591517498,0.0
5978681,0.8001984126984127,0.7000000000000001,0.19980158730158729,1.68,0.0
5979158,0.7013888888888888,0.5666666666666668,0.2986111111111111,0.6666666666666666,0.0
5996629,0.9419312169312171,0.6333333333333334,0.058068783068783075,0.5533333333333333,0.0
5989639,1.1824074074074076,0.5333333333333333,-0.18240740740740735,0.9133333333333334,0.0
3437362,1.0902777777777777,0.5666666666666667,-0.09027777777777778,0.0,1.0
5997003,1.5198412698412698,0.5,-0.5198412698412699,1.4733333333333334,0.0
5979018,0.6226010101010101,0.6333333333333334,0.37739898989899,0.5399999999999999,0.0
5982843,0.7643939393939393,0.5666666666666667,0.2356060606060606,0.66,0.0
3146862,4.423105976654846,0.6,0.2611111111111111,0.0,1.0
5991254,1.4345238095238095,0.75,-0.4345238095238095,0.43,0.0
5989103,1.603367003367003,0.6333333333333333,-0.6033670033670034,0.5260526438388073,0.0
5980963,0.6013888888888889,0.5666666666666668,0.3986111111111111,0.4,0.0
5994521,1.1324074074074073,0.5666666666666667,-0.13240740740740742,0.39333333333333337,0.0
5986085,0.7666170634920636,0.5666666666666667,0.2333829365079365,0.013333333333333334,0.0
5993070,0.9611772486772489,0.5,0.038822751322751314,1.0666666666666669,0.0
5985993,1.190277777777778,0.7333333333333334,-0.19027777777777774,0.7776033848103102,0.0
5987889,1.4364219114219114,0.5333333333333333,-0.43642191142191145,1.5533333333333337,0.0
5989444,1.2603341103341104,0.6333333333333334,-0.2603341103341104,0.14666666666666667,0.0
5987890,1.0212962962962964,0.6999999999999998,-0.021296296296296296,1.02,0.0
5989214,1.309418159674488,0.5333333333333333,-0.5140422441228044,1.0652794413321718,0.0
5990156,1.8547619047619048,0.6999999999999998,-0.8547619047619047,0.7333333333333334,0.0
5985833,0.7846813725490196,0.6666666666666666,0.2153186274509804,1.84,0.0
5985418,1.423148148148148,0.7333333333333334,-0.4231481481481481,0.14,0.0
5985578,1.6320436507936509,0.5333333333333333,-0.6320436507936508,0.6066666666666666,0.0
5986907,0.9664983164983164,0.6333333333333333,0.03350168350168351,1.393333333333333,0.0
5997738,1.4653758169934643,0.43333333333333335,-0.4653758169934641,0.5,0.0
1742696,0.977097902097902,0.6666666666666666,0.02290209790209789,0.0,1.0
5998253,0.8020833333333334,0.55,0.19791666666666669,0.98,0.0
3172912,0.9180555555555556,0.5333333333333333,0.08194444444444443,0.0,1.0
5978832,0.7361111111111112,0.6333333333333333,0.2638888888888889,0.7000000000000002,0.0
1991889,0.981186406186406,0.43333333333333335,0.018813593813593786,0.0,1.0
5999357,1.0768022486772486,0.5333333333333333,-0.07680224867724868,0.12,0.0
5989666,0.4785866910866911,0.6666666666666666,0.521413308913309,0.86,0.0
2007256,1.8752525252525252,0.6333333333333333,-0.6375603367930734,0.0,1.0
5989771,0.9261904761904762,0.5,0.07380952380952381,0.3,0.0
1757125,0.9231481481481482,0.5,0.07685185185185185,0.0,1.0
5991059,0.9031746031746032,0.5666666666666667,0.0968253968253968,1.6933333333333334,0.0
5994596,1.3,0.7333333333333334,-0.3,0.96,0.0
5997600,1.4488095238095238,0.5,-0.4488095238095238,0.9466666666666668,0.0
5978871,1.1888888888888889,0.6666666666666666,-0.18888888888888888,0.7399999999999999,0.0
5995063,1.0789814814814815,0.58453439578275,-0.07898148148148147,1.5733333333333337,0.0
5984112,0.8045454545454546,0.6666666666666666,0.19545454545454544,0.15333333333333332,0.0
2311137,0.6253031305114639,0.6,0.37469686948853614,0.0,1.0
5992259,1.0277777777777777,0.5333333333333333,-0.027777777777777773,1.0666666666666669,0.0
1802142,0.8018939393939394,0.6,0.1981060606060606,0.0,1.0
5989967,1.3843434343434344,0.43333333333333335,-0.3843434343434344,1.46,0.0
5995343,1.0138888888888888,0.5,-0.013888888888888895,1.0399999999999998,0.0
5987437,1.301984126984127,0.6333333333333333,-0.30198412698412697,1.3066666666666666,0.0
2422810,0.9684523809523808,0.5666666666666668,0.03154761904761905,0.0,1.0
5981977,1.1410409035409037,0.7333333333333334,-0.14104090354090354,0.9466666666666668,0.0
2380180,1.1041666666666667,0.6333333333333334,-0.10416666666666667,0.0,1.0
5987088,0.6888888888888888,0.6333333333333334,0.3111111111111111,2.02,0.0
2340579,1.1333333333333333,0.6333333333333334,-0.13333333333333333,0.0,1.0
5983472,1.4464597902097902,0.4666666666666666,-0.4464597902097902,0.54,0.0
2434643,1.398148148148148,0.6,-0.39814814814814814,0.0,1.0
2356780,1.2670095528393526,0.4333333333333333,-0.4406846240179574,0.0,1.0
5993590,1.4414141414141417,0.6,-0.4414141414141414,0.39333333333333337,0.0
1960662,1.1355555555555557,0.5,-0.13555555555555554,0.0,1.0
3184845,0.8058302808302807,0.5,0.19416971916971915,0.0,1.0
5987158,1.28510101010101,0.6,-0.2851010101010101,0.7133333333333334,0.0
5999089,0.8472222222222222,0.6,0.3527777777777778,0.7799999999999999,0.0
5985856,1.4607744107744107,0.43333333333333335,-0.4607744107744107,0.54,0.0
5983278,0.7924933862433862,0.4666666666666666,0.20750661375661372,0.24,0.0
1704478,1.3029545454545457,0.5333333333333333,-0.3029545454545454,0.0,1.0
5991146,1.282843137254902,0.6,-0.28284313725490196,1.5,0.0
3281235,0.9717757936507936,0.6666666666666666,0.028224206349206343,0.0,1.0
5986105,1.7754248366013072,0.5666666666666667,-0.7754248366013071,1.5599999999999998,0.0
5980754,1.0020833333333332,0.5333333333333333,-0.00208333333333334,0.5866666666666668,0.0
5990183,1.1960317460317458,0.5333333333333333,-0.196031746031746,0.82,0.0
5990625,0.9444444444444444,0.6333333333333333,0.05555555555555556,1.16,0.0
5993120,1.252777777777778,0.6,-0.25277777777777777,1.32,0.0
5985677,0.9410052910052908,0.6,0.05899470899470902,1.1866666666666668,0.0
2352305,1.5625,0.6666666666666666,-0.5625,0.0,1.0
5991746,1.2615196078431372,0.6,-0.2615196078431373,1.4533333333333334,0.0
5994457,0.4722222222222222,0.5333333333333333,0.5277777777777778,0.9866666666666668,0.0
2182061,0.8125,0.55,0.1875,0.0,1.0
5981664,1.573148148148148,0.5333333333333333,-0.6343313861565478,0.9666666666666668,0.0
5985644,1.2586385836385838,0.5333333333333333,-0.2586385836385837,1.5266666666666666,0.0
5997986,0.9668253968253968,0.5666666666666668,0.03317460317460321,0.88,0.0
5996764,0.8745751104338599,0.5666666666666668,-0.129036245740366,0.4246752023819984,0.0
5984046,1.285383597883598,0.5333333333333333,-0.28538359788359785,1.1,0.0
5994845,1.07,0.6333333333333333,-0.06999999999999999,1.1666666666666667,0.0
5998925,1.45530303030303,0.6666666666666666,-0.4553030303030303,0.9533333333333333,0.0
5987653,1.1475653594771242,0.6333333333333334,-0.1475653594771242,1.2066666666666668,0.0
5995421,1.3486111111111112,0.8522584932517021,-0.34861111111111115,0.5133333333333333,0.0
2900135,1.1378642191142192,0.5333333333333333,-0.13786421911421914,0.0,1.0
5984714,1.0277777777777777,0.7333333333333334,-0.027777777777777787,1.5399999999999998,0.0
3355389,0.7971801346801346,0.7666666666666666,0.20281986531986526,0.0,1.0
5983351,0.9540441176470588,0.4098456826727064,0.04595588235294118,0.88,0.0
5985174,1.5755050505050503,0.7000000000000001,-0.5755050505050504,0.2933333333333334,0.0
5991686,1.4133089133089134,0.6,-0.4133089133089132,0.2866666666666667,0.0
5990519,1.5433201058201058,0.6252504784666146,-0.5433201058201058,0.52,0.0
5979618,1.609047619047619,0.6666666666666666,-0.6090476190476191,0.5,0.0
5992036,1.5655423280423282,0.7333333333333334,-0.5655423280423281,0.82,0.0
5998941,0.3888888888888888,0.7666666666666666,0.6111111111111109,1.06,0.0
5991849,1.1412004662004662,0.6666666666666666,-0.1412004662004662,1.4933333333333334,0.0
3215789,1.4614570614570612,0.6,-0.4614570614570615,0.0,1.0
5989831,0.8055555555555557,0.4666666666666666,0.19444444444444445,0.6533333333333333,0.0
1751356,1.2869485294117646,0.6333333333333333,-0.2869485294117647,0.0,1.0
5986447,1.1388888888888888,0.6333333333333334,-0.1388888888888889,0.86,0.0
3231584,0.9535218253968254,0.6333333333333333,0.046478174603174605,0.0,1.0
5991389,1.2505291005291006,0.6,-0.2505291005291005,0.5266666666666667,0.0
5993942,1.0277777777777777,0.6999999999999998,-0.027777777777777773,1.4866666666666666,0.0
5989824,1.3333333333333333,0.6666666666666666,-0.3333333333333333,1.4533333333333334,0.0
2087156,1.4789950980392157,0.43333333333333335,-0.4789950980392157,0.0,1.0
5979642,0.7722222222222223,0.5333333333333333,0.22777777777777775,0.09333333333333334,0.0
1549370,1.1033272283272284,0.6999999999999998,-0.10332722832722832,0.0,1.0
2580389,1.2779761904761904,0.5666666666666667,-0.2779761904761905,0.0,1.0
1959045,1.1373688811188811,0.5333333333333333,-0.13736888111888113,0.0,1.0
5983767,1.3053571428571429,0.6666666666666666,-0.3053571428571429,0.7866666666666666,0.0
5988901,1.0041398212853705,0.7000000000000001,0.2388095238095238,0.8733333333333334,0.0
2309618,1.4684343434343434,0.7000000000000001,-0.4684343434343435,0.0,1.0
5990226,1.0869444444444445,0.6333333333333334,-0.08694444444444442,1.5666666666666669,0.0
5992882,1.122979797979798,0.5666666666666667,-0.12297979797979795,0.24,0.0
2567941,1.2605311355311355,0.6666666666666666,-0.26053113553113555,0.0,1.0
2542412,1.114186507936508,0.6,-0.11418650793650792,0.0,1.0
5986239,1.4667249417249415,0.5,-0.5111167966479321,0.4933333333333334,0.0
5993995,1.2263636363636363,0.6,-0.22636363636363635,1.13,0.0
5987666,1.05,0.5666666666666668,-0.04999999999999999,0.3133333333333333,0.0
5979154,1.1493770424836602,0.6666666666666666,-0.14937704248366013,0.9133333333333334,0.0
2238556,1.2592929292929294,0.5,-0.2592929292929293,0.0,1.0
1898984,1.931746031746032,0.7666666666666666,-0.9317460317460317,0.0,1.0
5988499,1.2859006734006737,0.6,-0.28590067340067343,0.5866666666666667,0.0
5984119,0.7853174603174603,0.5333333333333333,0.21468253968253967,1.4007594310451454,0.0
1941102,0.6537490287490287,0.5666666666666665,0.3462509712509712,0.0,1.0
5984136,1.0111111111111108,0.5,-0.011111111111111108,1.34,0.0
5981569,1.8723905723905725,0.5763577415396448,-0.8723905723905725,0.2066666666666667,0.0
5992848,1.4014550264550265,0.7333333333333334,-0.4014550264550265,0.3866666666666667,0.0
5983361,1.4981481481481482,0.6,-0.4981481481481482,1.2466666666666668,0.0
2119133,1.0541666666666667,0.5333333333333333,-0.05416666666666666,0.0,1.0
5981250,1.3003525754460612,0.6000000000000001,-0.2777472527472527,0.7066666666666667,0.0
5979206,1.272222222222222,0.6666666666666666,-0.2722222222222222,1.1733333333333336,0.0
5996394,0.5902777777777778,0.5333333333333333,0.40972222222222215,1.0,0.0
2036505,1.4341104497354495,0.6666666666666666,-0.43411044973544977,0.0,1.0
5999129,1.1363095238095238,0.5,-0.1363095238095238,1.68,0.0
5988153,0.8055555555555555,0.5,0.1944444444444444,1.0933333333333333,0.0
5997113,1.2948620823620824,0.6,-0.29486208236208233,0.6,0.0
5985954,1.0805555555555555,0.6999999999999998,-0.08055555555555555,1.0066666666666666,0.0
5991685,1.7856206293706294,0.6666666666666666,-0.7856206293706295,1.6,0.0
5997247,1.3106515522875817,0.6666666666666666,-0.3106515522875817,1.6800000000000004,0.0
5996280,1.3638888888888892,0.55,-0.3638888888888889,1.03,0.0
5979821,1.0583333333333331,0.6999999999999998,-0.058333333333333334,0.42,0.0
5992518,1.1212301587301587,0.5666666666666668,-0.12123015873015874,0.62,0.0
1629041,1.1944444444444444,0.6666666666666666,-0.1944444444444444,0.0,1.0
5988975,1.0777116402116402,0.4666666666666666,-0.07771164021164019,0.2733333333333334,0.0
5978097,0.7702380952380953,0.5,0.14124159137045733,1.18,0.0
5979508,1.0759920634920634,0.6666666666666666,-0.07599206349206351,0.54,0.0
5996691,0.4861111111111112,0.3960080728517557,0.513888888888889,1.0799999999999998,0.0
5988461,1.475,0.6333333333333333,-0.475,1.106666666666667,0.0
5980964,0.8985714285714286,0.6333333333333333,0.10142857142857142,0.8466666666666667,0.0
5997758,1.1283641975308645,0.5,-0.12836419753086414,0.7333333333333334,0.0
5984450,1.2955067155067157,0.6666666666666666,-0.29550671550671553,1.3133333333333337,0.0
5992664,1.5218253968253963,0.4666666666666666,-0.7351110524169213,0.7333333333333334,0.0
5981142,1.2022817460317459,0.5178529274733009,-0.202281746031746,0.43333333333333335,0.0
1894181,1.2506105006105006,0.7000000000000001,-0.2506105006105006,0.0,1.0
2752919,0.5769444444444444,0.5666666666666668,0.4230555555555555,0.0,1.0
5978737,1.1331807081807084,0.8000000000000002,-0.13318070818070818,0.9,0.0
5981847,1.3976190476190478,0.6000000000000001,-0.3976190476190476,0.3733333333333333,0.0
5979599,1.028333333333333,0.5333333333333333,-0.028333333333333325,1.6733333333333331,0.0
5995556,0.9597374847374848,0.7333333333333334,0.040262515262515265,1.0,0.0
5981816,1.5845117845117844,0.6,-0.5845117845117845,1.5133333333333334,0.0
1779447,0.5638888888888889,0.5,0.4361111111111111,0.4869640627469576,1.0
1505021,0.8001157407407408,0.5721924162374652,0.19988425925925926,0.0,1.0
5979177,1.1888888888888889,0.6,-0.18888888888888888,0.7000000000000001,0.0
5988598,0.9537037037037036,0.7666666666666666,0.0462962962962963,1.2,0.0
5998994,2.3581444395241413,0.7882986397669708,-0.9503566284435808,1.1004793086281728,0.0
3024400,0.9013888888888888,0.5666666666666668,0.09861111111111114,0.0,1.0
3005885,1.3833333333333335,0.7333333333333334,-0.3833333333333333,0.0,1.0
5997458,1.4138888888888888,0.6666666666666666,-0.4138888888888889,0.66,0.0
5989742,1.3716666666666668,0.5,-0.37166666666666665,0.6519746247395501,0.0
5991596,1.2952651515151514,0.7666666666666666,-0.2952651515151515,0.8666666666666667,0.0
5992709,1.2871989121989122,0.7000000000000001,-0.2871989121989122,0.36666666666666653,0.0
5992341,1.4333333333333331,0.5,-0.43333333333333335,1.2,0.0
5978669,1.2534511784511784,0.6,-0.2534511784511784,0.4133333333333333,0.0
5995576,1.3067197712418301,0.5,-0.3067197712418301,0.98,0.0
5987014,1.3528439153439151,0.6333333333333333,-0.3528439153439153,0.6866666666666666,0.0
3056334,0.6322712418300654,0.5666666666666668,0.3677287581699346,0.0,1.0
1579546,1.7482828282828284,0.6333333333333333,-0.7482828282828283,0.0,1.0
5985266,1.0724206349206349,0.5,-0.07242063492063493,0.2,0.0
5987716,1.9607031857031856,0.7333333333333334,-0.9607031857031858,1.413333333333333,0.0
5989475,1.1171296296296296,0.7000000000000001,-0.11712962962962965,0.3666666666666667,0.0
5985119,1.1446813725490197,0.6666666666666666,-0.009719080673764664,0.34,0.0
5990261,0.75,0.6666666666666666,0.25,0.32666666666666666,0.0
5980451,1.4649420024420026,0.6333333333333333,-0.4649420024420024,0.7933333333333333,0.0
5994543,1.2972390572390573,0.6,-0.29723905723905725,1.54,0.0
1557691,1.0265652557319225,0.5666666666666668,-0.026565255731922404,0.0,1.0
5996613,1.0097222222222222,0.5666666666666668,-0.009722222222222224,1.106666666666667,0.0
5986099,1.3028373015873016,0.501918332331989,-0.3028373015873016,0.84,0.0
5993352,0.8962962962962964,0.6,0.10370370370370367,1.4066666666666665,0.0
5995917,1.1468551587301588,0.7666666666666667,-0.14685515873015872,0.4,0.0
1671933,1.777020202020202,0.5666666666666667,-0.7770202020202019,0.03457933888626958,1.0
5987491,1.0718253968253968,0.7000000000000001,-0.07182539682539679,1.0933333333333335,0.0
5990389,1.1372405372405372,0.6666666666666666,-0.13724053724053722,0.9333333333333336,0.0
5991856,1.3666666666666665,0.5666666666666667,-0.3666666666666667,0.9,0.0
3226844,1.307936507936508,0.5666666666666667,-0.30793650793650795,0.0,1.0
5981435,1.6107295482295485,0.5333333333333333,-0.6107295482295482,0.7799999999999999,0.0
2026463,1.195,0.6333333333333333,-0.195,0.0,1.0
2927773,1.117483660130719,0.6,-4.3567027743498326,0.0,1.0
5993876,1.5509259259259258,0.6,-0.5509259259259259,0.2466666666666667,0.0
5992512,1.2773809523809525,0.5666666666666668,-0.3196351692675222,1.153333333333333,0.0
1669713,1.061500939586582,0.5666666666666668,-0.10939153439153436,0.0,1.0
5995989,1.20625,0.6666666666666666,-0.20625,0.8545644059722867,0.0
5999176,1.1091269841269842,0.5666666666666668,-0.10912698412698414,0.37333333333333335,0.0
5987254,0.9111111111111112,0.6333333333333333,0.0888888888888889,0.5066666666666667,0.0
5979900,1.14253663003663,0.6666666666666666,-0.14253663003663006,0.6733333333333333,0.0
5987299,1.703525641025641,0.5499999999999999,-0.703525641025641,0.24,0.0
5978547,0.7702861952861952,0.6666666666666666,0.22971380471380476,0.7533333333333333,0.0
5994899,0.6597222222222222,0.6,0.3402777777777777,1.2333333333333334,0.0
5981030,1.1017676767676772,0.5666666666666667,-0.10176767676767676,0.5533333333333333,0.0
5983486,1.3194444444444444,0.5333333333333333,-0.3194444444444445,0.2533333333333333,0.0
1605484,1.0956525083553796,0.6,-0.14065934065934066,0.0,1.0
5991600,1.0862433862433862,0.43333333333333335,-0.08624338624338622,1.36,0.0
