ID,invention,logo,copyright
3265572.0,1.0,1.0,1.0
3265732.0,0.0,0.0,0.0
3266418.0,0.0,0.0,0.0
3267542.0,0.0,0.0,0.0
3268325.0,0.0,1.0,1.0
3268453.0,1.0,1.0,0.0
3268554.0,1.0,1.0,0.0
3268719.0,0.0,0.0,0.0
3268917.0,1.0,1.0,1.0
3268993.0,0.0,1.0,1.0
3269538.0,0.0,0.0,0.0
3269836.0,0.0,0.0,0.0
3270223.0,0.0,0.0,0.0
3270348.0,0.0,0.0,0.0
3270354.0,0.0,0.0,0.0
3270496.0,0.0,1.0,1.0
3270617.0,0.0,1.0,1.0
3270686.0,0.0,0.0,0.0
3271163.0,0.0,0.0,0.0
3271558.0,1.0,1.0,0.0
3271574.0,0.0,0.0,0.0
3272107.0,1.0,0.0,1.0
3274814.0,1.0,1.0,0.0
3275313.0,0.0,0.0,0.0
3275392.0,1.0,0.0,0.0
3275597.0,0.0,0.0,0.0
3276193.0,0.0,0.0,0.0
3276251.0,0.0,0.0,0.0
3276615.0,0.0,1.0,0.0
3276795.0,0.0,0.0,0.0
3277355.0,0.0,1.0,1.0
3277913.0,0.0,0.0,0.0
3278982.0,1.0,0.0,1.0
3279024.0,1.0,1.0,0.0
3279960.0,1.0,1.0,0.0
3280791.0,,0.0,0.0
3281038.0,1.0,0.0,0.0
3281897.0,1.0,1.0,1.0
3282160.0,0.0,0.0,0.0
3282193.0,1.0,1.0,0.0
3282329.0,0.0,1.0,1.0
3282500.0,1.0,0.0,0.0
3282795.0,0.0,0.0,0.0
3283499.0,1.0,0.0,1.0
3283881.0,1.0,0.0,0.0
3284138.0,1.0,1.0,1.0
3284225.0,0.0,0.0,0.0
3284626.0,0.0,0.0,1.0
3284763.0,0.0,0.0,0.0
3284791.0,0.0,1.0,0.0
3286005.0,0.0,0.0,0.0
3286181.0,0.0,0.0,0.0
3286865.0,0.0,0.0,0.0
3287037.0,0.0,0.0,0.0
3287713.0,0.0,0.0,0.0
3287957.0,0.0,0.0,0.0
3288910.0,0.0,0.0,0.0
3288913.0,0.0,0.0,0.0
3289525.0,0.0,0.0,0.0
3289961.0,0.0,1.0,1.0
3290128.0,0.0,0.0,0.0
3290398.0,0.0,1.0,0.0
3290921.0,1.0,1.0,1.0
3291259.0,1.0,1.0,1.0
3291270.0,0.0,0.0,0.0
3291558.0,0.0,0.0,0.0
3292825.0,0.0,0.0,0.0
3294300.0,0.0,0.0,0.0
3294708.0,1.0,0.0,1.0
3294725.0,0.0,0.0,0.0
3296184.0,0.0,0.0,0.0
3296919.0,0.0,0.0,0.0
3297394.0,0.0,0.0,0.0
3298075.0,1.0,0.0,1.0
3298238.0,0.0,0.0,0.0
3298566.0,0.0,0.0,1.0
3298824.0,0.0,0.0,0.0
3298947.0,0.0,0.0,0.0
3298987.0,0.0,0.0,0.0
3299306.0,0.0,0.0,0.0
3299573.0,0.0,0.0,1.0
3300080.0,0.0,0.0,0.0
3300846.0,0.0,0.0,0.0
3301507.0,0.0,1.0,1.0
3301537.0,0.0,0.0,0.0
3301580.0,1.0,1.0,0.0
3302071.0,0.0,0.0,0.0
3302368.0,0.0,1.0,1.0
3302407.0,0.0,0.0,0.0
3303561.0,1.0,1.0,0.0
3304158.0,1.0,1.0,0.0
3304322.0,0.0,1.0,1.0
3304658.0,0.0,1.0,1.0
3304716.0,1.0,0.0,1.0
3304734.0,0.0,0.0,0.0
3305015.0,0.0,0.0,0.0
3305429.0,0.0,0.0,0.0
3306270.0,0.0,0.0,0.0
3306446.0,1.0,1.0,0.0
3306941.0,0.0,0.0,0.0
3307594.0,1.0,0.0,1.0
3308115.0,1.0,1.0,0.0
3308310.0,,1.0,1.0
3308461.0,1.0,1.0,1.0
3309195.0,1.0,0.0,1.0
3309689.0,1.0,0.0,1.0
3309925.0,0.0,0.0,1.0
3310404.0,0.0,0.0,0.0
3310893.0,0.0,0.0,0.0
3310992.0,0.0,1.0,1.0
3311038.0,1.0,0.0,1.0
3311650.0,1.0,1.0,0.0
3311805.0,1.0,1.0,0.0
3311877.0,1.0,0.0,0.0
3312164.0,1.0,1.0,0.0
3312455.0,0.0,1.0,1.0
3312658.0,0.0,0.0,0.0
3312675.0,0.0,0.0,0.0
3312880.0,1.0,1.0,0.0
3312898.0,0.0,1.0,1.0
3312952.0,1.0,1.0,1.0
3313070.0,0.0,0.0,0.0
3313934.0,0.0,0.0,0.0
3314836.0,0.0,0.0,0.0
3314925.0,0.0,0.0,0.0
3315426.0,1.0,1.0,0.0
3315482.0,0.0,0.0,0.0
3316222.0,0.0,1.0,1.0
3316521.0,0.0,0.0,0.0
3317004.0,0.0,1.0,0.0
3317600.0,0.0,0.0,0.0
3318559.0,0.0,0.0,0.0
3319500.0,0.0,0.0,0.0
3319790.0,0.0,0.0,1.0
3320316.0,0.0,1.0,1.0
3320500.0,0.0,0.0,0.0
3320692.0,0.0,1.0,0.0
3321229.0,1.0,1.0,0.0
3321487.0,0.0,0.0,0.0
3322877.0,0.0,0.0,0.0
3322981.0,0.0,0.0,0.0
3323682.0,0.0,0.0,0.0
3323848.0,1.0,0.0,1.0
3324142.0,0.0,0.0,1.0
3324244.0,0.0,0.0,0.0
3324744.0,0.0,0.0,0.0
3324882.0,1.0,1.0,0.0
3325598.0,0.0,0.0,0.0
3327459.0,0.0,0.0,0.0
3327605.0,0.0,1.0,1.0
3328056.0,0.0,0.0,0.0
3328449.0,1.0,0.0,1.0
3328584.0,1.0,0.0,1.0
3328761.0,0.0,0.0,0.0
3329130.0,1.0,0.0,0.0
3329262.0,1.0,1.0,1.0
3329928.0,0.0,1.0,1.0
3330092.0,1.0,1.0,0.0
3330235.0,0.0,0.0,1.0
3330764.0,1.0,1.0,0.0
3330800.0,0.0,0.0,1.0
3331655.0,0.0,0.0,0.0
3331770.0,1.0,1.0,0.0
3331844.0,0.0,0.0,0.0
3332203.0,0.0,0.0,0.0
3332312.0,1.0,0.0,1.0
3332706.0,1.0,1.0,0.0
3333128.0,0.0,0.0,1.0
3333924.0,0.0,0.0,0.0
3335656.0,1.0,0.0,0.0
3336231.0,0.0,0.0,0.0
3336474.0,0.0,0.0,0.0
3336790.0,0.0,0.0,0.0
3337500.0,1.0,1.0,0.0
3338825.0,0.0,0.0,0.0
3338938.0,1.0,1.0,1.0
3339181.0,0.0,0.0,0.0
3340251.0,0.0,0.0,0.0
3340733.0,0.0,1.0,0.0
3341183.0,0.0,,0.0
3341877.0,0.0,0.0,0.0
3341929.0,0.0,0.0,0.0
3342299.0,0.0,0.0,0.0
3342418.0,1.0,0.0,1.0
3342556.0,0.0,0.0,0.0
3342804.0,0.0,0.0,0.0
3342997.0,0.0,0.0,0.0
3343419.0,1.0,1.0,1.0
3343571.0,1.0,1.0,0.0
3343864.0,0.0,0.0,0.0
3344483.0,0.0,0.0,0.0
3344949.0,0.0,,1.0
3345420.0,0.0,0.0,0.0
3345559.0,1.0,1.0,0.0
3346628.0,0.0,0.0,0.0
3346673.0,1.0,1.0,0.0
3346687.0,0.0,0.0,1.0
3347610.0,1.0,0.0,1.0
3348235.0,0.0,0.0,0.0
3348376.0,1.0,1.0,
3348424.0,0.0,0.0,1.0
3348523.0,0.0,0.0,0.0
3348963.0,1.0,0.0,1.0
3349130.0,0.0,0.0,0.0
3349415.0,0.0,1.0,0.0
3350002.0,0.0,0.0,0.0
3350106.0,1.0,0.0,1.0
3350661.0,1.0,1.0,0.0
3351186.0,0.0,0.0,0.0
3351377.0,0.0,1.0,0.0
3351552.0,0.0,0.0,0.0
3351865.0,0.0,0.0,0.0
3352087.0,1.0,1.0,1.0
3352596.0,0.0,0.0,0.0
3353258.0,0.0,0.0,0.0
3353990.0,0.0,0.0,0.0
3354401.0,1.0,0.0,0.0
3356407.0,0.0,0.0,
3356449.0,0.0,1.0,1.0
3357153.0,1.0,1.0,0.0
3357981.0,0.0,0.0,0.0
3358758.0,0.0,0.0,0.0
3359283.0,0.0,1.0,1.0
3360130.0,0.0,0.0,0.0
3360683.0,0.0,1.0,0.0
3361903.0,0.0,0.0,0.0
3362893.0,1.0,1.0,0.0
3363387.0,0.0,1.0,0.0
3363560.0,0.0,0.0,0.0
3363595.0,0.0,0.0,0.0
3363769.0,0.0,0.0,0.0
3364036.0,1.0,0.0,1.0
3364164.0,1.0,0.0,1.0
3364464.0,0.0,1.0,1.0
3364469.0,0.0,0.0,0.0
3364865.0,0.0,0.0,0.0
3366566.0,0.0,0.0,0.0
3367591.0,1.0,1.0,1.0
3368739.0,0.0,0.0,0.0
3368789.0,0.0,1.0,0.0
3368831.0,0.0,0.0,0.0
3369344.0,0.0,0.0,1.0
3369792.0,0.0,0.0,0.0
3370422.0,1.0,0.0,0.0
3370781.0,0.0,1.0,1.0
3371543.0,0.0,0.0,0.0
3372785.0,0.0,0.0,1.0
3372847.0,0.0,0.0,0.0
3373259.0,,1.0,1.0
3373933.0,0.0,1.0,1.0
3374014.0,0.0,0.0,0.0
3374026.0,1.0,1.0,1.0
3374236.0,0.0,0.0,0.0
3374809.0,0.0,0.0,0.0
3377331.0,0.0,1.0,0.0
3377460.0,1.0,1.0,1.0
3378182.0,1.0,0.0,1.0
3378330.0,1.0,0.0,0.0
3378823.0,0.0,0.0,0.0
3379336.0,1.0,1.0,1.0
3379533.0,0.0,0.0,0.0
3380183.0,0.0,0.0,0.0
3380711.0,0.0,0.0,0.0
3380760.0,0.0,0.0,0.0
3380868.0,0.0,0.0,0.0
3381447.0,0.0,,0.0
3381590.0,0.0,0.0,0.0
3381623.0,0.0,0.0,0.0
3381734.0,1.0,1.0,0.0
3382151.0,1.0,0.0,1.0
3382533.0,1.0,1.0,1.0
3382555.0,1.0,1.0,1.0
3382941.0,0.0,0.0,0.0
3383128.0,1.0,0.0,1.0
3383635.0,1.0,,1.0
3383686.0,1.0,1.0,0.0
3384186.0,0.0,1.0,0.0
3384515.0,1.0,0.0,1.0
3384569.0,0.0,0.0,0.0
3384584.0,0.0,0.0,0.0
3384598.0,1.0,1.0,1.0
3385306.0,0.0,0.0,0.0
3385549.0,1.0,,1.0
3385617.0,0.0,0.0,0.0
3385749.0,0.0,1.0,0.0
3385832.0,,0.0,0.0
3386233.0,0.0,0.0,0.0
3387150.0,0.0,0.0,0.0
3387626.0,0.0,0.0,0.0
3387838.0,0.0,0.0,0.0
3388436.0,1.0,0.0,1.0
3388779.0,0.0,0.0,0.0
3388861.0,1.0,0.0,1.0
3389527.0,1.0,1.0,0.0
3389708.0,1.0,1.0,1.0
3390009.0,0.0,0.0,0.0
3390745.0,1.0,0.0,0.0
3390766.0,0.0,1.0,1.0
3390957.0,0.0,0.0,0.0
3391575.0,0.0,0.0,0.0
3391610.0,1.0,0.0,1.0
3392573.0,1.0,1.0,0.0
3392892.0,0.0,0.0,0.0
3393045.0,1.0,,1.0
3393717.0,1.0,0.0,1.0
3394006.0,1.0,0.0,1.0
3394894.0,0.0,0.0,1.0
3395084.0,0.0,0.0,0.0
3395152.0,,0.0,0.0
3395279.0,0.0,0.0,0.0
3395536.0,0.0,0.0,0.0
3395719.0,0.0,0.0,0.0
3396807.0,1.0,0.0,1.0
3396822.0,1.0,0.0,0.0
3396899.0,0.0,0.0,0.0
3397076.0,0.0,1.0,1.0
3397154.0,1.0,1.0,1.0
3397486.0,0.0,0.0,0.0
3397688.0,0.0,0.0,1.0
3397808.0,0.0,0.0,0.0
3398462.0,1.0,1.0,1.0
3398703.0,0.0,0.0,
3399214.0,0.0,1.0,1.0
3400930.0,0.0,1.0,1.0
3401453.0,1.0,1.0,0.0
3401675.0,1.0,1.0,1.0
3401730.0,1.0,0.0,1.0
3401970.0,0.0,0.0,0.0
3403236.0,0.0,0.0,0.0
3404229.0,1.0,0.0,1.0
3404696.0,1.0,1.0,0.0
3404840.0,0.0,0.0,1.0
3405409.0,1.0,1.0,1.0
3406653.0,0.0,1.0,1.0
3409111.0,0.0,1.0,1.0
3410096.0,0.0,0.0,0.0
3410806.0,0.0,0.0,0.0
3411052.0,1.0,1.0,1.0
3411197.0,1.0,1.0,1.0
3411445.0,1.0,1.0,0.0
3411616.0,0.0,0.0,0.0
3415198.0,0.0,0.0,0.0
3415783.0,1.0,0.0,0.0
3416034.0,0.0,0.0,0.0
3416532.0,1.0,1.0,0.0
3416629.0,1.0,1.0,1.0
3416654.0,0.0,0.0,0.0
3416733.0,0.0,0.0,0.0
3416801.0,0.0,0.0,0.0
3417167.0,1.0,0.0,1.0
3417265.0,0.0,0.0,0.0
3418762.0,0.0,0.0,0.0
3418828.0,1.0,1.0,1.0
3420060.0,1.0,,1.0
3420301.0,0.0,0.0,0.0
3420674.0,0.0,0.0,0.0
3420858.0,0.0,1.0,1.0
3421148.0,0.0,0.0,0.0
3421759.0,0.0,0.0,0.0
3421975.0,1.0,1.0,1.0
3422433.0,1.0,1.0,1.0
3422446.0,1.0,0.0,0.0
3423197.0,0.0,0.0,0.0
3423366.0,0.0,1.0,1.0
3423737.0,0.0,1.0,1.0
3424662.0,0.0,0.0,0.0
3425326.0,0.0,0.0,1.0
3426116.0,1.0,1.0,0.0
3426348.0,0.0,0.0,0.0
3426737.0,,0.0,0.0
3427021.0,1.0,1.0,0.0
3427756.0,0.0,0.0,0.0
3428323.0,0.0,0.0,0.0
3428495.0,0.0,1.0,1.0
3428885.0,0.0,0.0,0.0
3429319.0,1.0,1.0,1.0
3429389.0,0.0,0.0,0.0
3430097.0,0.0,0.0,0.0
3430100.0,0.0,1.0,1.0
3430792.0,0.0,0.0,0.0
3431718.0,1.0,1.0,0.0
3432057.0,1.0,0.0,1.0
3432212.0,0.0,0.0,0.0
3432441.0,0.0,0.0,0.0
3432817.0,1.0,0.0,1.0
3433164.0,0.0,1.0,0.0
3433336.0,1.0,0.0,1.0
3434085.0,0.0,0.0,1.0
3434677.0,0.0,0.0,0.0
3434819.0,0.0,0.0,0.0
3434889.0,1.0,0.0,1.0
3436010.0,1.0,0.0,0.0
3436286.0,0.0,0.0,0.0
3436849.0,1.0,0.0,1.0
3437196.0,0.0,1.0,0.0
3438246.0,1.0,1.0,0.0
3438331.0,1.0,0.0,0.0
3438986.0,0.0,1.0,1.0
3439512.0,1.0,0.0,1.0
3439515.0,0.0,0.0,0.0
3440310.0,1.0,1.0,1.0
3440513.0,1.0,0.0,1.0
3440962.0,0.0,0.0,0.0
3441322.0,0.0,0.0,0.0
3441349.0,0.0,0.0,0.0
3441367.0,1.0,1.0,0.0
3442198.0,1.0,0.0,1.0
3442275.0,0.0,0.0,0.0
3442463.0,0.0,0.0,0.0
3442552.0,0.0,0.0,0.0
3442692.0,0.0,0.0,0.0
3443119.0,0.0,0.0,0.0
3443172.0,0.0,0.0,0.0
3443445.0,0.0,0.0,0.0
3443861.0,0.0,1.0,0.0
3445652.0,0.0,0.0,1.0
3446850.0,0.0,0.0,0.0
3447466.0,0.0,0.0,0.0
3447477.0,0.0,0.0,0.0
3447564.0,0.0,0.0,0.0
3448861.0,0.0,1.0,1.0
3449048.0,0.0,1.0,1.0
3449274.0,1.0,0.0,1.0
3449645.0,0.0,1.0,0.0
3449919.0,1.0,,1.0
5978034.0,0.0,1.0,1.0
5978036.0,0.0,0.0,1.0
5978038.0,0.0,0.0,0.0
5978040.0,0.0,0.0,0.0
5978041.0,1.0,1.0,0.0
5978044.0,0.0,0.0,0.0
5978047.0,0.0,1.0,0.0
5978048.0,1.0,1.0,0.0
5978049.0,1.0,1.0,1.0
5978050.0,0.0,0.0,0.0
5978051.0,1.0,0.0,0.0
5978053.0,1.0,1.0,1.0
5978056.0,0.0,0.0,0.0
5978059.0,0.0,1.0,1.0
5978061.0,0.0,1.0,
5978063.0,0.0,0.0,0.0
5978065.0,1.0,1.0,0.0
5978066.0,0.0,0.0,0.0
5978067.0,1.0,0.0,1.0
5978068.0,1.0,0.0,0.0
5978069.0,0.0,1.0,1.0
5978070.0,0.0,0.0,0.0
5978074.0,0.0,0.0,0.0
5978076.0,0.0,1.0,0.0
5978077.0,0.0,0.0,0.0
5978079.0,,0.0,
5978082.0,1.0,0.0,0.0
5978087.0,1.0,0.0,1.0
5978089.0,0.0,0.0,0.0
5978090.0,1.0,1.0,1.0
5978091.0,0.0,0.0,0.0
5978098.0,0.0,0.0,1.0
5978099.0,0.0,0.0,0.0
5978101.0,0.0,0.0,0.0
5978102.0,0.0,1.0,1.0
5978103.0,0.0,0.0,0.0
5978105.0,0.0,1.0,1.0
5978106.0,0.0,0.0,0.0
5978110.0,0.0,0.0,0.0
5978111.0,1.0,0.0,1.0
5978112.0,1.0,1.0,0.0
5978113.0,0.0,1.0,0.0
5978115.0,0.0,0.0,0.0
5978119.0,0.0,1.0,1.0
5978121.0,0.0,1.0,0.0
5978122.0,0.0,,0.0
5978123.0,1.0,1.0,1.0
5978125.0,1.0,1.0,1.0
5978127.0,0.0,0.0,0.0
5978130.0,1.0,0.0,1.0
5978131.0,0.0,0.0,0.0
5978132.0,1.0,1.0,1.0
5978134.0,1.0,1.0,1.0
5978136.0,0.0,1.0,1.0
5978137.0,1.0,0.0,1.0
5978138.0,1.0,0.0,0.0
5978141.0,0.0,0.0,0.0
5978143.0,0.0,0.0,0.0
5978144.0,1.0,1.0,0.0
5978145.0,1.0,0.0,0.0
5978146.0,0.0,0.0,1.0
5978147.0,0.0,1.0,1.0
5978149.0,0.0,0.0,0.0
5978150.0,0.0,0.0,0.0
5978153.0,0.0,0.0,0.0
5978154.0,,0.0,1.0
5978155.0,0.0,0.0,0.0
5978157.0,1.0,0.0,0.0
5978160.0,0.0,1.0,1.0
5978161.0,0.0,1.0,1.0
5978162.0,0.0,0.0,0.0
5978165.0,0.0,0.0,0.0
5978168.0,1.0,0.0,1.0
5978171.0,1.0,0.0,0.0
5978174.0,1.0,1.0,0.0
5978175.0,1.0,1.0,1.0
5978176.0,0.0,0.0,0.0
5978177.0,1.0,0.0,1.0
5978179.0,0.0,0.0,0.0
5978180.0,0.0,0.0,0.0
5978181.0,0.0,0.0,0.0
5978182.0,0.0,0.0,0.0
5978184.0,0.0,0.0,0.0
5978185.0,0.0,0.0,0.0
5978188.0,0.0,1.0,0.0
5978190.0,1.0,0.0,0.0
5978191.0,0.0,0.0,0.0
5978193.0,0.0,1.0,1.0
5978194.0,0.0,0.0,0.0
5978195.0,1.0,1.0,1.0
5978198.0,0.0,0.0,0.0
5978199.0,0.0,0.0,0.0
5978200.0,1.0,1.0,0.0
5978206.0,0.0,0.0,0.0
5978208.0,1.0,0.0,0.0
5978209.0,1.0,0.0,1.0
5978210.0,1.0,0.0,1.0
5978211.0,1.0,1.0,0.0
5978212.0,1.0,1.0,0.0
5978213.0,1.0,0.0,1.0
5978214.0,0.0,1.0,1.0
5978218.0,0.0,0.0,0.0
5978220.0,1.0,1.0,1.0
5978222.0,0.0,1.0,1.0
5978223.0,0.0,1.0,1.0
5978225.0,0.0,1.0,0.0
5978227.0,1.0,0.0,1.0
5978234.0,0.0,0.0,0.0
5978237.0,0.0,1.0,1.0
5978238.0,0.0,0.0,0.0
5978239.0,0.0,0.0,0.0
5978240.0,0.0,0.0,0.0
5978242.0,1.0,1.0,
5978243.0,0.0,0.0,0.0
5978244.0,0.0,1.0,1.0
5978247.0,1.0,1.0,0.0
5978250.0,0.0,0.0,0.0
5978252.0,1.0,0.0,1.0
5978254.0,0.0,0.0,0.0
5978256.0,0.0,0.0,1.0
5978258.0,0.0,0.0,0.0
5978260.0,1.0,1.0,0.0
5978261.0,,1.0,0.0
5978267.0,0.0,1.0,0.0
5978270.0,0.0,0.0,0.0
5978271.0,0.0,0.0,0.0
5978273.0,1.0,1.0,1.0
5978274.0,1.0,1.0,0.0
5978277.0,1.0,1.0,1.0
5978278.0,0.0,0.0,0.0
5978281.0,1.0,1.0,1.0
5978283.0,1.0,1.0,1.0
5978284.0,0.0,1.0,1.0
5978288.0,0.0,0.0,0.0
5978290.0,0.0,0.0,0.0
5978291.0,1.0,1.0,1.0
5978297.0,0.0,1.0,1.0
5978298.0,0.0,0.0,0.0
5978303.0,0.0,0.0,0.0
5978304.0,1.0,1.0,0.0
5978305.0,0.0,0.0,0.0
5978306.0,1.0,1.0,0.0
5978307.0,1.0,1.0,0.0
5978308.0,1.0,0.0,1.0
5978309.0,1.0,1.0,1.0
5978310.0,1.0,1.0,0.0
5978313.0,1.0,1.0,1.0
5978314.0,1.0,0.0,1.0
5978315.0,0.0,0.0,0.0
5978319.0,0.0,0.0,0.0
5978321.0,0.0,0.0,0.0
5978322.0,0.0,1.0,1.0
5978323.0,0.0,0.0,0.0
5978325.0,0.0,1.0,1.0
5978326.0,1.0,1.0,1.0
5978332.0,0.0,1.0,1.0
5978335.0,0.0,1.0,1.0
5978338.0,0.0,0.0,0.0
5978342.0,1.0,0.0,1.0
5978343.0,0.0,0.0,0.0
5978348.0,1.0,1.0,1.0
5978349.0,0.0,1.0,1.0
5978350.0,0.0,0.0,0.0
5978352.0,0.0,0.0,0.0
5978356.0,1.0,1.0,1.0
5978358.0,1.0,0.0,1.0
5978360.0,0.0,1.0,0.0
5978364.0,1.0,0.0,1.0
5978366.0,1.0,1.0,0.0
5978367.0,0.0,1.0,0.0
5978368.0,1.0,0.0,1.0
5978371.0,0.0,0.0,0.0
5978372.0,1.0,0.0,1.0
5978374.0,1.0,0.0,1.0
5978376.0,0.0,1.0,1.0
5978377.0,0.0,1.0,1.0
5978378.0,0.0,0.0,0.0
5978380.0,0.0,1.0,1.0
5978383.0,1.0,0.0,1.0
5978387.0,0.0,0.0,0.0
5978388.0,0.0,0.0,0.0
5978389.0,1.0,0.0,1.0
5978392.0,0.0,1.0,1.0
5978393.0,1.0,0.0,1.0
5978394.0,0.0,0.0,0.0
5978395.0,0.0,0.0,0.0
5978396.0,1.0,1.0,0.0
5978399.0,0.0,1.0,1.0
5978400.0,1.0,0.0,1.0
5978404.0,1.0,1.0,0.0
5978412.0,1.0,0.0,0.0
5978413.0,0.0,1.0,
5978414.0,1.0,1.0,1.0
5978415.0,0.0,0.0,0.0
5978416.0,0.0,0.0,1.0
5978419.0,0.0,0.0,0.0
5978420.0,1.0,1.0,0.0
5978421.0,0.0,0.0,0.0
5978422.0,0.0,0.0,0.0
5978423.0,0.0,0.0,1.0
5978427.0,0.0,0.0,0.0
5978428.0,1.0,1.0,0.0
5978430.0,1.0,1.0,0.0
5978431.0,1.0,1.0,1.0
5978432.0,1.0,1.0,0.0
5978438.0,1.0,0.0,1.0
5978440.0,1.0,1.0,0.0
5978441.0,0.0,0.0,0.0
5978443.0,0.0,1.0,1.0
5978444.0,1.0,1.0,1.0
5978447.0,1.0,0.0,1.0
5978449.0,0.0,0.0,0.0
5978454.0,0.0,0.0,0.0
5978455.0,1.0,0.0,1.0
5978456.0,1.0,1.0,0.0
5978458.0,1.0,1.0,0.0
5978459.0,1.0,1.0,1.0
5978460.0,1.0,0.0,1.0
5978461.0,0.0,0.0,0.0
5978462.0,0.0,0.0,0.0
5978463.0,1.0,1.0,1.0
5978466.0,0.0,0.0,1.0
5978467.0,1.0,0.0,1.0
5978469.0,0.0,0.0,1.0
5978471.0,0.0,1.0,1.0
5978472.0,1.0,1.0,1.0
5978476.0,1.0,1.0,0.0
5978477.0,0.0,0.0,0.0
5978480.0,0.0,1.0,1.0
5978481.0,1.0,1.0,0.0
5978483.0,1.0,0.0,1.0
5978486.0,0.0,0.0,0.0
5978487.0,1.0,1.0,0.0
5978489.0,1.0,0.0,1.0
5978492.0,0.0,0.0,0.0
5978494.0,,0.0,1.0
5978496.0,1.0,1.0,0.0
5978497.0,0.0,1.0,1.0
5978499.0,0.0,0.0,0.0
5978500.0,1.0,1.0,1.0
5978509.0,0.0,0.0,0.0
5978510.0,0.0,0.0,0.0
5978513.0,0.0,1.0,1.0
5978516.0,0.0,0.0,0.0
5978517.0,0.0,0.0,0.0
5978521.0,1.0,1.0,0.0
5978522.0,0.0,0.0,0.0
5978527.0,0.0,,0.0
5978529.0,1.0,1.0,1.0
5978530.0,0.0,0.0,0.0
5978532.0,0.0,0.0,0.0
5978534.0,0.0,0.0,0.0
5978536.0,1.0,0.0,1.0
5978538.0,1.0,1.0,1.0
5978539.0,0.0,0.0,0.0
5978541.0,0.0,0.0,0.0
5978544.0,0.0,0.0,0.0
5978546.0,1.0,1.0,1.0
5978549.0,0.0,1.0,1.0
5978555.0,0.0,0.0,0.0
5978556.0,1.0,1.0,0.0
5978559.0,1.0,0.0,1.0
5978561.0,0.0,0.0,0.0
5978562.0,0.0,0.0,0.0
5978563.0,0.0,0.0,0.0
5978564.0,1.0,1.0,0.0
5978565.0,1.0,1.0,0.0
5978568.0,0.0,1.0,0.0
5978571.0,0.0,0.0,0.0
5978573.0,1.0,1.0,1.0
5978576.0,0.0,0.0,0.0
5978577.0,1.0,1.0,1.0
5978585.0,1.0,0.0,1.0
5978586.0,0.0,0.0,0.0
5978587.0,1.0,0.0,1.0
5978588.0,0.0,0.0,0.0
5978589.0,0.0,0.0,0.0
5978590.0,0.0,0.0,0.0
5978592.0,0.0,0.0,1.0
5978593.0,0.0,0.0,0.0
5978595.0,0.0,1.0,1.0
5978596.0,1.0,1.0,0.0
5978601.0,0.0,0.0,0.0
5978602.0,0.0,0.0,1.0
5978607.0,1.0,1.0,0.0
5978608.0,0.0,0.0,0.0
5978609.0,0.0,1.0,1.0
5978611.0,0.0,0.0,1.0
5978615.0,0.0,0.0,0.0
5978619.0,0.0,0.0,0.0
5978620.0,0.0,0.0,0.0
5978622.0,0.0,1.0,1.0
5978624.0,0.0,0.0,0.0
5978625.0,0.0,1.0,1.0
5978628.0,1.0,1.0,1.0
5978629.0,1.0,0.0,1.0
5978630.0,0.0,1.0,1.0
5978631.0,0.0,0.0,0.0
5978632.0,0.0,1.0,1.0
5978633.0,0.0,1.0,1.0
5978634.0,0.0,0.0,0.0
5978635.0,1.0,1.0,1.0
5978637.0,0.0,0.0,0.0
5978641.0,0.0,1.0,1.0
5978646.0,0.0,0.0,1.0
5978647.0,0.0,0.0,0.0
5978653.0,0.0,0.0,0.0
5978654.0,1.0,1.0,1.0
5978655.0,0.0,0.0,0.0
5978656.0,0.0,,0.0
5978658.0,1.0,1.0,1.0
5978660.0,0.0,0.0,0.0
5978661.0,1.0,0.0,1.0
5978664.0,0.0,0.0,0.0
5978667.0,0.0,0.0,1.0
5978671.0,1.0,1.0,0.0
5978672.0,1.0,1.0,1.0
5978673.0,0.0,0.0,1.0
5978675.0,0.0,0.0,1.0
5978677.0,0.0,0.0,
5978678.0,,0.0,0.0
5978686.0,0.0,0.0,0.0
5978691.0,1.0,1.0,0.0
5978693.0,1.0,1.0,0.0
5978694.0,0.0,0.0,0.0
5978697.0,1.0,1.0,1.0
5978699.0,1.0,1.0,1.0
5978700.0,1.0,1.0,1.0
5978701.0,1.0,1.0,0.0
5978702.0,1.0,0.0,1.0
5978704.0,0.0,1.0,1.0
5978708.0,1.0,1.0,0.0
5978711.0,0.0,1.0,0.0
5978712.0,1.0,1.0,1.0
5978713.0,1.0,1.0,0.0
5978714.0,1.0,1.0,0.0
5978716.0,1.0,1.0,0.0
5978717.0,0.0,0.0,0.0
5978718.0,1.0,1.0,0.0
5978719.0,0.0,0.0,0.0
5978720.0,0.0,0.0,0.0
5978721.0,1.0,0.0,0.0
5978722.0,1.0,0.0,1.0
5978725.0,1.0,1.0,0.0
5978728.0,0.0,1.0,1.0
5978729.0,1.0,1.0,1.0
5978731.0,0.0,0.0,0.0
5978732.0,1.0,0.0,1.0
5978734.0,0.0,1.0,1.0
5978736.0,1.0,1.0,1.0
5978738.0,1.0,0.0,1.0
5978739.0,0.0,0.0,1.0
5978741.0,1.0,0.0,1.0
5978742.0,0.0,1.0,1.0
5978743.0,0.0,0.0,0.0
5978744.0,0.0,0.0,0.0
5978746.0,1.0,1.0,0.0
