ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
1757415,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3184.0,191.04
1757415,2016.0,0.0,0.0,0.0,0.0,126086.4,7565.184,0.0,0.0
1757415,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.6,171.93599999999998
1758542,2015.0,6642.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0
1758542,2016.0,0.0,0.0,309.96,12.3984,0.0,0.0,0.0,0.0
1758542,2017.0,0.0,0.0,0.0,0.0,31881.6,1912.896,0.0,0.0
1759062,2015.0,0.0,0.0,0.0,0.0,84515.4,5070.924,0.0,0.0
1759062,2016.0,11988.0,959.04,0.0,0.0,0.0,0.0,0.0,0.0
1759062,2017.0,0.0,0.0,5994.0,239.76,0.0,0.0,0.0,0.0
1759857,2015.0,9575.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0
1759857,2016.0,4596.0,367.68,0.0,0.0,0.0,0.0,0.0,0.0
1759857,2017.0,0.0,0.0,3860.64,154.4256,0.0,0.0,0.0,0.0
1760617,2015.0,0.0,0.0,0.0,0.0,28512.0,1710.72,0.0,0.0
1760617,2016.0,1650.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0
1760617,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,17.82
1762085,2015.0,0.0,0.0,1746.36,69.8544,0.0,0.0,0.0,0.0
1762085,2016.0,0.0,0.0,0.0,0.0,2263.8,135.828,0.0,0.0
1762085,2017.0,21560.0,1724.8,0.0,0.0,0.0,0.0,0.0,0.0
1762194,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,9755.2,585.312
1762194,2016.0,0.0,0.0,3151.68,126.0672,0.0,0.0,0.0,0.0
1762194,2017.0,56280.0,4502.4,0.0,0.0,0.0,0.0,0.0,0.0
1762298,2015.0,0.0,0.0,82736.64,3309.4656,0.0,0.0,0.0,0.0
1762298,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,7113.6,426.816
1762298,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3830.4,229.824
1762392,2015.0,24750.0,1980.0,0.0,0.0,,0.0,0.0,0.0
1762392,2016.0,0.0,0.0,0.0,0.0,3465.0,207.9,0.0,0.0
1762392,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,7920.0,475.2
1763405,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6240.0,374.4
1763405,2016.0,0.0,0.0,0.0,0.0,28080.0,1684.8,0.0,0.0
1763405,2017.0,0.0,0.0,23400.0,936.0,0.0,0.0,0.0,0.0
1763525,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7800.0,468.0
1763525,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3328.0,199.68
1763525,2017.0,0.0,0.0,11492.0,459.68,0.0,0.0,0.0,0.0
1763730,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5018.4,301.10400000000004
1763730,2016.0,0.0,0.0,0.0,0.0,37638.0,2258.28,0.0,0.0
1763730,2017.0,0.0,0.0,9200.4,368.01599999999996,0.0,0.0,0.0,0.0
1764604,2015.0,18480.0,1478.4,0.0,0.0,0.0,0.0,0.0,0.0
1764604,2016.0,25410.0,2032.8,0.0,0.0,0.0,0.0,0.0,0.0
1764604,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5544.0,332.64
1764911,2015.0,480.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0
1764911,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,23.04
1764911,2017.0,544.0,43.52,0.0,0.0,0.0,0.0,0.0,0.0
1765819,2015.0,0.0,0.0,16385.6,655.424,0.0,0.0,0.0,0.0
1765819,2016.0,0.0,0.0,12073.6,482.944,0.0,0.0,0.0,0.0
1765819,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,83.16
1766347,2015.0,0.0,0.0,13453.2,538.128,0.0,0.0,0.0,0.0
1766347,2016.0,7272.0,581.76,0.0,0.0,0.0,0.0,0.0,0.0
1766347,2017.0,7272.0,581.76,0.0,0.0,0.0,0.0,0.0,0.0
1768988,2015.0,0.0,0.0,138.16,5.5264,0.0,0.0,0.0,0.0
1768988,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8,22.608
1768988,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,188.4,11.304
1769182,2015.0,3030.0,242.4,0.0,0.0,0.0,0.0,0.0,0.0
1769182,2016.0,0.0,0.0,,0.0,139380.0,8362.8,0.0,0.0
1769182,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,303.0
1769391,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,16867.5,1012.05
1769391,2016.0,14532.0,1162.56,0.0,0.0,0.0,0.0,0.0,0.0
1769391,2017.0,0.0,0.0,33631.2,1345.2479999999998,0.0,0.0,0.0,0.0
1769621,2015.0,40920.0,3273.6,0.0,0.0,0.0,0.0,0.0,0.0
1769621,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,8866.0,531.96
1769621,2017.0,0.0,0.0,14894.88,595.7952,0.0,0.0,0.0,0.0
1769622,2015.0,0.0,0.0,3225.6,129.024,0.0,0.0,0.0,0.0
1769622,2016.0,0.0,0.0,0.0,0.0,9072.0,544.32,0.0,0.0
1769622,2017.0,0.0,0.0,2520.0,100.8,0.0,0.0,0.0,0.0
1769890,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3384.0,203.04
1769890,2016.0,10152.0,812.16,0.0,0.0,0.0,0.0,0.0,0.0
1769890,2017.0,2820.0,225.6,0.0,0.0,0.0,0.0,0.0,0.0
1769972,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.8,92.448
1769972,2016.0,0.0,0.0,6711.04,268.4416,0.0,0.0,0.0,0.0
1769972,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.0,205.44
1770100,2015.0,0.0,0.0,0.0,0.0,930300.0,55818.0,0.0,0.0
1770100,2016.0,0.0,0.0,0.0,0.0,897075.0,53824.5,0.0,0.0
1770100,2017.0,0.0,0.0,43095.04,1723.8016,0.0,0.0,0.0,0.0
1772385,2015.0,0.0,0.0,0.0,0.0,206349.0,12380.94,0.0,0.0
1772385,2016.0,20280.0,1622.4,0.0,0.0,0.0,0.0,0.0,0.0
1772385,2017.0,0.0,0.0,0.0,0.0,7909.2,474.55199999999996,0.0,0.0
1772526,2015.0,0.0,0.0,2606.8,104.272,0.0,0.0,0.0,0.0
1772526,2016.0,0.0,0.0,5213.6,208.544,0.0,0.0,0.0,0.0
1772526,2017.0,0.0,0.0,0.0,0.0,35910.0,2154.6,0.0,0.0
1772634,2015.0,10768.0,861.44,0.0,0.0,0.0,0.0,0.0,0.0
1772634,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,40.38
1772634,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,403.8,24.228
1772745,2015.0,0.0,0.0,0.0,0.0,14782.5,886.95,0.0,0.0
1772745,2016.0,0.0,0.0,58400.0,2336.0,0.0,0.0,0.0,0.0
1772745,2017.0,0.0,0.0,0.0,0.0,252945.0,15176.7,0.0,0.0
1772863,2015.0,0.0,0.0,0.0,0.0,168660.0,10119.6,0.0,0.0
1772863,2016.0,0.0,0.0,0.0,0.0,202392.0,12143.52,0.0,0.0
1772863,2017.0,79645.0,6371.6,0.0,0.0,0.0,0.0,0.0,0.0
1773155,2015.0,0.0,0.0,12778.56,511.1424,0.0,0.0,0.0,0.0
1773155,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.0,146.88
1773155,2017.0,0.0,0.0,0.0,0.0,36352.8,2181.1679999999997,0.0,0.0
1773168,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,4.104
1773168,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8,
1773168,2017.0,0.0,0.0,1003.2,40.128,0.0,0.0,0.0,0.0
1773396,2015.0,0.0,0.0,0.0,0.0,44220.0,2653.2,0.0,0.0
1773396,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,96.48
1773396,2017.0,0.0,0.0,0.0,0.0,36582.0,2194.92,0.0,0.0
1773760,2015.0,0.0,0.0,0.0,0.0,8697.6,521.856,0.0,0.0
1773760,2016.0,0.0,0.0,0.0,0.0,47112.0,2826.72,0.0,0.0
1773760,2017.0,0.0,0.0,3720.64,148.8256,0.0,0.0,0.0,0.0
1774471,2015.0,13968.0,1117.44,0.0,0.0,0.0,0.0,0.0,0.0
1774471,2016.0,15132.0,1210.56,0.0,0.0,0.0,0.0,0.0,0.0
1774471,2017.0,0.0,0.0,0.0,0.0,21999.6,1319.976,0.0,0.0
1774986,2015.0,0.0,0.0,377.6,15.104000000000001,0.0,0.0,0.0,0.0
1774986,2016.0,7080.0,566.4,0.0,0.0,0.0,0.0,0.0,0.0
1774986,2017.0,,132.16,0.0,0.0,0.0,0.0,0.0,0.0
1775053,2015.0,24570.0,1965.6,0.0,0.0,0.0,0.0,0.0,0.0
1775053,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.0,262.08
1775053,2017.0,0.0,0.0,136631.04,5465.2416,0.0,0.0,0.0,0.0
1775148,2015.0,0.0,0.0,0.0,0.0,79732.8,4783.968,0.0,0.0
1775148,2016.0,0.0,0.0,37968.0,1518.72,0.0,0.0,0.0,0.0
1775148,2017.0,0.0,0.0,0.0,0.0,89699.4,5381.964,0.0,0.0
1775840,2015.0,0.0,0.0,0.0,0.0,149914.8,8994.888,0.0,0.0
1775840,,0.0,0.0,0.0,0.0,0.0,0.0,19830.0,1189.8
1775840,2017.0,0.0,0.0,0.0,0.0,133257.6,7995.456,0.0,0.0
1777525,2015.0,0.0,0.0,2998.8,119.95200000000001,0.0,,0.0,0.0
1777525,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.4,68.544
1777525,2017.0,0.0,0.0,3941.28,157.6512,0.0,0.0,0.0,0.0
1777932,2015.0,0.0,0.0,27405.0,1096.2,,0.0,0.0,0.0
1777932,2016.0,0.0,0.0,0.0,0.0,114912.0,6894.72,0.0,0.0
1777932,2017.0,0.0,0.0,0.0,0.0,144585.0,8675.1,0.0,0.0
1778249,,0.0,0.0,0.0,0.0,20370.0,1222.2,0.0,0.0
1778249,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0,139.68
1778249,2017.0,8730.0,698.4,0.0,0.0,0.0,0.0,0.0,0.0
1778483,2015.0,0.0,0.0,1483.2,59.328,0.0,0.0,0.0,0.0
1778483,2016.0,4120.0,329.6,0.0,0.0,0.0,0.0,0.0,0.0
1778483,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6798.0,407.88
1778949,2015.0,0.0,0.0,0.0,0.0,851.4,51.083999999999996,0.0,0.0
1778949,2016.0,0.0,0.0,866.88,34.6752,0.0,0.0,0.0,0.0
1778949,2017.0,0.0,0.0,0.0,0.0,4024.8,241.488,0.0,0.0
1779110,2015.0,14760.0,1180.8,0.0,0.0,0.0,0.0,0.0,0.0
1779110,,0.0,0.0,0.0,0.0,26568.0,1594.08,0.0,0.0
1779110,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,11070.0,664.2
1779447,2015.0,0.0,0.0,0.0,0.0,6566.4,393.98400000000004,0.0,0.0
1779447,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,82.08
1779447,2017.0,2736.0,218.88,0.0,0.0,0.0,0.0,0.0,0.0
1780082,2015.0,0.0,0.0,8229.6,329.184,0.0,0.0,0.0,0.0
1780082,2016.0,,0.0,0.0,0.0,0.0,0.0,11430.0,685.8
1780082,2017.0,8382.0,670.56,0.0,0.0,0.0,0.0,0.0,0.0
1780656,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,14.4
1780656,2016.0,0.0,0.0,27864.0,1114.56,0.0,0.0,0.0,0.0
1780656,2017.0,0.0,0.0,0.0,0.0,158400.0,9504.0,0.0,0.0
1780759,2015.0,0.0,0.0,0.0,0.0,204141.6,12248.496000000001,0.0,0.0
1780759,2016.0,0.0,0.0,0.0,0.0,137403.0,8244.18,0.0,0.0
1780759,2017.0,23264.0,1861.12,0.0,0.0,0.0,0.0,0.0,0.0
1780779,2015.0,0.0,0.0,9112.32,364.4928,0.0,0.0,0.0,0.0
1780779,2016.0,0.0,0.0,0.0,0.0,186043.2,11162.591999999999,0.0,0.0
1780779,2017.0,0.0,0.0,0.0,0.0,,1139.04,0.0,0.0
1782142,2015.0,28275.0,2262.0,0.0,0.0,0.0,0.0,0.0,0.0
1782142,2016.0,0.0,0.0,43848.0,1753.92,0.0,0.0,0.0,0.0
1782142,2017.0,0.0,0.0,0.0,0.0,411075.0,24664.5,0.0,0.0
1782582,2015.0,0.0,0.0,1470.0,58.8,0.0,0.0,0.0,0.0
1782582,2016.0,0.0,0.0,0.0,0.0,1911.0,114.66,0.0,0.0
1782582,2017.0,1120.0,89.6,0.0,0.0,0.0,0.0,0.0,0.0
1782758,2015.0,6944.0,555.52,0.0,0.0,0.0,0.0,0.0,0.0
1782758,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.8,142.84799999999998
1782758,2017.0,0.0,,9642.24,385.6896,0.0,0.0,0.0,0.0
1783302,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2877.0,172.62
1783302,2016.0,13426.0,1074.08,0.0,0.0,0.0,0.0,0.0,0.0
1783302,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4603.2,276.192
1784291,2015.0,0.0,0.0,0.0,0.0,41535.0,2492.1,0.0,0.0
1784291,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,198.8,11.927999999999999
1784291,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,532.5,31.95
1784294,2015.0,0.0,0.0,0.0,0.0,4330.8,259.848,0.0,0.0
1784294,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.0,168.42
1784294,2017.0,3208.0,256.64,0.0,0.0,0.0,0.0,0.0,0.0
1784368,2015.0,10066.0,805.28,0.0,0.0,0.0,0.0,0.0,0.0
1784368,2016.0,0.0,,19671.84,786.8736,0.0,0.0,0.0,0.0
1784368,2017.0,0.0,0.0,25625.16,1025.0064,0.0,0.0,0.0,0.0
1784581,2015.0,2324.0,185.92,0.0,0.0,0.0,0.0,0.0,0.0
1784581,2016.0,0.0,0.0,0.0,0.0,35856.0,2151.36,0.0,0.0
1784581,2017.0,6640.0,531.2,0.0,0.0,0.0,0.0,0.0,0.0
1785492,2015.0,0.0,0.0,0.0,,468585.0,28115.1,0.0,0.0
1785492,2016.0,0.0,0.0,84585.6,3383.4240000000004,0.0,0.0,0.0,0.0
1785492,2017.0,0.0,0.0,64592.64,2583.7056,0.0,0.0,0.0,0.0
1785509,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,387.2,23.232
1785509,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3484.8,209.088
1785509,2017.0,2420.0,193.6,0.0,0.0,0.0,0.0,0.0,0.0
1785577,2015.0,0.0,0.0,0.0,0.0,38317.5,2299.05,0.0,0.0
1785577,2016.0,0.0,0.0,0.0,0.0,141480.0,8488.8,0.0,0.0
1785577,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,110.04
1785617,2015.0,2280.0,182.4,0.0,0.0,0.0,0.0,0.0,0.0
1785617,2016.0,0.0,0.0,2626.56,105.0624,0.0,0.0,0.0,0.0
1785617,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4788.0,287.28
1786213,2015.0,0.0,0.0,0.0,0.0,63907.2,3834.4320000000002,0.0,0.0
1786213,2016.0,8559.0,684.72,0.0,0.0,0.0,0.0,0.0,0.0
1786213,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,114.12
1786605,2015.0,4608.0,368.64,0.0,0.0,0.0,0.0,0.0,0.0
1786605,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,92.16
1786605,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,69.12
1786621,2015.0,0.0,0.0,0.0,0.0,21110.4,1266.624,0.0,0.0
1786621,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,5937.3,356.23800000000006
1786621,2017.0,0.0,0.0,7036.8,281.472,0.0,0.0,0.0,0.0
1786626,2015.0,0.0,0.0,79.2,3.168,0.0,0.0,0.0,0.0
1786626,2016.0,0.0,0.0,0.0,0.0,35640.0,2138.4,0.0,0.0
1786626,2017.0,2925.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0
1786982,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,232.44
1786982,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,15645.0,938.7
1786982,2017.0,0.0,0.0,0.0,0.0,301725.0,18103.5,0.0,0.0
1786991,2015.0,0.0,0.0,0.0,0.0,68655.0,4119.3,0.0,0.0
1786991,2016.0,0.0,0.0,4776.0,191.04,0.0,0.0,0.0,0.0
1786991,2017.0,0.0,0.0,0.0,0.0,140414.4,8424.864,0.0,0.0
1787346,2015.0,0.0,0.0,0.0,0.0,5018.4,301.10400000000004,0.0,0.0
1787346,2016.0,0.0,0.0,0.0,0.0,13525.2,811.512,0.0,0.0
1787346,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2,5.712000000000001
1787541,2015.0,0.0,0.0,0.0,0.0,26049.0,1562.94,0.0,0.0
1787541,2016.0,5484.0,438.72,0.0,0.0,0.0,0.0,0.0,0.0
1787541,2017.0,0.0,0.0,0.0,0.0,10968.0,658.08,0.0,0.0
1788086,2015.0,4644.0,371.52,0.0,0.0,0.0,0.0,0.0,0.0
1788086,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,92.88
1788086,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5676.0,340.56
1788185,2015.0,2016.0,161.28,0.0,0.0,0.0,0.0,0.0,0.0
1788185,2016.0,3024.0,241.92,0.0,0.0,0.0,0.0,0.0,0.0
1788185,2017.0,0.0,0.0,5080.32,203.2128,0.0,0.0,0.0,0.0
1788239,2015.0,5360.0,428.8,0.0,0.0,0.0,0.0,0.0,0.0
1788239,2016.0,0.0,0.0,54243.2,2169.728,0.0,0.0,0.0,0.0
1788239,2017.0,9648.0,771.84,0.0,0.0,0.0,0.0,0.0,0.0
1788646,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.98
1788646,2016.0,1220.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
1788646,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,18.3
1789148,2015.0,0.0,0.0,5880.0,235.2,0.0,0.0,0.0,0.0
1789148,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,54.0
1789148,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,76.8
1789181,2015.0,0.0,0.0,0.0,,93441.6,5606.496,0.0,0.0
1789181,2016.0,37492.0,2999.36,0.0,0.0,0.0,0.0,0.0,0.0
1789181,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.4,363.384
1789421,2015.0,0.0,0.0,389.4,15.575999999999999,0.0,0.0,0.0,0.0
1789421,2016.0,0.0,0.0,0.0,0.0,6903.0,414.18,0.0,0.0
1789421,2017.0,0.0,0.0,0.0,0.0,9558.0,573.48,0.0,0.0
1790588,2015.0,0.0,0.0,12222.0,488.88,0.0,0.0,0.0,0.0
1790588,2016.0,29876.0,2390.08,0.0,0.0,0.0,0.0,0.0,0.0
1790588,,0.0,0.0,13688.64,547.5456,0.0,0.0,0.0,0.0
1790647,2015.0,8892.0,711.36,0.0,0.0,0.0,0.0,0.0,0.0
1790647,2016.0,15561.0,1244.88,0.0,0.0,0.0,0.0,0.0,0.0
1790647,2017.0,0.0,0.0,16005.6,640.224,0.0,0.0,0.0,0.0
1790739,2015.0,3915.0,313.2,0.0,0.0,0.0,0.0,0.0,0.0
1790739,2016.0,0.0,0.0,2227.2,89.088,0.0,0.0,0.0,0.0
1790739,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.5,117.45
1792612,2015.0,0.0,0.0,184060.8,7362.432,0.0,0.0,0.0,0.0
1792612,2016.0,,0.0,0.0,0.0,124375.5,7462.53,0.0,0.0
1792612,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,7171.2,430.272
1793008,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,17875.2,1072.512
1793008,2016.0,11970.0,957.6,0.0,0.0,0.0,0.0,0.0,0.0
1793008,2017.0,0.0,0.0,117465.6,4698.624,0.0,0.0,0.0,0.0
1793232,2015.0,0.0,0.0,0.0,0.0,20563.2,1233.792,0.0,0.0
1793232,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.0,146.88
1793232,2017.0,0.0,0.0,6058.8,242.352,0.0,0.0,0.0,0.0
1794983,2015.0,0.0,0.0,0.0,0.0,15170.4,910.2239999999999,0.0,0.0
1794983,2016.0,301.0,24.08,0.0,0.0,0.0,0.0,0.0,0.0
1794983,2017.0,0.0,0.0,165.12,6.6048,0.0,0.0,0.0,0.0
1795028,2015.0,1384.0,110.72,0.0,0.0,0.0,0.0,0.0,0.0
1795028,2016.0,0.0,0.0,0.0,0.0,13494.0,809.64,0.0,0.0
1795028,2017.0,8304.0,664.32,0.0,0.0,0.0,0.0,0.0,0.0
1795486,2015.0,5446.0,435.68,0.0,0.0,0.0,0.0,0.0,0.0
1795486,2016.0,31120.0,2489.6,0.0,0.0,0.0,0.0,0.0,0.0
1795486,2017.0,0.0,0.0,0.0,0.0,277279.2,16636.752,0.0,0.0
1795594,2015.0,0.0,0.0,17063.2,682.528,0.0,0.0,0.0,0.0
1795594,2016.0,0.0,0.0,0.0,0.0,71050.5,4263.03,0.0,0.0
1795594,2017.0,0.0,0.0,0.0,0.0,22603.2,1356.192,0.0,0.0
1796087,2015.0,42192.0,3375.36,0.0,0.0,0.0,0.0,0.0,0.0
1796087,2016.0,0.0,0.0,0.0,0.0,548496.0,32909.76,0.0,0.0
1796087,2017.0,61530.0,4922.4,0.0,0.0,0.0,0.0,0.0,0.0
1796264,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.8,144.828
1796264,2016.0,4470.0,357.6,0.0,0.0,0.0,0.0,0.0,0.0
1796264,2017.0,19668.0,1573.44,0.0,0.0,0.0,0.0,0.0,0.0
1797189,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,186.8,11.208
1797189,2016.0,0.0,0.0,0.0,0.0,88263.0,5295.78,0.0,0.0
1797189,2017.0,3736.0,298.88,0.0,0.0,0.0,0.0,0.0,0.0
1797482,2015.0,0.0,0.0,54043.2,2161.728,0.0,0.0,0.0,0.0
1797482,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3614.0,216.84
1797482,2017.0,9730.0,778.4,0.0,0.0,0.0,0.0,0.0,0.0
1798501,2015.0,5544.0,443.52,0.0,0.0,0.0,0.0,0.0,0.0
1798501,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,207.9,12.474
1798501,2017.0,0.0,0.0,0.0,0.0,831.6,49.896,0.0,0.0
1798505,2015.0,0.0,0.0,0.0,0.0,8971.2,538.2719999999999,0.0,0.0
1798505,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,925.6,55.536
1798505,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2492.0,149.52
1798786,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.6,211.53599999999997
1798786,2016.0,12656.0,1012.48,0.0,0.0,0.0,0.0,0.0,0.0
1798786,2017.0,0.0,0.0,132888.0,5315.52,0.0,0.0,,0.0
1798851,2015.0,0.0,0.0,0.0,0.0,32400.0,1944.0,0.0,0.0
1798851,2016.0,0.0,0.0,84672.0,3386.88,0.0,0.0,0.0,
1798851,2017.0,12600.0,,0.0,0.0,0.0,0.0,0.0,0.0
1798972,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6246.0,374.76
1798972,2016.0,0.0,0.0,8883.2,355.32800000000003,0.0,0.0,0.0,0.0
1798972,2017.0,0.0,0.0,27482.4,1099.296,0.0,0.0,0.0,0.0
1799490,2015.0,0.0,0.0,156692.0,6267.68,0.0,0.0,0.0,0.0
1799490,2016.0,0.0,0.0,,5170.835999999999,0.0,0.0,0.0,0.0
1799490,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,10932.0,655.92
1799593,2015.0,0.0,0.0,0.0,0.0,203817.6,12229.056,0.0,0.0
1799593,2016.0,0.0,0.0,0.0,0.0,45292.8,2717.5679999999998,0.0,0.0
1799593,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5459.4,327.564
1799752,2015.0,0.0,0.0,0.0,0.0,45420.0,2725.2,0.0,0.0
1799752,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6813.0,408.78
1799752,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.6,127.176
1799968,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.5,167.67
1799968,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.0,372.6
1799968,2017.0,12420.0,993.6,0.0,0.0,0.0,0.0,0.0,0.0
1800377,2015.0,0.0,0.0,0.0,0.0,101376.0,6082.56,0.0,0.0
1800377,2016.0,0.0,0.0,0.0,0.0,144460.8,8667.648000000001,0.0,0.0
1800377,2017.0,0.0,0.0,0.0,0.0,232243.2,,0.0,0.0
1800569,2015.0,0.0,0.0,44812.8,1792.5120000000002,0.0,0.0,0.0,0.0
1800569,2016.0,0.0,0.0,0.0,0.0,156844.8,9410.688,0.0,0.0
1800569,2017.0,0.0,0.0,28008.0,1120.32,0.0,0.0,0.0,0.0
1800630,2015.0,0.0,0.0,0.0,0.0,57105.0,3426.3,0.0,0.0
1800630,2016.0,0.0,0.0,40066.56,1602.6624,0.0,0.0,0.0,0.0
1800630,2017.0,23970.0,1917.6,0.0,0.0,0.0,0.0,,0.0
1801395,2015.0,0.0,0.0,0.0,0.0,16394.4,983.664,0.0,0.0
1801395,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,99.36
1801395,,0.0,0.0,0.0,0.0,43056.0,2583.36,0.0,0.0
1801881,2015.0,418.0,33.44,0.0,0.0,0.0,0.0,0.0,0.0
1801881,2016.0,0.0,0.0,0.0,0.0,12414.6,744.8760000000001,0.0,0.0
1801881,2017.0,0.0,0.0,4815.36,192.6144,0.0,0.0,0.0,0.0
1802112,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.96
1802112,2016.0,0.0,0.0,0.0,0.0,3590.4,215.424,0.0,0.0
1802112,2017.0,187.0,14.96,0.0,0.0,0.0,0.0,0.0,0.0
1802142,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6520.0,391.2
1802142,2016.0,0.0,0.0,30983.04,1239.3216,0.0,0.0,0.0,0.0
1802142,2017.0,0.0,0.0,4459.68,178.3872,0.0,0.0,0.0,0.0
1802653,2015.0,2934.0,234.72,0.0,0.0,0.0,0.0,0.0,0.0
1802653,2016.0,0.0,0.0,17995.2,719.808,0.0,0.0,0.0,0.0
1802653,2017.0,0.0,0.0,0.0,0.0,0.0,,4401.0,264.06
1803165,2015.0,0.0,0.0,46267.2,1850.6879999999999,0.0,0.0,0.0,0.0
1803165,2016.0,0.0,0.0,0.0,0.0,96532.8,5791.968000000001,0.0,0.0
1803165,2017.0,13328.0,1066.24,0.0,0.0,0.0,0.0,0.0,0.0
1804285,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.6,120.096
1804285,2016.0,6672.0,533.76,0.0,0.0,0.0,0.0,0.0,0.0
1804285,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,50.04
1804351,2015.0,0.0,0.0,36729.0,1469.16,0.0,0.0,0.0,0.0
