ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
2348054,2013.0,8310.0,零售业,广西,合伙企业,企业法人,8054.0,0.86,1.0
2348987,2005.0,1080.0,工业,湖南,集体所有制企业,,8987.0,0.67,1.0
2349718,2007.0,1380.0,零售业,广东,有限责任公司,企业法人,9718.0,0.77,1.0
2350065,2005.0,9040.0,交通运输业,山东,合伙企业,企业法人,10065.0,0.94,1.0
2350473,2004.0,760.0,服务业,湖北,有限责任公司,,10473.0,0.79,1.0
2350731,2006.0,8080.0,服务业,广东,有限责任公司,自然人,10731.0,0.6,1.0
2351471,2007.0,2650.0,社区服务,江西,合伙企业,企业法人,11471.0,0.99,1.0
2352293,2001.0,6690.0,商业服务业,山东,农民专业合作社,企业法人,12293.0,0.81,1.0
2354207,2013.0,9510.0,交通运输业,福建,有限责任公司,自然人,14207.0,0.61,1.0
2355558,2002.0,7810.0,社区服务,福建,有限责任公司,自然人,15558.0,0.77,1.0
2355567,2010.0,5730.0,交通运输业,湖北,农民专业合作社,自然人,15567.0,0.86,1.0
2355573,2005.0,7310.0,服务业,福建,集体所有制企业,自然人,15573.0,0.98,1.0
2356747,2011.0,7930.0,服务业,山东,股份有限公司,自然人,16747.0,0.65,1.0
2356755,2012.0,5000.0,交通运输业,福建,股份有限公司,自然人,16755.0,0.96,1.0
2356780,2006.0,5410.0,零售业,福建,农民专业合作社,企业法人,16780.0,0.56,1.0
2356865,2013.0,6800.0,零售业,广西,合伙企业,自然人,16865.0,0.65,1.0
2356938,2011.0,7940.0,服务业,湖北,合伙企业,自然人,16938.0,0.68,1.0
2356993,2004.0,6680.0,零售业,广西,集体所有制企业,企业法人,16993.0,0.63,1.0
2357211,2011.0,6570.0,,广东,股份有限公司,企业法人,17211.0,0.76,1.0
2358283,2004.0,4440.0,社区服务,福建,有限责任公司,自然人,18283.0,0.59,1.0
2358538,2012.0,4800.0,社区服务,江西,农民专业合作社,企业法人,18538.0,0.6,1.0
2358567,2002.0,1860.0,服务业,山东,股份有限公司,企业法人,18567.0,0.98,1.0
2359667,2010.0,160.0,社区服务,山东,农民专业合作社,企业法人,19667.0,0.76,1.0
2359978,2009.0,7890.0,交通运输业,湖北,农民专业合作社,企业法人,19978.0,0.66,1.0
2360074,2001.0,1710.0,零售业,山东,集体所有制企业,企业法人,20074.0,0.59,1.0
2360141,2011.0,6560.0,商业服务业,江西,合伙企业,自然人,20141.0,0.94,1.0
2360246,2000.0,9120.0,服务业,山东,农民专业合作社,企业法人,20246.0,0.89,1.0
2360419,2011.0,1940.0,零售业,福建,有限责任公司,自然人,20419.0,0.67,1.0
2360935,2004.0,8450.0,服务业,广东,集体所有制企业,自然人,20935.0,0.65,1.0
2361019,2006.0,4850.0,零售业,湖南,合伙企业,企业法人,21019.0,0.82,1.0
2361227,2002.0,,服务业,湖南,股份有限公司,自然人,21227.0,0.94,1.0
2361500,2004.0,750.0,工业,湖北,集体所有制企业,企业法人,21500.0,0.61,1.0
2361842,2010.0,8310.0,社区服务,湖北,股份有限公司,企业法人,21842.0,0.98,1.0
2363036,2003.0,3830.0,交通运输业,山东,集体所有制企业,自然人,23036.0,0.94,1.0
2363264,2007.0,6270.0,工业,广东,有限责任公司,企业法人,23264.0,0.68,1.0
2363495,2009.0,910.0,商业服务业,江西,股份有限公司,企业法人,23495.0,0.63,1.0
2363529,2006.0,1230.0,工业,湖北,有限责任公司,自然人,23529.0,0.99,1.0
2363762,2007.0,2600.0,服务业,湖南,有限责任公司,自然人,23762.0,0.81,1.0
2363834,2011.0,3620.0,服务业,,合伙企业,自然人,23834.0,0.94,1.0
2363864,2005.0,5340.0,服务业,湖南,农民专业合作社,自然人,23864.0,0.79,1.0
2364243,2008.0,6270.0,社区服务,福建,有限责任公司,自然人,24243.0,0.96,1.0
2364508,2003.0,8430.0,服务业,湖北,股份有限公司,企业法人,24508.0,0.62,1.0
2364540,2013.0,3190.0,工业,江西,合伙企业,企业法人,24540.0,0.6,1.0
2364707,2012.0,1280.0,服务业,广西,有限责任公司,自然人,24707.0,0.6,1.0
2365195,2011.0,7000.0,工业,湖北,合伙企业,企业法人,25195.0,0.75,1.0
2366314,2012.0,8500.0,工业,福建,有限责任公司,自然人,26314.0,0.69,1.0
2367520,2012.0,6230.0,零售业,湖南,有限责任公司,企业法人,27520.0,0.92,1.0
2367730,2011.0,1720.0,社区服务,福建,股份有限公司,自然人,27730.0,0.97,1.0
2367762,2002.0,6750.0,工业,湖北,股份有限公司,自然人,27762.0,0.86,1.0
2368076,2011.0,650.0,交通运输业,湖北,农民专业合作社,自然人,28076.0,0.79,1.0
2368182,2004.0,9200.0,商业服务业,湖北,农民专业合作社,企业法人,28182.0,0.61,1.0
2368284,2010.0,4540.0,交通运输业,山东,集体所有制企业,自然人,28284.0,0.74,1.0
2368598,2011.0,2680.0,工业,福建,集体所有制企业,自然人,28598.0,0.65,1.0
2368899,2008.0,4410.0,服务业,山东,有限责任公司,企业法人,28899.0,0.52,1.0
2369564,2011.0,6320.0,商业服务业,湖北,集体所有制企业,自然人,29564.0,0.92,1.0
2369924,2000.0,7540.0,服务业,湖北,有限责任公司,企业法人,29924.0,0.77,1.0
2369960,2003.0,3340.0,工业,江西,股份有限公司,自然人,29960.0,0.56,1.0
2369966,2013.0,1150.0,社区服务,湖南,有限责任公司,自然人,29966.0,0.51,1.0
2370515,2000.0,6100.0,服务业,广东,集体所有制企业,自然人,515.0,0.87,1.0
2370853,2010.0,140.0,商业服务业,江西,集体所有制企业,企业法人,853.0,0.56,1.0
2372241,2013.0,8220.0,服务业,湖北,股份有限公司,自然人,2241.0,0.78,1.0
2372571,2001.0,5810.0,服务业,广西,股份有限公司,企业法人,2571.0,0.88,1.0
2372661,2002.0,7960.0,交通运输业,山东,农民专业合作社,自然人,2661.0,,1.0
2372673,2010.0,8270.0,工业,湖南,股份有限公司,自然人,2673.0,0.87,1.0
2373513,2001.0,3070.0,交通运输业,福建,合伙企业,自然人,3513.0,0.75,1.0
2373990,,6910.0,社区服务,福建,集体所有制企业,自然人,3990.0,0.56,1.0
2374202,2007.0,3760.0,服务业,湖北,股份有限公司,企业法人,4202.0,0.58,1.0
2374988,2009.0,2230.0,商业服务业,广西,合伙企业,企业法人,4988.0,0.68,1.0
2375315,2003.0,1670.0,交通运输业,湖北,有限责任公司,自然人,5315.0,0.58,1.0
2375939,2013.0,4450.0,工业,山东,合伙企业,自然人,5939.0,0.77,1.0
2376013,2005.0,7030.0,零售业,福建,合伙企业,自然人,6013.0,0.79,1.0
2376196,2008.0,6710.0,零售业,湖南,农民专业合作社,企业法人,6196.0,0.65,1.0
2377665,,1780.0,商业服务业,山东,股份有限公司,自然人,7665.0,0.96,1.0
2377786,2014.0,7150.0,社区服务,山东,农民专业合作社,企业法人,7786.0,0.86,1.0
2378136,2006.0,2820.0,服务业,江西,有限责任公司,企业法人,8136.0,0.65,1.0
2378357,2001.0,8290.0,交通运输业,江西,合伙企业,企业法人,8357.0,0.63,1.0
2378632,2009.0,5280.0,零售业,福建,合伙企业,企业法人,8632.0,0.98,1.0
2379011,2006.0,9160.0,交通运输业,广西,股份有限公司,自然人,9011.0,0.64,1.0
2379379,2013.0,5120.0,交通运输业,福建,股份有限公司,自然人,9379.0,0.92,1.0
2379787,2010.0,8370.0,交通运输业,福建,集体所有制企业,企业法人,9787.0,0.56,1.0
2380180,2013.0,8930.0,社区服务,湖北,集体所有制企业,企业法人,10180.0,0.92,1.0
2380510,2012.0,1070.0,交通运输业,福建,农民专业合作社,企业法人,10510.0,0.54,1.0
2380845,2001.0,4570.0,零售业,广东,有限责任公司,企业法人,10845.0,0.91,1.0
2381248,2014.0,6840.0,商业服务业,福建,农民专业合作社,企业法人,11248.0,0.54,1.0
2381522,2009.0,7490.0,零售业,湖南,股份有限公司,自然人,11522.0,0.8,1.0
2381639,2003.0,8190.0,商业服务业,湖北,合伙企业,自然人,11639.0,0.71,1.0
2381925,2000.0,950.0,商业服务业,广东,合伙企业,企业法人,11925.0,0.68,1.0
2382088,2005.0,9200.0,社区服务,广东,农民专业合作社,自然人,12088.0,0.8,1.0
2382615,,3680.0,交通运输业,广东,农民专业合作社,企业法人,12615.0,0.81,1.0
2383045,2009.0,3950.0,商业服务业,湖南,集体所有制企业,自然人,13045.0,0.84,1.0
2383547,2013.0,5990.0,服务业,湖南,有限责任公司,企业法人,13547.0,0.91,1.0
2383678,2013.0,9100.0,社区服务,山东,农民专业合作社,企业法人,,0.56,1.0
2384185,2008.0,8210.0,工业,湖南,集体所有制企业,自然人,14185.0,0.88,1.0
2384533,2006.0,1420.0,交通运输业,广东,有限责任公司,自然人,14533.0,0.61,1.0
2385057,2004.0,7990.0,社区服务,山东,,企业法人,15057.0,0.56,1.0
2385621,2008.0,2350.0,交通运输业,江西,农民专业合作社,企业法人,15621.0,0.57,1.0
2386819,2009.0,1670.0,服务业,广东,集体所有制企业,自然人,,0.57,1.0
2386903,2007.0,7900.0,零售业,湖南,股份有限公司,自然人,16903.0,0.74,1.0
2387009,2010.0,7020.0,服务业,福建,农民专业合作社,自然人,17009.0,0.59,1.0
2387713,2009.0,7460.0,工业,广东,合伙企业,自然人,17713.0,0.77,1.0
2388553,2011.0,3990.0,工业,湖南,合伙企业,自然人,18553.0,0.98,1.0
2388764,2010.0,6710.0,社区服务,湖北,集体所有制企业,企业法人,18764.0,0.9,1.0
2388827,2005.0,120.0,零售业,江西,农民专业合作社,企业法人,18827.0,0.88,1.0
2388962,2004.0,9010.0,交通运输业,湖南,农民专业合作社,自然人,18962.0,0.67,1.0
2389204,2012.0,5010.0,交通运输业,江西,集体所有制企业,自然人,19204.0,0.83,1.0
2389614,2007.0,8090.0,商业服务业,广东,集体所有制企业,自然人,19614.0,0.75,1.0
2389925,2006.0,2870.0,工业,广东,合伙企业,自然人,19925.0,0.95,1.0
2390181,2003.0,4020.0,服务业,福建,合伙企业,企业法人,20181.0,0.79,1.0
2390986,2009.0,2970.0,社区服务,山东,集体所有制企业,企业法人,20986.0,0.77,1.0
2391766,2011.0,1340.0,商业服务业,江西,有限责任公司,企业法人,21766.0,0.72,1.0
2391875,2008.0,6370.0,零售业,山东,合伙企业,自然人,21875.0,0.97,1.0
2392073,2009.0,3170.0,工业,广西,有限责任公司,自然人,22073.0,0.65,1.0
2393557,2004.0,6240.0,交通运输业,福建,有限责任公司,企业法人,23557.0,0.53,1.0
2394635,2009.0,480.0,商业服务业,广西,有限责任公司,自然人,24635.0,0.93,1.0
2394936,2003.0,5010.0,社区服务,广东,集体所有制企业,企业法人,24936.0,0.77,1.0
2395023,2004.0,3360.0,工业,湖南,农民专业合作社,企业法人,25023.0,0.97,1.0
2395046,2010.0,8940.0,服务业,广东,股份有限公司,自然人,25046.0,0.61,1.0
2395183,2002.0,4780.0,零售业,江西,有限责任公司,企业法人,25183.0,0.84,1.0
2395202,2010.0,2470.0,工业,山东,股份有限公司,自然人,25202.0,0.82,1.0
2395460,2001.0,6540.0,服务业,福建,股份有限公司,自然人,25460.0,0.56,1.0
2395869,2013.0,1160.0,商业服务业,广西,集体所有制企业,自然人,25869.0,0.7,1.0
2396177,2006.0,5270.0,,江西,农民专业合作社,自然人,26177.0,0.88,1.0
2396210,2002.0,3710.0,零售业,湖北,有限责任公司,自然人,26210.0,0.59,1.0
2396858,2013.0,5060.0,服务业,广西,集体所有制企业,自然人,26858.0,0.54,1.0
2397489,2013.0,1810.0,服务业,福建,股份有限公司,企业法人,27489.0,0.95,1.0
2397581,2013.0,9110.0,社区服务,福建,股份有限公司,企业法人,27581.0,0.73,1.0
2397723,2013.0,4910.0,商业服务业,广西,农民专业合作社,企业法人,27723.0,0.94,1.0
2398868,2001.0,9720.0,工业,江西,合伙企业,自然人,28868.0,0.76,1.0
2399849,2013.0,4030.0,零售业,山东,有限责任公司,企业法人,29849.0,0.8,1.0
2400014,2008.0,4340.0,服务业,江西,有限责任公司,企业法人,14.0,0.83,1.0
2400058,2006.0,6850.0,服务业,江西,有限责任公司,企业法人,58.0,0.64,1.0
2400238,2012.0,5900.0,零售业,广东,有限责任公司,企业法人,238.0,0.76,1.0
2400241,2001.0,380.0,工业,湖南,合伙企业,自然人,241.0,0.86,1.0
2400784,2005.0,6870.0,零售业,广东,有限责任公司,自然人,784.0,0.87,1.0
2400829,2004.0,1200.0,社区服务,广西,股份有限公司,自然人,829.0,0.78,1.0
2401224,2009.0,540.0,服务业,山东,有限责任公司,自然人,1224.0,0.83,1.0
2401441,2014.0,1220.0,社区服务,湖南,农民专业合作社,自然人,1441.0,0.72,1.0
2401706,2007.0,4550.0,商业服务业,湖南,集体所有制企业,企业法人,1706.0,0.77,1.0
2402281,2012.0,2840.0,服务业,福建,合伙企业,企业法人,2281.0,0.83,1.0
2402459,2010.0,8160.0,社区服务,广东,股份有限公司,企业法人,2459.0,0.7,1.0
2402539,2006.0,5960.0,工业,江西,农民专业合作社,自然人,2539.0,0.98,1.0
2403060,2009.0,4800.0,服务业,湖北,有限责任公司,企业法人,3060.0,0.52,1.0
2403504,2012.0,3500.0,零售业,广东,集体所有制企业,自然人,3504.0,0.53,1.0
2403960,2003.0,3220.0,工业,湖南,合伙企业,自然人,3960.0,0.83,1.0
2404141,2000.0,7520.0,交通运输业,广东,有限责任公司,自然人,4141.0,0.83,1.0
2405439,2008.0,2390.0,交通运输业,广西,集体所有制企业,自然人,5439.0,0.71,1.0
2405565,2013.0,5590.0,零售业,广东,农民专业合作社,企业法人,5565.0,0.96,1.0
2406132,2008.0,6120.0,交通运输业,山东,有限责任公司,企业法人,6132.0,0.92,1.0
2406231,2010.0,2330.0,社区服务,广西,有限责任公司,企业法人,6231.0,0.97,1.0
2406449,2012.0,6360.0,工业,湖北,股份有限公司,企业法人,6449.0,0.7,1.0
2406538,,6930.0,交通运输业,福建,集体所有制企业,自然人,6538.0,0.95,1.0
2406747,2000.0,8370.0,服务业,山东,有限责任公司,自然人,6747.0,0.7,1.0
2408238,2011.0,6230.0,工业,湖北,合伙企业,企业法人,8238.0,0.76,1.0
2408247,2010.0,6320.0,零售业,山东,有限责任公司,企业法人,8247.0,0.69,1.0
2408275,2012.0,9080.0,商业服务业,湖南,,企业法人,8275.0,0.85,1.0
2408327,2000.0,4660.0,零售业,江西,合伙企业,自然人,8327.0,0.85,1.0
2408830,2013.0,6460.0,零售业,湖南,农民专业合作社,企业法人,8830.0,0.58,1.0
2408855,2002.0,2750.0,工业,广东,股份有限公司,企业法人,8855.0,0.53,1.0
2409062,2014.0,7820.0,社区服务,广西,有限责任公司,企业法人,9062.0,0.72,1.0
2409255,2009.0,7340.0,商业服务业,江西,有限责任公司,企业法人,9255.0,0.72,1.0
2409495,2002.0,8680.0,工业,湖南,有限责任公司,自然人,9495.0,0.69,1.0
2409586,2002.0,2080.0,零售业,江西,合伙企业,企业法人,9586.0,0.84,1.0
2410237,2009.0,4510.0,服务业,江西,农民专业合作社,企业法人,10237.0,0.83,1.0
2410559,2002.0,660.0,社区服务,江西,集体所有制企业,企业法人,10559.0,0.67,1.0
2410605,2012.0,1570.0,交通运输业,广西,集体所有制企业,企业法人,10605.0,0.61,1.0
2410610,2010.0,1760.0,工业,福建,集体所有制企业,自然人,10610.0,0.54,1.0
2410727,2005.0,5790.0,交通运输业,湖北,股份有限公司,企业法人,10727.0,0.94,1.0
2410823,2014.0,910.0,服务业,山东,农民专业合作社,,10823.0,0.88,1.0
2410852,2001.0,1850.0,工业,湖南,集体所有制企业,企业法人,10852.0,0.99,1.0
2411107,2002.0,2860.0,商业服务业,广东,有限责任公司,企业法人,11107.0,0.92,1.0
2411408,2002.0,300.0,工业,湖北,集体所有制企业,企业法人,11408.0,0.53,1.0
2411953,2003.0,7440.0,交通运输业,福建,合伙企业,企业法人,11953.0,0.79,1.0
2413637,2012.0,2500.0,工业,江西,股份有限公司,企业法人,13637.0,0.64,1.0
2414788,2001.0,5730.0,服务业,广东,集体所有制企业,企业法人,14788.0,0.63,1.0
2415378,2002.0,6930.0,商业服务业,广西,农民专业合作社,企业法人,15378.0,0.65,1.0
2415826,2013.0,,零售业,江西,农民专业合作社,自然人,15826.0,0.89,1.0
2415872,2014.0,9240.0,工业,广东,有限责任公司,自然人,15872.0,0.51,1.0
2415881,2001.0,2830.0,交通运输业,湖北,,企业法人,15881.0,0.64,1.0
2416340,2012.0,1940.0,交通运输业,福建,合伙企业,企业法人,16340.0,0.56,1.0
2416549,2003.0,2460.0,服务业,广西,合伙企业,自然人,16549.0,0.73,1.0
2416812,2006.0,1330.0,工业,广东,股份有限公司,企业法人,16812.0,0.8,1.0
2417650,2005.0,1680.0,服务业,山东,股份有限公司,企业法人,17650.0,0.73,1.0
2418633,2006.0,2100.0,工业,湖北,集体所有制企业,企业法人,18633.0,0.72,1.0
2419649,2000.0,7650.0,零售业,广东,合伙企业,企业法人,19649.0,0.87,1.0
2419997,2010.0,7400.0,商业服务业,广东,合伙企业,企业法人,19997.0,0.72,1.0
2420428,2008.0,9690.0,零售业,广西,集体所有制企业,企业法人,20428.0,0.93,1.0
2421679,2012.0,800.0,工业,湖北,合伙企业,自然人,21679.0,0.85,1.0
2422483,2007.0,8900.0,服务业,湖北,集体所有制企业,企业法人,22483.0,0.53,1.0
2422643,2005.0,4490.0,服务业,福建,合伙企业,企业法人,22643.0,0.64,1.0
2423614,2004.0,8690.0,商业服务业,广西,集体所有制企业,自然人,23614.0,0.81,1.0
2423646,2003.0,6130.0,服务业,湖南,合伙企业,企业法人,23646.0,0.9,1.0
2423750,2006.0,5300.0,商业服务业,广东,合伙企业,,23750.0,0.98,1.0
2424234,2000.0,840.0,交通运输业,湖南,合伙企业,企业法人,24234.0,0.66,1.0
2424382,2000.0,1950.0,商业服务业,福建,农民专业合作社,企业法人,24382.0,0.62,1.0
2425275,2000.0,2420.0,社区服务,福建,有限责任公司,企业法人,25275.0,0.55,1.0
2425407,2008.0,7580.0,零售业,福建,农民专业合作社,企业法人,25407.0,0.79,1.0
2426202,2011.0,4390.0,交通运输业,湖南,有限责任公司,自然人,26202.0,0.69,1.0
2426204,2005.0,2890.0,交通运输业,山东,农民专业合作社,企业法人,26204.0,0.77,1.0
2426328,2012.0,3950.0,服务业,福建,集体所有制企业,企业法人,26328.0,0.61,1.0
2426523,2001.0,7800.0,商业服务业,湖南,有限责任公司,自然人,26523.0,0.7,1.0
2427066,2002.0,9500.0,社区服务,广西,股份有限公司,企业法人,27066.0,0.67,1.0
2427385,2006.0,4180.0,交通运输业,湖南,有限责任公司,企业法人,27385.0,0.74,1.0
2427942,2008.0,7650.0,交通运输业,广西,股份有限公司,企业法人,27942.0,0.91,1.0
2428923,2003.0,7100.0,工业,广西,农民专业合作社,企业法人,28923.0,0.9,1.0
2429756,2002.0,7010.0,社区服务,山东,农民专业合作社,企业法人,29756.0,0.59,1.0
2429802,2002.0,6390.0,社区服务,广东,集体所有制企业,企业法人,29802.0,0.67,1.0
2430307,2005.0,4650.0,交通运输业,福建,有限责任公司,自然人,307.0,0.63,1.0
2430631,2004.0,160.0,服务业,广西,合伙企业,自然人,631.0,0.64,1.0
2431289,2013.0,6150.0,服务业,江西,股份有限公司,企业法人,1289.0,0.65,1.0
2431376,2000.0,4110.0,零售业,江西,有限责任公司,自然人,1376.0,0.98,1.0
2432256,2011.0,6490.0,社区服务,湖南,集体所有制企业,自然人,2256.0,0.69,1.0
2433090,2008.0,260.0,商业服务业,广东,集体所有制企业,自然人,3090.0,0.72,1.0
2433158,2014.0,7880.0,商业服务业,广东,股份有限公司,自然人,3158.0,0.52,1.0
2433530,2008.0,2620.0,交通运输业,山东,农民专业合作社,企业法人,3530.0,0.96,1.0
2435772,2008.0,2350.0,交通运输业,山东,农民专业合作社,自然人,5772.0,0.6,1.0
2436743,2005.0,8070.0,工业,广东,合伙企业,自然人,6743.0,0.95,1.0
2436961,2002.0,3410.0,服务业,广西,有限责任公司,企业法人,6961.0,0.99,1.0
2436993,2008.0,3490.0,零售业,山东,农民专业合作社,自然人,6993.0,0.57,1.0
2437484,2000.0,5070.0,社区服务,山东,农民专业合作社,企业法人,7484.0,0.54,1.0
2437528,2008.0,8960.0,服务业,福建,集体所有制企业,自然人,7528.0,0.98,1.0
2438618,2003.0,2780.0,社区服务,山东,股份有限公司,企业法人,8618.0,0.75,1.0
2439214,2013.0,780.0,服务业,湖南,有限责任公司,自然人,9214.0,1.0,1.0
2439744,2001.0,4030.0,服务业,湖北,合伙企业,自然人,9744.0,0.61,1.0
2440396,2007.0,7620.0,交通运输业,福建,农民专业合作社,自然人,10396.0,0.87,1.0
2440528,2005.0,1810.0,零售业,湖北,合伙企业,企业法人,10528.0,0.84,1.0
2440898,2006.0,7330.0,服务业,湖北,合伙企业,企业法人,10898.0,0.65,1.0
2440947,2008.0,2510.0,交通运输业,广西,合伙企业,企业法人,10947.0,0.72,1.0
2441565,2012.0,7990.0,服务业,福建,股份有限公司,自然人,11565.0,0.95,1.0
2442043,2004.0,4000.0,零售业,广西,合伙企业,自然人,12043.0,0.63,1.0
2442066,2011.0,4900.0,服务业,山东,农民专业合作社,企业法人,12066.0,0.63,1.0
2442068,2003.0,7550.0,交通运输业,湖北,有限责任公司,自然人,12068.0,0.98,1.0
2442365,2009.0,6320.0,交通运输业,江西,有限责任公司,自然人,12365.0,,1.0
2442643,2006.0,4010.0,服务业,山东,股份有限公司,自然人,12643.0,0.76,1.0
2442796,2004.0,6730.0,交通运输业,山东,集体所有制企业,自然人,12796.0,0.85,1.0
2443296,2008.0,7050.0,零售业,广西,合伙企业,自然人,13296.0,0.73,1.0
2443893,2010.0,7160.0,社区服务,湖南,农民专业合作社,企业法人,13893.0,0.9,1.0
2443919,2001.0,2370.0,服务业,湖南,股份有限公司,企业法人,13919.0,0.61,1.0
2444167,2012.0,6740.0,工业,山东,集体所有制企业,企业法人,14167.0,0.81,
2444373,2003.0,3490.0,交通运输业,湖南,集体所有制企业,企业法人,14373.0,0.91,1.0
2444726,2005.0,1870.0,零售业,江西,集体所有制企业,自然人,14726.0,0.64,1.0
2445939,2003.0,7590.0,工业,福建,集体所有制企业,自然人,15939.0,0.58,1.0
2447779,2012.0,6750.0,商业服务业,山东,集体所有制企业,自然人,17779.0,0.84,1.0
2448740,2000.0,8030.0,零售业,江西,股份有限公司,自然人,18740.0,0.56,1.0
2448820,2004.0,3610.0,交通运输业,湖北,合伙企业,自然人,18820.0,0.97,1.0
2449251,2014.0,3630.0,零售业,广西,集体所有制企业,自然人,19251.0,1.0,1.0
2449437,2010.0,8250.0,商业服务业,广东,农民专业合作社,自然人,19437.0,0.74,1.0
2449653,2010.0,5260.0,工业,湖南,合伙企业,自然人,19653.0,0.7,1.0
2450120,2006.0,7760.0,社区服务,广西,有限责任公司,自然人,20120.0,0.95,1.0
2450447,2011.0,3720.0,零售业,山东,农民专业合作社,企业法人,20447.0,0.91,1.0
2451594,2003.0,150.0,零售业,山东,农民专业合作社,企业法人,21594.0,0.62,1.0
2451654,2005.0,5660.0,零售业,江西,农民专业合作社,企业法人,21654.0,0.92,1.0
2451746,2011.0,7740.0,交通运输业,广东,有限责任公司,,21746.0,0.77,1.0
2452154,2005.0,1080.0,商业服务业,山东,股份有限公司,企业法人,22154.0,0.88,1.0
2453909,2009.0,3910.0,服务业,湖南,,企业法人,23909.0,0.61,1.0
2454132,2013.0,3810.0,交通运输业,湖北,集体所有制企业,自然人,24132.0,0.69,1.0
2455445,2002.0,4740.0,服务业,湖北,农民专业合作社,自然人,25445.0,0.93,1.0
2456248,2006.0,3680.0,交通运输业,山东,合伙企业,企业法人,26248.0,0.67,1.0
2457301,2007.0,6620.0,服务业,广西,有限责任公司,企业法人,27301.0,0.53,1.0
2457321,2002.0,4620.0,社区服务,广东,有限责任公司,企业法人,27321.0,0.67,1.0
2457620,2008.0,2910.0,工业,山东,合伙企业,自然人,27620.0,0.74,1.0
2457753,2012.0,4530.0,商业服务业,湖南,股份有限公司,自然人,27753.0,0.94,1.0
2458381,2010.0,3170.0,交通运输业,广东,有限责任公司,自然人,28381.0,0.6,1.0
2458407,2012.0,7640.0,零售业,湖南,农民专业合作社,企业法人,28407.0,0.89,1.0
2458494,2000.0,7940.0,社区服务,广东,农民专业合作社,企业法人,28494.0,0.96,1.0
2459650,2004.0,4550.0,工业,山东,股份有限公司,自然人,29650.0,0.59,1.0
2460460,2010.0,6210.0,商业服务业,广西,合伙企业,企业法人,460.0,0.91,1.0
2461061,2010.0,3070.0,工业,广西,合伙企业,自然人,1061.0,0.99,1.0
2461800,2002.0,6790.0,服务业,山东,农民专业合作社,企业法人,1800.0,0.51,1.0
2462132,2014.0,780.0,交通运输业,福建,集体所有制企业,企业法人,2132.0,0.81,1.0
2462324,2012.0,6680.0,交通运输业,广东,有限责任公司,企业法人,2324.0,0.74,1.0
2462779,2012.0,5460.0,社区服务,广东,农民专业合作社,企业法人,2779.0,0.76,1.0
2462997,2006.0,4530.0,商业服务业,湖南,农民专业合作社,企业法人,2997.0,0.59,1.0
2463033,2009.0,9790.0,工业,江西,有限责任公司,企业法人,3033.0,0.53,1.0
2463338,2011.0,2290.0,工业,广西,股份有限公司,自然人,3338.0,0.59,1.0
2463521,2004.0,7340.0,零售业,湖南,集体所有制企业,企业法人,3521.0,0.9,1.0
2463678,2007.0,890.0,交通运输业,江西,农民专业合作社,企业法人,3678.0,0.77,1.0
2463698,2006.0,4790.0,服务业,山东,合伙企业,企业法人,3698.0,0.58,1.0
2463863,2005.0,1160.0,商业服务业,湖南,农民专业合作社,企业法人,3863.0,0.79,1.0
2464553,2013.0,2390.0,商业服务业,广东,集体所有制企业,企业法人,4553.0,0.58,1.0
2465190,2004.0,7890.0,社区服务,,有限责任公司,自然人,5190.0,0.92,1.0
2465542,2007.0,5320.0,工业,湖南,有限责任公司,企业法人,5542.0,0.64,1.0
2466689,2010.0,2030.0,工业,湖南,合伙企业,企业法人,6689.0,0.9,1.0
2466820,2010.0,9640.0,零售业,江西,集体所有制企业,企业法人,6820.0,1.0,1.0
2467998,2007.0,5040.0,工业,广东,集体所有制企业,企业法人,7998.0,0.62,1.0
2468167,2005.0,7090.0,零售业,湖北,集体所有制企业,自然人,8167.0,0.53,1.0
2469265,2012.0,6930.0,工业,广东,农民专业合作社,企业法人,9265.0,0.91,1.0
2469677,2000.0,1890.0,社区服务,福建,集体所有制企业,企业法人,9677.0,0.52,1.0
2469850,2004.0,8590.0,商业服务业,广西,股份有限公司,企业法人,9850.0,0.7,1.0
2470369,2011.0,5320.0,商业服务业,广西,集体所有制企业,企业法人,10369.0,0.89,1.0
2470545,2005.0,8440.0,零售业,江西,股份有限公司,自然人,10545.0,0.69,1.0
2470758,2003.0,3340.0,服务业,山东,农民专业合作社,自然人,10758.0,0.74,1.0
2470906,2009.0,2440.0,零售业,广东,合伙企业,企业法人,10906.0,0.9,1.0
2471026,2008.0,4970.0,商业服务业,江西,集体所有制企业,企业法人,11026.0,0.94,1.0
2471784,2006.0,3340.0,社区服务,湖南,股份有限公司,企业法人,11784.0,0.77,1.0
2471914,2005.0,3480.0,商业服务业,广东,农民专业合作社,企业法人,11914.0,0.84,1.0
2472456,2014.0,6810.0,工业,福建,有限责任公司,企业法人,12456.0,0.92,1.0
2472786,2010.0,2620.0,工业,福建,股份有限公司,企业法人,12786.0,0.57,1.0
2473063,2002.0,6450.0,工业,广东,股份有限公司,企业法人,13063.0,0.57,1.0
2473582,2010.0,890.0,服务业,山东,合伙企业,自然人,13582.0,0.69,1.0
2473584,2004.0,1590.0,零售业,广东,合伙企业,自然人,13584.0,0.87,1.0
2473747,2007.0,9150.0,零售业,湖南,股份有限公司,企业法人,13747.0,0.89,1.0
2474017,2006.0,4050.0,服务业,江西,农民专业合作社,企业法人,14017.0,0.91,1.0
